epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778925405,828.0,58,12,0,DRR216653_1.fastq.gz
1778925409,116.0,2136,1,1360,DRR216653_1.fastq.gz
1778925410,854.0,2569,2,1360,DRR216653_1.fastq.gz
1778925411,163.1,2582,2,1360,DRR216653_1.fastq.gz
1778925413,868.1,2583,2,1360,DRR216653_1.fastq.gz
1778925414,172.1,2586,2,1360,DRR216653_1.fastq.gz
1778925415,775.2,2607,2,1360,DRR216653_1.fastq.gz
1778925416,177.1,2614,2,1360,DRR216653_1.fastq.gz
1778925418,179.1,2631,2,1360,DRR216653_1.fastq.gz
1778925419,880.2,2651,2,1360,DRR216653_1.fastq.gz
1778925420,882.2,2660,2,1360,DRR216653_1.fastq.gz
1778925421,182.1,2660,2,1360,DRR216653_1.fastq.gz
1778925423,184.2,2661,2,1360,DRR216653_1.fastq.gz
1778925424,884.2,2665,2,1360,DRR216653_1.fastq.gz
1778925425,885.2,2668,2,1360,DRR216653_1.fastq.gz
1778925426,186.2,2669,2,1360,DRR216653_1.fastq.gz
1778925428,186.2,2670,2,1360,DRR216653_1.fastq.gz
1778925429,186.2,2674,2,1360,DRR216653_1.fastq.gz
1778925430,187.2,2674,2,1360,DRR216653_1.fastq.gz
1778925431,887.2,2674,2,1360,DRR216653_1.fastq.gz
1778925433,187.2,2675,2,1360,DRR216653_1.fastq.gz
1778925434,188.2,2675,2,1360,DRR216653_1.fastq.gz
1778925435,188.2,2678,2,1360,DRR216653_1.fastq.gz
1778925436,188.2,2678,2,1360,DRR216653_1.fastq.gz
1778925438,188.2,2679,2,1360,DRR216653_1.fastq.gz
1778925439,188.2,2679,2,1360,DRR216653_1.fastq.gz
1778925440,189.2,2682,2,1360,DRR216653_1.fastq.gz
1778925441,189.2,2682,2,1360,DRR216653_1.fastq.gz
1778925443,189.2,2682,2,1360,DRR216653_1.fastq.gz
1778925444,889.2,2682,2,1360,DRR216653_1.fastq.gz
1778925445,189.2,2682,2,1360,DRR216653_1.fastq.gz
1778925446,890.2,2682,2,1360,DRR216653_1.fastq.gz
1778925448,190.2,2682,2,1360,DRR216653_1.fastq.gz
1778925449,790.2,2682,2,1360,DRR216653_1.fastq.gz
1778925450,190.2,2683,1,1360,DRR216653_1.fastq.gz
1778925451,190.2,2683,2,1360,DRR216653_1.fastq.gz
1778925453,890.2,2683,2,1360,DRR216653_1.fastq.gz
1778925454,190.2,2685,2,1360,DRR216653_1.fastq.gz
1778925455,890.2,2685,2,1360,DRR216653_1.fastq.gz
1778925456,190.2,2686,2,1360,DRR216653_1.fastq.gz
1778925458,891.2,2685,1,1360,DRR216653_1.fastq.gz
1778925459,191.2,2685,2,1360,DRR216653_1.fastq.gz
1778925460,891.2,2685,2,1360,DRR216653_1.fastq.gz
1778925461,191.2,2686,2,1360,DRR216653_1.fastq.gz
1778925463,891.2,2686,2,1360,DRR216653_1.fastq.gz
1778925464,791.2,2686,2,1360,DRR216653_1.fastq.gz
1778925465,891.2,2686,2,1360,DRR216653_1.fastq.gz
1778925466,191.2,2686,2,1360,DRR216653_1.fastq.gz
1778925468,191.2,2686,2,1360,DRR216653_1.fastq.gz
1778925469,191.2,2686,2,1360,DRR216653_1.fastq.gz
1778925470,191.2,2686,2,1360,DRR216653_1.fastq.gz
1778925471,191.2,2686,2,1360,DRR216653_1.fastq.gz
1778925473,191.2,2686,1,1360,DRR216653_1.fastq.gz
1778925474,791.3,2686,2,1360,DRR216653_1.fastq.gz
1778925475,191.3,2686,2,1360,DRR216653_1.fastq.gz
1778925476,191.2,2686,2,1360,DRR216653_1.fastq.gz
1778925477,892.2,2686,1,1360,DRR216653_1.fastq.gz
1778925479,192.2,2686,2,1360,DRR216653_1.fastq.gz
1778925480,892.3,2686,2,1360,DRR216653_1.fastq.gz
1778925481,892.3,2686,2,1360,DRR216653_1.fastq.gz
1778925482,892.3,2686,2,1360,DRR216653_1.fastq.gz
1778925484,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925485,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925486,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925487,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925489,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925490,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925491,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925492,892.3,2686,2,1360,DRR216653_1.fastq.gz
1778925494,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925495,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925496,892.3,2679,2,1360,DRR216653_1.fastq.gz
1778925497,892.3,2686,2,1360,DRR216653_1.fastq.gz
1778925499,792.3,2686,2,1360,DRR216653_1.fastq.gz
1778925500,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925501,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925502,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925504,192.3,2686,1,1360,DRR216653_1.fastq.gz
1778925505,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925506,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925507,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925509,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925510,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925511,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925512,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925514,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925515,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925516,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925517,192.3,2686,1,1360,DRR216653_1.fastq.gz
1778925519,192.3,2686,1,1360,DRR216653_1.fastq.gz
1778925520,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925521,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925522,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925524,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925525,192.3,2686,1,1360,DRR216653_1.fastq.gz
1778925526,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925527,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925529,892.3,2686,2,1360,DRR216653_1.fastq.gz
1778925530,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925531,892.3,2686,1,1360,DRR216653_1.fastq.gz
1778925532,792.3,2686,1,1360,DRR216653_1.fastq.gz
1778925534,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925535,192.3,2686,2,1360,DRR216653_1.fastq.gz
1778925536,892.3,2686,2,1360,DRR216653_1.fastq.gz
1778925537,193.3,2686,2,1360,DRR216653_1.fastq.gz
1778925539,193.3,2687,1,1360,DRR216653_1.fastq.gz
1778925540,893.3,2687,2,1360,DRR216653_1.fastq.gz
1778925541,993.3,2687,2,1360,DRR216653_1.fastq.gz
1778925542,893.3,2687,2,1360,DRR216653_1.fastq.gz
1778925544,893.3,2687,2,1360,DRR216653_1.fastq.gz
1778925545,893.3,2687,2,1360,DRR216653_1.fastq.gz
1778925546,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925547,193.3,2687,1,1360,DRR216653_1.fastq.gz
1778925549,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925550,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925551,893.3,2687,2,1360,DRR216653_1.fastq.gz
1778925552,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925554,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925555,893.4,2687,2,1360,DRR216653_1.fastq.gz
1778925556,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925557,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925559,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925560,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925561,793.3,2687,2,1360,DRR216653_1.fastq.gz
1778925562,193.3,2687,2,1360,DRR216653_1.fastq.gz
1778925564,893.3,2687,2,1360,DRR216653_1.fastq.gz
1778925565,893.3,2687,2,1360,DRR216653_1.fastq.gz
1778925566,893.3,2687,2,1360,DRR216653_1.fastq.gz
1778925567,793.3,2687,2,1360,DRR216653_1.fastq.gz
1778925569,793.3,2688,2,1360,DRR216653_1.fastq.gz
1778925570,893.3,2682,2,1360,DRR216653_1.fastq.gz
1778925571,193.3,2688,2,1360,DRR216653_1.fastq.gz
1778925572,193.3,2688,2,1360,DRR216653_1.fastq.gz
1778925574,193.3,2688,2,1360,DRR216653_1.fastq.gz
1778925575,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925576,893.3,2688,2,1360,DRR216653_1.fastq.gz
1778925577,893.3,2688,2,1360,DRR216653_1.fastq.gz
1778925579,793.4,2688,2,1360,DRR216653_1.fastq.gz
1778925580,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925581,193.3,2688,2,1360,DRR216653_1.fastq.gz
1778925582,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925584,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925585,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925586,893.3,2688,2,1360,DRR216653_1.fastq.gz
1778925587,893.3,2688,2,1360,DRR216653_1.fastq.gz
1778925589,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925590,193.4,2688,1,1360,DRR216653_1.fastq.gz
1778925591,893.5,2688,1,1360,DRR216653_1.fastq.gz
1778925592,893.4,2685,2,1360,DRR216653_1.fastq.gz
1778925594,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925595,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925596,993.4,2688,2,1360,DRR216653_1.fastq.gz
1778925597,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925599,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925600,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925601,193.5,2688,2,1360,DRR216653_1.fastq.gz
1778925602,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925604,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925605,193.5,2688,2,1360,DRR216653_1.fastq.gz
1778925606,893.4,2688,1,1360,DRR216653_1.fastq.gz
1778925607,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925609,193.4,2688,1,1360,DRR216653_1.fastq.gz
1778925610,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925611,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925612,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925614,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925615,993.4,2688,2,1360,DRR216653_1.fastq.gz
1778925616,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925617,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925619,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925620,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925621,893.5,2688,2,1360,DRR216653_1.fastq.gz
1778925622,893.4,2688,1,1360,DRR216653_1.fastq.gz
1778925624,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925625,193.5,2688,2,1360,DRR216653_1.fastq.gz
1778925626,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925627,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925629,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925630,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925631,193.5,2688,1,1360,DRR216653_1.fastq.gz
1778925632,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925634,193.5,2688,2,1360,DRR216653_1.fastq.gz
1778925635,193.5,2688,2,1360,DRR216653_1.fastq.gz
1778925636,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925637,893.5,2688,2,1360,DRR216653_1.fastq.gz
1778925639,993.4,2688,2,1360,DRR216653_1.fastq.gz
1778925640,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925641,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925642,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925644,993.4,2688,2,1360,DRR216653_1.fastq.gz
1778925645,993.4,2688,2,1360,DRR216653_1.fastq.gz
1778925646,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925647,193.4,2688,1,1360,DRR216653_1.fastq.gz
1778925649,193.4,2688,2,1360,DRR216653_1.fastq.gz
1778925650,893.4,2688,2,1360,DRR216653_1.fastq.gz
1778925651,193.5,2689,2,1360,DRR216653_1.fastq.gz
1778925652,193.4,2689,2,1360,DRR216653_1.fastq.gz
1778925654,193.4,2682,2,1360,DRR216653_1.fastq.gz
1778925655,193.5,2688,2,1360,DRR216653_1.fastq.gz
1778925656,193.4,2688,1,1360,DRR216653_1.fastq.gz
