epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778854601,150.7,211,1,0,ERR1305374_1.fastq.gz
1778854606,1029.0,1821,1,0,ERR1305374_1.fastq.gz
1778854611,211.0,1866,1,0,ERR1305374_1.fastq.gz
1778854617,211.0,1901,1,0,ERR1305374_1.fastq.gz
1778854623,1005.0,1919,0,0,ERR1305374_1.fastq.gz
1778854629,204.0,1923,0,0,ERR1305374_1.fastq.gz
1778854635,202.0,1925,1,0,ERR1305374_1.fastq.gz
1778854641,203.0,1928,2,0,ERR1305374_1.fastq.gz
1778854646,203.0,1930,1,0,ERR1305374_1.fastq.gz
1778854652,202.0,1930,1,0,ERR1305374_1.fastq.gz
1778854658,204.0,1930,1,0,ERR1305374_1.fastq.gz
1778854664,204.0,1930,1,0,ERR1305374_1.fastq.gz
1778854669,1004.1,1930,1,0,ERR1305374_1.fastq.gz
1778854675,205.1,1930,1,0,ERR1305374_1.fastq.gz
1778854681,904.1,1930,0,0,ERR1305374_1.fastq.gz
1778854687,204.1,1931,1,0,ERR1305374_1.fastq.gz
1778854693,204.1,1930,2,0,ERR1305374_1.fastq.gz
1778854699,1003.1,1930,1,0,ERR1305374_1.fastq.gz
1778854704,903.1,1931,1,0,ERR1305374_1.fastq.gz
1778854710,203.1,1926,0,0,ERR1305374_1.fastq.gz
1778854716,1003.1,1932,1,0,ERR1305374_1.fastq.gz
1778854722,202.1,1932,1,0,ERR1305374_1.fastq.gz
1778854728,902.1,1932,0,0,ERR1305374_1.fastq.gz
1778854734,202.1,1932,1,0,ERR1305374_1.fastq.gz
1778854739,902.1,1932,0,0,ERR1305374_1.fastq.gz
1778854745,201.1,1932,0,0,ERR1305374_1.fastq.gz
1778854751,901.1,1932,1,0,ERR1305374_1.fastq.gz
1778854757,201.1,1932,1,0,ERR1305374_1.fastq.gz
1778854763,202.1,1932,1,0,ERR1305374_1.fastq.gz
1778854769,901.2,1932,0,0,ERR1305374_1.fastq.gz
1778854774,1001.2,1932,0,0,ERR1305374_1.fastq.gz
1778854780,201.2,1932,2,0,ERR1305374_1.fastq.gz
1778854786,201.2,1932,1,0,ERR1305374_1.fastq.gz
1778854792,201.2,1932,1,0,ERR1305374_1.fastq.gz
1778854798,201.2,1932,1,0,ERR1305374_1.fastq.gz
1778854803,901.2,1933,1,0,ERR1305374_1.fastq.gz
1778854809,201.2,1933,0,0,ERR1305374_1.fastq.gz
1778854815,901.2,1933,1,0,ERR1305374_1.fastq.gz
1778854821,201.2,1933,2,0,ERR1305374_1.fastq.gz
1778854827,901.2,1933,1,0,ERR1305374_1.fastq.gz
1778854833,200.2,1933,0,0,ERR1305374_1.fastq.gz
1778854839,1000.2,1933,1,0,ERR1305374_1.fastq.gz
1778854844,1000.2,1933,0,0,ERR1305374_1.fastq.gz
1778854850,200.2,1934,1,0,ERR1305374_1.fastq.gz
1778854856,200.2,1933,1,0,ERR1305374_1.fastq.gz
1778854862,900.2,1934,0,0,ERR1305374_1.fastq.gz
1778854868,1000.2,1933,1,0,ERR1305374_1.fastq.gz
1778854873,200.2,1934,1,0,ERR1305374_1.fastq.gz
1778854879,1001.2,1934,1,0,ERR1305374_1.fastq.gz
1778854885,201.2,1934,1,0,ERR1305374_1.fastq.gz
1778854891,200.2,1933,0,0,ERR1305374_1.fastq.gz
1778854896,200.2,1933,0,0,ERR1305374_1.fastq.gz
1778854902,1000.2,1933,0,0,ERR1305374_1.fastq.gz
1778854908,900.2,1933,1,0,ERR1305374_1.fastq.gz
1778854914,200.2,1933,0,0,ERR1305374_1.fastq.gz
1778854919,200.2,1933,1,0,ERR1305374_1.fastq.gz
1778854925,900.2,1933,1,0,ERR1305374_1.fastq.gz
1778854931,200.2,1933,1,0,ERR1305374_1.fastq.gz
1778854937,200.2,1933,9,0,ERR1305374_1.fastq.gz
1778854943,900.2,1933,1,0,ERR1305374_1.fastq.gz
1778854948,200.2,1933,0,0,ERR1305374_1.fastq.gz
1778854954,900.2,1933,0,0,ERR1305374_1.fastq.gz
1778854960,200.2,1933,1,0,ERR1305374_1.fastq.gz
1778854966,900.2,1933,2,0,ERR1305374_1.fastq.gz
1778854971,200.2,1933,1,0,ERR1305374_1.fastq.gz
1778854977,201.2,1933,1,0,ERR1305374_1.fastq.gz
1778854983,201.2,1933,1,0,ERR1305374_1.fastq.gz
1778854989,1001.2,1933,2,0,ERR1305374_1.fastq.gz
1778854995,201.2,1934,2,0,ERR1305374_1.fastq.gz
1778855000,1001.2,1934,1,0,ERR1305374_1.fastq.gz
1778855006,201.2,1934,1,0,ERR1305374_1.fastq.gz
1778855012,901.2,1934,1,0,ERR1305374_1.fastq.gz
1778855018,901.2,1934,1,0,ERR1305374_1.fastq.gz
1778855024,201.2,1934,0,0,ERR1305374_1.fastq.gz
