epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778918198,151.2,342,9,0,DRR216653_1.fastq.gz
1778918205,199.0,1874,1,0,DRR216653_1.fastq.gz
1778918211,195.0,1935,2,0,DRR216653_1.fastq.gz
1778918217,894.0,1944,1,0,DRR216653_1.fastq.gz
1778918223,192.0,1947,1,0,DRR216653_1.fastq.gz
1778918228,190.0,1948,0,0,DRR216653_1.fastq.gz
1778918234,189.0,1952,1,0,DRR216653_1.fastq.gz
1778918240,188.0,1952,1,0,DRR216653_1.fastq.gz
1778918246,188.0,1952,2,0,DRR216653_1.fastq.gz
1778918252,890.0,1955,1,0,DRR216653_1.fastq.gz
1778918258,188.0,1955,1,0,DRR216653_1.fastq.gz
1778918263,888.0,1955,2,0,DRR216653_1.fastq.gz
1778918269,887.0,1956,1,0,DRR216653_1.fastq.gz
1778918275,987.1,1956,2,0,DRR216653_1.fastq.gz
1778918281,887.1,1956,1,0,DRR216653_1.fastq.gz
1778918287,887.1,1956,1,0,DRR216653_1.fastq.gz
1778918292,187.1,1956,1,0,DRR216653_1.fastq.gz
1778918298,187.1,1956,1,0,DRR216653_1.fastq.gz
1778918304,187.1,1956,0,0,DRR216653_1.fastq.gz
1778918310,887.1,1956,0,0,DRR216653_1.fastq.gz
1778918316,187.1,1956,1,0,DRR216653_1.fastq.gz
1778918321,188.1,1956,0,0,DRR216653_1.fastq.gz
1778918327,188.1,1956,0,0,DRR216653_1.fastq.gz
1778918333,888.1,1956,2,0,DRR216653_1.fastq.gz
1778918339,887.1,1956,1,0,DRR216653_1.fastq.gz
1778918345,887.1,1956,0,0,DRR216653_1.fastq.gz
1778918350,187.1,1956,0,0,DRR216653_1.fastq.gz
1778918356,887.1,1956,1,0,DRR216653_1.fastq.gz
1778918362,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918368,187.1,1956,1,0,DRR216653_1.fastq.gz
1778918374,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918379,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918385,188.2,1956,0,0,DRR216653_1.fastq.gz
1778918391,188.2,1956,0,0,DRR216653_1.fastq.gz
1778918397,188.2,1956,1,0,DRR216653_1.fastq.gz
1778918402,188.2,1956,0,0,DRR216653_1.fastq.gz
1778918408,188.2,1956,1,0,DRR216653_1.fastq.gz
1778918414,888.2,1956,2,0,DRR216653_1.fastq.gz
1778918420,187.2,1956,2,0,DRR216653_1.fastq.gz
1778918425,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918431,888.2,1956,0,0,DRR216653_1.fastq.gz
1778918437,887.2,1956,1,0,DRR216653_1.fastq.gz
1778918443,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918449,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918454,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918460,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918466,187.2,1956,12,0,DRR216653_1.fastq.gz
1778918472,887.2,1956,2,0,DRR216653_1.fastq.gz
1778918478,987.2,1956,1,0,DRR216653_1.fastq.gz
1778918484,887.2,1956,1,0,DRR216653_1.fastq.gz
1778918489,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918495,187.2,1956,12,0,DRR216653_1.fastq.gz
1778918501,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918507,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918512,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918518,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918524,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918530,887.2,1956,0,0,DRR216653_1.fastq.gz
1778918535,887.2,1956,1,0,DRR216653_1.fastq.gz
1778918541,887.2,1956,0,0,DRR216653_1.fastq.gz
1778918547,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918553,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918559,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918565,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918570,887.2,1956,2,0,DRR216653_1.fastq.gz
1778918576,188.2,1956,0,0,DRR216653_1.fastq.gz
1778918582,188.2,1956,0,0,DRR216653_1.fastq.gz
1778918588,888.2,1956,1,0,DRR216653_1.fastq.gz
1778918594,187.2,1950,1,0,DRR216653_1.fastq.gz
1778918600,188.2,1956,2,0,DRR216653_1.fastq.gz
1778918605,188.2,1956,0,0,DRR216653_1.fastq.gz
1778918611,888.2,1956,0,0,DRR216653_1.fastq.gz
1778918617,888.2,1956,0,0,DRR216653_1.fastq.gz
1778918623,988.2,1956,0,0,DRR216653_1.fastq.gz
1778918628,188.2,1950,1,0,DRR216653_1.fastq.gz
1778918634,188.2,1956,2,0,DRR216653_1.fastq.gz
1778918640,188.2,1956,1,0,DRR216653_1.fastq.gz
1778918646,187.2,1956,0,0,DRR216653_1.fastq.gz
1778918652,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918657,187.2,1956,1,0,DRR216653_1.fastq.gz
1778918663,887.2,1956,1,0,DRR216653_1.fastq.gz
1778918669,888.2,1958,1,0,DRR216653_1.fastq.gz
1778918675,188.2,1958,1,0,DRR216653_1.fastq.gz
1778918681,188.2,1958,2,0,DRR216653_1.fastq.gz
1778918686,888.2,1958,1,0,DRR216653_1.fastq.gz
1778918692,888.2,1958,12,0,DRR216653_1.fastq.gz
1778918698,888.2,1958,1,0,DRR216653_1.fastq.gz
1778918704,188.2,1958,1,0,DRR216653_1.fastq.gz
1778918710,188.2,1958,0,0,DRR216653_1.fastq.gz
1778918716,188.2,1958,0,0,DRR216653_1.fastq.gz
1778918722,988.2,1958,1,0,DRR216653_1.fastq.gz
1778918727,188.2,1958,1,0,DRR216653_1.fastq.gz
1778918733,188.2,1958,1,0,DRR216653_1.fastq.gz
1778918739,188.2,1958,1,0,DRR216653_1.fastq.gz
1778918745,888.2,1958,0,0,DRR216653_1.fastq.gz
1778918750,188.2,1958,10,0,DRR216653_1.fastq.gz
1778918756,888.2,1958,1,0,DRR216653_1.fastq.gz
1778918762,188.2,1958,0,0,DRR216653_1.fastq.gz
1778918768,188.2,1958,0,0,DRR216653_1.fastq.gz
1778918774,187.2,1958,0,0,DRR216653_1.fastq.gz
1778918780,887.2,1958,1,0,DRR216653_1.fastq.gz
1778918785,187.2,1958,1,0,DRR216653_1.fastq.gz
1778918791,887.2,1958,2,0,DRR216653_1.fastq.gz
1778918797,187.2,1958,0,0,DRR216653_1.fastq.gz
1778918803,187.2,1958,1,0,DRR216653_1.fastq.gz
1778918809,187.2,1958,0,0,DRR216653_1.fastq.gz
