epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778884293,192.0,183,1,0,SRR5589994.fastq.gz
1778884299,819.0,1236,1,0,SRR5589994.fastq.gz
1778884305,866.0,1241,1,0,SRR5589994.fastq.gz
1778884310,882.0,1241,0,0,SRR5589994.fastq.gz
1778884316,190.0,1243,0,0,SRR5589994.fastq.gz
1778884322,195.0,1252,1,0,SRR5589994.fastq.gz
1778884328,197.0,1241,1,0,SRR5589994.fastq.gz
1778884334,1000.0,1241,1,0,SRR5589994.fastq.gz
1778884340,1001.0,1241,1,0,SRR5589994.fastq.gz
1778884345,202.0,1241,1,0,SRR5589994.fastq.gz
1778884351,903.0,1244,0,0,SRR5589994.fastq.gz
1778884357,904.0,1240,1,0,SRR5589994.fastq.gz
1778884363,1006.1,1243,1,0,SRR5589994.fastq.gz
1778884369,206.1,1241,1,0,SRR5589994.fastq.gz
1778884374,207.1,1243,1,0,SRR5589994.fastq.gz
1778884380,208.1,1246,1,0,SRR5589994.fastq.gz
1778884386,208.1,1253,1,0,SRR5589994.fastq.gz
1778884392,209.1,1247,1,0,SRR5589994.fastq.gz
1778884398,209.1,1241,1,0,SRR5589994.fastq.gz
1778884403,210.1,1240,1,0,SRR5589994.fastq.gz
1778884409,210.1,1244,1,0,SRR5589994.fastq.gz
1778884415,210.1,1241,0,0,SRR5589994.fastq.gz
1778884421,1010.1,1245,0,0,SRR5589994.fastq.gz
1778884427,210.1,1245,1,0,SRR5589994.fastq.gz
1778884433,211.1,1241,0,0,SRR5589994.fastq.gz
1778884438,1011.1,1241,1,0,SRR5589994.fastq.gz
1778884444,1011.1,1241,2,0,SRR5589994.fastq.gz
1778884450,211.1,1243,0,0,SRR5589994.fastq.gz
1778884456,211.1,1245,0,0,SRR5589994.fastq.gz
1778884462,912.1,1244,1,0,SRR5589994.fastq.gz
1778884467,212.1,1246,1,0,SRR5589994.fastq.gz
1778884473,212.1,1241,0,0,SRR5589994.fastq.gz
1778884479,212.1,1243,1,0,SRR5589994.fastq.gz
1778884485,1012.1,1244,2,0,SRR5589994.fastq.gz
1778884491,912.1,1245,2,0,SRR5589994.fastq.gz
1778884497,912.1,1245,0,0,SRR5589994.fastq.gz
1778884502,1112.2,1245,1,0,SRR5589994.fastq.gz
1778884508,212.1,1245,1,0,SRR5589994.fastq.gz
1778884514,212.1,1247,1,0,SRR5589994.fastq.gz
1778884520,213.2,1247,2,0,SRR5589994.fastq.gz
1778884526,1013.2,1243,0,0,SRR5589994.fastq.gz
