epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778856871,171.0,191,10,0,ERR1305374_1.fastq.gz
1778856874,443.0,2842,10,1360,ERR1305374_1.fastq.gz
1778856876,717.0,2940,10,1360,ERR1305374_1.fastq.gz
1778856877,872.1,2972,12,1360,ERR1305374_1.fastq.gz
1778856878,1782.1,2981,10,1360,ERR1305374_1.fastq.gz
1778856879,1059.1,2994,13,1360,ERR1305374_1.fastq.gz
1778856881,1916.2,3007,12,1360,ERR1305374_1.fastq.gz
1778856882,1162.1,3014,12,1360,ERR1305374_1.fastq.gz
1778856883,1897.1,3020,12,1360,ERR1305374_1.fastq.gz
1778856884,1226.2,3036,10,1360,ERR1305374_1.fastq.gz
1778856886,1250.2,3039,12,1360,ERR1305374_1.fastq.gz
1778856887,1271.1,3048,12,1360,ERR1305374_1.fastq.gz
1778856888,1988.2,3076,11,1360,ERR1305374_1.fastq.gz
1778856889,1303.2,3095,12,1360,ERR1305374_1.fastq.gz
1778856891,1317.2,3114,12,1360,ERR1305374_1.fastq.gz
1778856892,2128.2,3129,11,1360,ERR1305374_1.fastq.gz
1778856893,1339.2,3137,12,1360,ERR1305374_1.fastq.gz
1778856894,2048.2,3148,10,1360,ERR1305374_1.fastq.gz
1778856896,1357.2,3154,12,1360,ERR1305374_1.fastq.gz
1778856897,1365.2,3162,12,1360,ERR1305374_1.fastq.gz
1778856898,1372.2,3171,12,1360,ERR1305374_1.fastq.gz
1778856899,2178.2,3182,12,1360,ERR1305374_1.fastq.gz
1778856901,2084.2,3193,12,1360,ERR1305374_1.fastq.gz
1778856902,1390.2,3205,12,1360,ERR1305374_1.fastq.gz
1778856903,2095.2,3215,12,1360,ERR1305374_1.fastq.gz
1778856904,2099.2,3224,12,1360,ERR1305374_1.fastq.gz
1778856906,2103.2,3230,12,1360,ERR1305374_1.fastq.gz
1778856907,1407.2,3241,12,1360,ERR1305374_1.fastq.gz
1778856908,2211.2,3244,11,1360,ERR1305374_1.fastq.gz
1778856909,1415.2,3260,12,1360,ERR1305374_1.fastq.gz
1778856911,2118.2,3261,12,1360,ERR1305374_1.fastq.gz
1778856912,1421.2,3268,12,1360,ERR1305374_1.fastq.gz
1778856913,2124.2,3271,12,1360,ERR1305374_1.fastq.gz
1778856914,1427.2,3275,12,1360,ERR1305374_1.fastq.gz
1778856916,1429.2,3280,10,1360,ERR1305374_1.fastq.gz
1778856917,1432.2,3282,12,1360,ERR1305374_1.fastq.gz
1778856918,2234.2,3284,12,1360,ERR1305374_1.fastq.gz
1778856919,2236.2,3283,11,1360,ERR1305374_1.fastq.gz
1778856921,1437.2,3287,8,1360,ERR1305374_1.fastq.gz
1778856922,2120.2,3203,0,1360,ERR1305374_1.fastq.gz
