epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778875437,142.0,456,0,0,SRR13074117_1.fastq.gz
1778875442,1913.0,1307,1,0,SRR13074117_1.fastq.gz
1778875448,1221.0,1313,0,0,SRR13074117_1.fastq.gz
1778875454,1910.0,1313,0,0,SRR13074117_1.fastq.gz
1778875460,1206.0,1316,2,0,SRR13074117_1.fastq.gz
1778875466,1899.0,1316,1,0,SRR13074117_1.fastq.gz
1778875471,1898.0,1318,1,0,SRR13074117_1.fastq.gz
1778875477,1203.0,1319,0,0,SRR13074117_1.fastq.gz
1778875483,1200.0,1320,0,0,SRR13074117_1.fastq.gz
1778875489,1997.0,1321,1,0,SRR13074117_1.fastq.gz
1778875494,1198.0,1322,1,0,SRR13074117_1.fastq.gz
1778875500,1898.0,1323,0,0,SRR13074117_1.fastq.gz
1778875506,1192.1,1327,1,0,SRR13074117_1.fastq.gz
1778875512,1192.1,1332,1,0,SRR13074117_1.fastq.gz
1778875518,1846.1,1332,2,0,SRR13074117_1.fastq.gz
1778875523,1070.1,1332,10,0,SRR13074117_1.fastq.gz
1778875529,1004.1,1332,0,0,SRR13074117_1.fastq.gz
1778875535,1646.1,1332,1,0,SRR13074117_1.fastq.gz
1778875541,1595.1,1332,1,0,SRR13074117_1.fastq.gz
1778875547,848.1,1332,1,0,SRR13074117_1.fastq.gz
1778875552,807.1,1332,2,0,SRR13074117_1.fastq.gz
1778875558,1468.1,1332,1,0,SRR13074117_1.fastq.gz
1778875564,734.1,1332,1,0,SRR13074117_1.fastq.gz
1778875570,702.1,1332,0,0,SRR13074117_1.fastq.gz
1778875576,674.1,1332,1,0,SRR13074117_1.fastq.gz
1778875582,1447.1,1332,1,0,SRR13074117_1.fastq.gz
1778875587,623.1,1332,1,0,SRR13074117_1.fastq.gz
1778875593,600.1,1332,2,0,SRR13074117_1.fastq.gz
1778875599,579.2,1332,2,0,SRR13074117_1.fastq.gz
1778875605,1260.2,1332,1,0,SRR13074117_1.fastq.gz
1778875611,1242.2,1332,12,0,SRR13074117_1.fastq.gz
1778875617,525.2,1332,1,0,SRR13074117_1.fastq.gz
1778875623,509.2,1332,1,0,SRR13074117_1.fastq.gz
1778875628,494.2,1332,1,0,SRR13074117_1.fastq.gz
1778875634,1280.2,1332,0,0,SRR13074117_1.fastq.gz
1778875640,467.2,1326,1,0,SRR13074117_1.fastq.gz
1778875646,454.2,1332,0,0,SRR13074117_1.fastq.gz
1778875652,1142.2,1332,1,0,SRR13074117_1.fastq.gz
1778875658,1131.2,1332,1,0,SRR13074117_1.fastq.gz
1778875663,421.2,1332,2,0,SRR13074117_1.fastq.gz
1778875669,410.2,1332,0,0,SRR13074117_1.fastq.gz
1778875675,401.2,1332,2,0,SRR13074117_1.fastq.gz
1778875681,392.2,1332,2,0,SRR13074117_1.fastq.gz
1778875687,383.2,1332,0,0,SRR13074117_1.fastq.gz
1778875693,1075.2,1332,12,0,SRR13074117_1.fastq.gz
1778875698,1067.2,1332,1,0,SRR13074117_1.fastq.gz
1778875704,1059.2,1332,0,0,SRR13074117_1.fastq.gz
1778875710,352.2,1332,1,0,SRR13074117_1.fastq.gz
1778875716,345.2,1332,1,0,SRR13074117_1.fastq.gz
1778875721,338.2,1332,2,0,SRR13074117_1.fastq.gz
1778875727,1032.2,1332,1,0,SRR13074117_1.fastq.gz
1778875733,326.2,1332,0,0,SRR13074117_1.fastq.gz
1778875739,1120.2,1332,0,0,SRR13074117_1.fastq.gz
1778875745,1114.2,1332,12,0,SRR13074117_1.fastq.gz
1778875751,1009.2,1332,2,0,SRR13074117_1.fastq.gz
1778875756,1003.2,1332,0,0,SRR13074117_1.fastq.gz
1778875762,298.2,1332,2,0,SRR13074117_1.fastq.gz
1778875768,293.2,1332,2,0,SRR13074117_1.fastq.gz
1778875774,989.2,1332,0,0,SRR13074117_1.fastq.gz
1778875779,284.2,1332,1,0,SRR13074117_1.fastq.gz
1778875785,280.2,1332,0,0,SRR13074117_1.fastq.gz
1778875791,975.2,1332,0,0,SRR13074117_1.fastq.gz
1778875797,971.2,1332,1,0,SRR13074117_1.fastq.gz
1778875803,267.2,1332,2,0,SRR13074117_1.fastq.gz
1778875808,263.2,1332,1,0,SRR13074117_1.fastq.gz
1778875814,260.2,1332,1,0,SRR13074117_1.fastq.gz
1778875820,256.2,1332,1,0,SRR13074117_1.fastq.gz
1778875825,252.2,1332,1,0,SRR13074117_1.fastq.gz
1778875831,949.2,1332,1,0,SRR13074117_1.fastq.gz
1778875837,246.2,1332,1,0,SRR13074117_1.fastq.gz
1778875843,242.2,1332,0,0,SRR13074117_1.fastq.gz
1778875849,939.2,1332,1,0,SRR13074117_1.fastq.gz
1778875855,936.2,1332,1,0,SRR13074117_1.fastq.gz
1778875860,233.2,1332,0,0,SRR13074117_1.fastq.gz
1778875866,230.2,1332,0,0,SRR13074117_1.fastq.gz
1778875872,927.2,1332,12,0,SRR13074117_1.fastq.gz
1778875878,225.2,1332,1,0,SRR13074117_1.fastq.gz
1778875883,222.2,1332,2,0,SRR13074117_1.fastq.gz
1778875889,219.2,1332,1,0,SRR13074117_1.fastq.gz
1778875895,917.2,1332,0,0,SRR13074117_1.fastq.gz
1778875901,214.2,1332,1,0,SRR13074117_1.fastq.gz
1778875907,912.2,1332,1,0,SRR13074117_1.fastq.gz
1778875913,209.2,1332,1,0,SRR13074117_1.fastq.gz
1778875918,1007.2,1332,0,0,SRR13074117_1.fastq.gz
1778875924,205.2,1332,1,0,SRR13074117_1.fastq.gz
1778875930,903.2,1332,2,0,SRR13074117_1.fastq.gz
1778875936,900.2,1332,1,0,SRR13074117_1.fastq.gz
