epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778853089,943.3,209,1,0,SRR5186485_1.fastq.gz
1778853093,1035.1,1784,1,0,SRR5186485_1.fastq.gz
1778853099,230.1,1785,1,0,SRR5186485_1.fastq.gz
1778853105,229.1,1788,2,0,SRR5186485_1.fastq.gz
1778853110,228.1,1788,2,0,SRR5186485_1.fastq.gz
1778853116,228.1,1788,0,0,SRR5186485_1.fastq.gz
1778853122,229.1,1789,1,0,SRR5186485_1.fastq.gz
1778853128,1028.1,1792,1,0,SRR5186485_1.fastq.gz
1778853134,228.1,1792,1,0,SRR5186485_1.fastq.gz
1778853140,1028.1,1792,0,0,SRR5186485_1.fastq.gz
1778853145,928.1,1792,1,0,SRR5186485_1.fastq.gz
1778853151,229.1,1794,1,0,SRR5186485_1.fastq.gz
1778853157,228.1,1794,0,0,SRR5186485_1.fastq.gz
1778853163,230.2,1803,1,0,SRR5186485_1.fastq.gz
1778853169,229.2,1803,0,0,SRR5186485_1.fastq.gz
1778853174,929.2,1803,1,0,SRR5186485_1.fastq.gz
1778853180,929.2,1803,1,0,SRR5186485_1.fastq.gz
1778853186,229.2,1847,0,0,SRR5186485_1.fastq.gz
1778853192,230.2,1885,0,0,SRR5186485_1.fastq.gz
1778853198,230.2,1885,2,0,SRR5186485_1.fastq.gz
1778853203,230.2,1885,1,0,SRR5186485_1.fastq.gz
1778853209,230.2,1885,1,0,SRR5186485_1.fastq.gz
1778853215,930.2,1885,12,0,SRR5186485_1.fastq.gz
1778853221,1030.2,1885,1,0,SRR5186485_1.fastq.gz
1778853226,930.2,1885,1,0,SRR5186485_1.fastq.gz
1778853232,930.2,1885,0,0,SRR5186485_1.fastq.gz
1778853238,231.2,1885,1,0,SRR5186485_1.fastq.gz
1778853243,931.2,1885,0,0,SRR5186485_1.fastq.gz
1778853249,231.2,1885,1,0,SRR5186485_1.fastq.gz
