epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880656,860.8,135,2,0,ERR1044780_1.fastq.gz
1778880662,2633.0,2617,0,0,ERR1044780_1.fastq.gz
1778880668,2008.0,2663,1,0,ERR1044780_1.fastq.gz
1778880673,2072.0,2686,1,0,ERR1044780_1.fastq.gz
1778880679,2104.0,2708,0,0,ERR1044780_1.fastq.gz
1778880685,2915.0,2724,0,0,ERR1044780_1.fastq.gz
1778880691,2132.0,2737,0,0,ERR1044780_1.fastq.gz
1778880697,2142.0,2750,1,0,ERR1044780_1.fastq.gz
1778880702,2156.0,2765,0,0,ERR1044780_1.fastq.gz
1778880708,2179.0,2799,0,0,ERR1044780_1.fastq.gz
1778880714,2189.0,2815,1,0,ERR1044780_1.fastq.gz
1778880719,2189.0,2823,10,0,ERR1044780_1.fastq.gz
