epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778872576,184.0,514,1,0,SRR13074117_1.fastq.gz
1778872582,249.2,1161,1,0,SRR13074117_1.fastq.gz
1778872587,248.2,1161,0,0,SRR13074117_1.fastq.gz
1778872593,1048.2,1162,0,0,SRR13074117_1.fastq.gz
1778872599,247.2,1162,0,0,SRR13074117_1.fastq.gz
1778872605,947.2,1163,2,0,SRR13074117_1.fastq.gz
1778872611,949.2,1162,1,0,SRR13074117_1.fastq.gz
1778872616,249.2,1164,1,0,SRR13074117_1.fastq.gz
1778872622,1048.2,1169,0,0,SRR13074117_1.fastq.gz
1778872628,247.2,1171,1,0,SRR13074117_1.fastq.gz
1778872634,248.2,1170,0,0,SRR13074117_1.fastq.gz
1778872640,249.2,1167,0,0,SRR13074117_1.fastq.gz
1778872646,248.2,1167,1,0,SRR13074117_1.fastq.gz
1778872651,248.3,1172,1,0,SRR13074117_1.fastq.gz
1778872657,949.3,1174,1,0,SRR13074117_1.fastq.gz
1778872663,1049.3,1177,0,0,SRR13074117_1.fastq.gz
1778872669,249.2,1177,1,0,SRR13074117_1.fastq.gz
1778872675,249.2,1180,0,0,SRR13074117_1.fastq.gz
1778872681,249.2,1180,1,0,SRR13074117_1.fastq.gz
1778872686,250.2,1182,2,0,SRR13074117_1.fastq.gz
1778872692,250.2,1182,1,0,SRR13074117_1.fastq.gz
1778872698,1050.2,1183,0,0,SRR13074117_1.fastq.gz
1778872704,250.2,1183,1,0,SRR13074117_1.fastq.gz
1778872709,250.2,1177,0,0,SRR13074117_1.fastq.gz
1778872715,250.2,1183,0,0,SRR13074117_1.fastq.gz
1778872721,250.2,1183,1,0,SRR13074117_1.fastq.gz
1778872727,251.3,1183,0,0,SRR13074117_1.fastq.gz
1778872732,250.3,1183,0,0,SRR13074117_1.fastq.gz
1778872738,251.3,1177,1,0,SRR13074117_1.fastq.gz
1778872744,250.3,1183,1,0,SRR13074117_1.fastq.gz
1778872750,250.3,1183,0,0,SRR13074117_1.fastq.gz
1778872756,250.3,1183,0,0,SRR13074117_1.fastq.gz
1778872761,250.3,1183,1,0,SRR13074117_1.fastq.gz
1778872767,950.3,1183,1,0,SRR13074117_1.fastq.gz
1778872773,250.3,1183,0,0,SRR13074117_1.fastq.gz
1778872779,250.3,1183,1,0,SRR13074117_1.fastq.gz
1778872784,250.3,1183,0,0,SRR13074117_1.fastq.gz
1778872790,250.3,1183,1,0,SRR13074117_1.fastq.gz
1778872796,250.3,1183,0,0,SRR13074117_1.fastq.gz
1778872802,1050.3,1183,0,0,SRR13074117_1.fastq.gz
1778872808,250.3,1183,1,0,SRR13074117_1.fastq.gz
1778872813,950.3,1183,1,0,SRR13074117_1.fastq.gz
1778872819,250.3,1183,2,0,SRR13074117_1.fastq.gz
1778872825,250.3,1183,2,0,SRR13074117_1.fastq.gz
1778872831,250.3,1183,1,0,SRR13074117_1.fastq.gz
1778872837,950.3,1185,1,0,SRR13074117_1.fastq.gz
1778872843,950.3,1185,0,0,SRR13074117_1.fastq.gz
1778872849,250.3,1185,1,0,SRR13074117_1.fastq.gz
1778872854,950.3,1185,0,0,SRR13074117_1.fastq.gz
1778872860,950.3,1185,0,0,SRR13074117_1.fastq.gz
1778872866,250.3,1185,1,0,SRR13074117_1.fastq.gz
1778872871,950.3,1185,0,0,SRR13074117_1.fastq.gz
1778872877,250.3,1185,0,0,SRR13074117_1.fastq.gz
1778872883,950.3,1185,0,0,SRR13074117_1.fastq.gz
