epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778936698,849.8,345,12,0,DRR216653_1.fastq.gz
1778936705,659.0,2184,1,0,DRR216653_1.fastq.gz
1778936711,672.0,2221,0,0,DRR216653_1.fastq.gz
1778936716,1375.0,2230,1,0,DRR216653_1.fastq.gz
1778936722,675.0,2247,1,0,DRR216653_1.fastq.gz
1778936728,676.0,2242,0,0,DRR216653_1.fastq.gz
1778936734,1383.0,2274,12,0,DRR216653_1.fastq.gz
1778936739,682.0,2280,1,0,DRR216653_1.fastq.gz
1778936745,1382.0,2280,1,0,DRR216653_1.fastq.gz
1778936751,1382.0,2283,2,0,DRR216653_1.fastq.gz
1778936757,682.0,2309,0,0,DRR216653_1.fastq.gz
1778936762,682.0,2309,0,0,DRR216653_1.fastq.gz
1778936768,1382.0,2311,0,0,DRR216653_1.fastq.gz
1778936774,1383.1,2300,2,0,DRR216653_1.fastq.gz
1778936780,683.1,2357,0,0,DRR216653_1.fastq.gz
1778936785,682.1,2371,1,0,DRR216653_1.fastq.gz
1778936791,682.1,2380,1,0,DRR216653_1.fastq.gz
1778936797,682.1,2380,2,0,DRR216653_1.fastq.gz
1778936803,682.1,2385,1,0,DRR216653_1.fastq.gz
1778936808,682.1,2391,1,0,DRR216653_1.fastq.gz
1778936814,682.1,2391,0,0,DRR216653_1.fastq.gz
1778936820,1382.1,2394,0,0,DRR216653_1.fastq.gz
1778936826,682.1,2354,1,0,DRR216653_1.fastq.gz
1778936832,1382.1,2369,1,0,DRR216653_1.fastq.gz
1778936838,683.1,2378,1,0,DRR216653_1.fastq.gz
1778936844,683.1,2400,1,0,DRR216653_1.fastq.gz
1778936849,1383.1,2383,1,0,DRR216653_1.fastq.gz
1778936855,683.2,2397,1,0,DRR216653_1.fastq.gz
1778936861,1383.2,2395,1,0,DRR216653_1.fastq.gz
1778936867,1383.2,2383,0,0,DRR216653_1.fastq.gz
1778936873,683.2,2395,2,0,DRR216653_1.fastq.gz
1778936878,1384.2,2405,1,0,DRR216653_1.fastq.gz
1778936884,684.2,2383,0,0,DRR216653_1.fastq.gz
1778936890,683.2,2389,0,0,DRR216653_1.fastq.gz
1778936896,1383.2,2389,1,0,DRR216653_1.fastq.gz
1778936902,683.2,2426,0,0,DRR216653_1.fastq.gz
1778936907,1383.2,2424,1,0,DRR216653_1.fastq.gz
1778936913,1483.2,2410,1,0,DRR216653_1.fastq.gz
1778936919,683.2,2489,0,0,DRR216653_1.fastq.gz
1778936924,1482.2,2489,2,0,DRR216653_1.fastq.gz
1778936930,682.2,2493,12,0,DRR216653_1.fastq.gz
1778936936,1382.2,2512,1,0,DRR216653_1.fastq.gz
1778936942,682.2,2497,1,0,DRR216653_1.fastq.gz
1778936948,683.2,2517,0,0,DRR216653_1.fastq.gz
1778936953,1383.2,2500,2,0,DRR216653_1.fastq.gz
1778936959,683.2,2500,0,0,DRR216653_1.fastq.gz
1778936965,683.2,2520,0,0,DRR216653_1.fastq.gz
1778936970,683.2,2520,1,0,DRR216653_1.fastq.gz
1778936976,683.2,2520,0,0,DRR216653_1.fastq.gz
1778936982,683.2,2516,0,0,DRR216653_1.fastq.gz
1778936987,1383.2,2525,0,0,DRR216653_1.fastq.gz
1778936993,1382.2,2527,1,0,DRR216653_1.fastq.gz
1778936999,1383.2,2527,0,0,DRR216653_1.fastq.gz
1778937005,1383.2,2496,1,0,DRR216653_1.fastq.gz
1778937010,1383.2,2537,1,0,DRR216653_1.fastq.gz
1778937016,683.2,2531,1,0,DRR216653_1.fastq.gz
1778937022,1383.2,2543,1,0,DRR216653_1.fastq.gz
1778937028,683.2,2548,2,0,DRR216653_1.fastq.gz
1778937034,683.2,2546,2,0,DRR216653_1.fastq.gz
1778937040,1383.2,2569,1,0,DRR216653_1.fastq.gz
1778937045,1383.2,2560,12,0,DRR216653_1.fastq.gz
1778937051,1383.2,2574,1,0,DRR216653_1.fastq.gz
1778937057,1383.2,2546,0,0,DRR216653_1.fastq.gz
1778937063,1483.2,2555,0,0,DRR216653_1.fastq.gz
1778937069,1383.2,2555,1,0,DRR216653_1.fastq.gz
1778937074,683.2,2558,0,0,DRR216653_1.fastq.gz
1778937080,683.2,2566,0,0,DRR216653_1.fastq.gz
1778937086,683.2,2569,0,0,DRR216653_1.fastq.gz
1778937092,683.2,2574,0,0,DRR216653_1.fastq.gz
1778937098,683.2,2590,0,0,DRR216653_1.fastq.gz
1778937103,1383.2,2593,1,0,DRR216653_1.fastq.gz
1778937109,1383.2,2630,2,0,DRR216653_1.fastq.gz
1778937115,683.2,2672,1,0,DRR216653_1.fastq.gz
1778937121,1383.2,2672,0,0,DRR216653_1.fastq.gz
1778937126,683.2,2672,1,0,DRR216653_1.fastq.gz
1778937132,684.2,2672,0,0,DRR216653_1.fastq.gz
1778937138,684.2,2672,0,0,DRR216653_1.fastq.gz
1778937144,684.2,2647,1,0,DRR216653_1.fastq.gz
1778937150,684.2,2652,0,0,DRR216653_1.fastq.gz
1778937156,684.2,2655,1,0,DRR216653_1.fastq.gz
1778937161,684.2,2661,1,0,DRR216653_1.fastq.gz
1778937167,684.2,2624,1,0,DRR216653_1.fastq.gz
1778937173,684.2,2641,1,0,DRR216653_1.fastq.gz
1778937179,1384.2,2701,1,0,DRR216653_1.fastq.gz
1778937184,684.2,2668,1,0,DRR216653_1.fastq.gz
1778937190,684.2,2654,0,0,DRR216653_1.fastq.gz
1778937196,684.2,2656,1,0,DRR216653_1.fastq.gz
1778937202,1384.2,2660,1,0,DRR216653_1.fastq.gz
1778937207,684.2,2669,1,0,DRR216653_1.fastq.gz
1778937213,1484.2,2601,1,0,DRR216653_1.fastq.gz
1778937219,684.2,2602,1,0,DRR216653_1.fastq.gz
1778937225,1384.2,2604,1,0,DRR216653_1.fastq.gz
1778937231,684.2,2610,1,0,DRR216653_1.fastq.gz
1778937236,1384.2,2618,1,0,DRR216653_1.fastq.gz
1778937242,684.2,2624,0,0,DRR216653_1.fastq.gz
1778937248,1384.2,2635,2,0,DRR216653_1.fastq.gz
1778937254,684.2,2646,0,0,DRR216653_1.fastq.gz
1778937260,1384.2,2658,1,0,DRR216653_1.fastq.gz
1778937265,684.2,2661,1,0,DRR216653_1.fastq.gz
1778937271,684.2,2638,1,0,DRR216653_1.fastq.gz
1778937277,684.2,2644,0,0,DRR216653_1.fastq.gz
1778937283,684.2,2655,1,0,DRR216653_1.fastq.gz
1778937288,1484.2,2661,2,0,DRR216653_1.fastq.gz
1778937294,1384.2,2661,0,0,DRR216653_1.fastq.gz
1778937300,685.2,2648,1,0,DRR216653_1.fastq.gz
1778937306,685.2,2657,0,0,DRR216653_1.fastq.gz
1778937311,685.2,2650,1,0,DRR216653_1.fastq.gz
1778937317,685.2,2635,1,0,DRR216653_1.fastq.gz
1778937323,685.2,2671,1,0,DRR216653_1.fastq.gz
1778937329,685.2,2640,1,0,DRR216653_1.fastq.gz
1778937335,685.2,2637,0,0,DRR216653_1.fastq.gz
1778937340,685.2,2605,1,0,DRR216653_1.fastq.gz
1778937346,685.2,2617,1,0,DRR216653_1.fastq.gz
1778937352,1485.2,2621,0,0,DRR216653_1.fastq.gz
1778937358,685.2,2621,1,0,DRR216653_1.fastq.gz
1778937363,1485.2,2644,0,0,DRR216653_1.fastq.gz
1778937369,685.2,2658,1,0,DRR216653_1.fastq.gz
1778937375,685.2,2675,1,0,DRR216653_1.fastq.gz
1778937381,1485.2,2655,0,0,DRR216653_1.fastq.gz
1778937386,685.2,2621,2,0,DRR216653_1.fastq.gz
1778937392,685.2,2593,2,0,DRR216653_1.fastq.gz
1778937398,685.2,2598,1,0,DRR216653_1.fastq.gz
1778937404,685.2,2607,1,0,DRR216653_1.fastq.gz
1778937410,685.2,2609,1,0,DRR216653_1.fastq.gz
1778937415,685.2,2613,0,0,DRR216653_1.fastq.gz
1778937421,685.2,2613,1,0,DRR216653_1.fastq.gz
1778937427,1485.2,2616,1,0,DRR216653_1.fastq.gz
1778937433,685.2,2619,1,0,DRR216653_1.fastq.gz
1778937439,685.2,2681,1,0,DRR216653_1.fastq.gz
1778937444,685.2,2633,1,0,DRR216653_1.fastq.gz
1778937450,685.2,2653,0,0,DRR216653_1.fastq.gz
1778937456,685.2,2650,1,0,DRR216653_1.fastq.gz
1778937462,685.2,2647,0,0,DRR216653_1.fastq.gz
1778937468,685.2,2647,2,0,DRR216653_1.fastq.gz
1778937474,685.2,2656,1,0,DRR216653_1.fastq.gz
1778937479,685.2,2656,1,0,DRR216653_1.fastq.gz
1778937485,685.2,2627,0,0,DRR216653_1.fastq.gz
1778937490,685.2,2630,2,0,DRR216653_1.fastq.gz
1778937496,685.2,2633,1,0,DRR216653_1.fastq.gz
1778937502,1385.2,2641,12,0,DRR216653_1.fastq.gz
1778937508,685.2,2641,1,0,DRR216653_1.fastq.gz
1778937514,685.2,2641,0,0,DRR216653_1.fastq.gz
1778937519,685.2,2619,2,0,DRR216653_1.fastq.gz
1778937525,685.2,2571,1,0,DRR216653_1.fastq.gz
1778937531,685.2,2601,1,0,DRR216653_1.fastq.gz
1778937537,1385.2,2605,1,0,DRR216653_1.fastq.gz
1778937543,685.2,2613,1,0,DRR216653_1.fastq.gz
1778937548,1385.2,2622,1,0,DRR216653_1.fastq.gz
1778937554,1485.2,2628,0,0,DRR216653_1.fastq.gz
1778937560,685.2,2631,2,0,DRR216653_1.fastq.gz
1778937565,1385.2,2631,2,0,DRR216653_1.fastq.gz
1778937571,685.2,2631,1,0,DRR216653_1.fastq.gz
1778937577,685.2,2631,0,0,DRR216653_1.fastq.gz
1778937583,685.2,2631,1,0,DRR216653_1.fastq.gz
1778937588,685.2,2639,0,0,DRR216653_1.fastq.gz
1778937594,685.2,2639,1,0,DRR216653_1.fastq.gz
1778937600,1385.2,2642,1,0,DRR216653_1.fastq.gz
1778937606,685.2,2642,1,0,DRR216653_1.fastq.gz
1778937612,685.2,2642,0,0,DRR216653_1.fastq.gz
1778937617,1385.2,2645,1,0,DRR216653_1.fastq.gz
1778937623,1385.2,2645,1,0,DRR216653_1.fastq.gz
1778937629,1385.2,2645,1,0,DRR216653_1.fastq.gz
1778937635,1385.2,2657,1,0,DRR216653_1.fastq.gz
1778937641,686.2,2657,1,0,DRR216653_1.fastq.gz
1778937646,686.2,2657,0,0,DRR216653_1.fastq.gz
1778937652,686.2,2657,1,0,DRR216653_1.fastq.gz
1778937658,1385.2,2657,1,0,DRR216653_1.fastq.gz
1778937664,685.2,2657,1,0,DRR216653_1.fastq.gz
1778937670,1386.2,2657,1,0,DRR216653_1.fastq.gz
1778937675,686.2,2645,1,0,DRR216653_1.fastq.gz
