epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778859480,141.9,271,1,0,ERR1305370_1.fastq.gz
1778859484,674.0,2022,1,0,ERR1305370_1.fastq.gz
1778859490,701.1,2078,1,0,ERR1305370_1.fastq.gz
1778859496,714.0,2104,1,0,ERR1305370_1.fastq.gz
1778859502,1519.0,2116,0,0,ERR1305370_1.fastq.gz
1778859507,1421.0,2116,1,0,ERR1305370_1.fastq.gz
1778859513,722.0,2128,0,0,ERR1305370_1.fastq.gz
1778859519,722.0,2145,1,0,ERR1305370_1.fastq.gz
1778859525,1427.0,2164,1,0,ERR1305370_1.fastq.gz
1778859531,727.0,2167,10,0,ERR1305370_1.fastq.gz
1778859536,1431.0,2195,1,0,ERR1305370_1.fastq.gz
1778859542,731.0,2204,1,0,ERR1305370_1.fastq.gz
1778859548,731.0,2201,1,0,ERR1305370_1.fastq.gz
1778859554,730.1,2253,1,0,ERR1305370_1.fastq.gz
1778859560,730.1,2253,1,0,ERR1305370_1.fastq.gz
1778859565,733.1,2232,1,0,ERR1305370_1.fastq.gz
1778859571,1433.1,2235,0,0,ERR1305370_1.fastq.gz
1778859577,1434.1,2235,1,0,ERR1305370_1.fastq.gz
1778859583,736.1,2241,1,0,ERR1305370_1.fastq.gz
1778859589,736.1,2241,2,0,ERR1305370_1.fastq.gz
