epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778856683,842.0,193,2,0,ERR1305374_1.fastq.gz
1778856689,1940.0,2319,1,0,ERR1305374_1.fastq.gz
1778856695,1336.0,2374,1,0,ERR1305374_1.fastq.gz
1778856700,1367.0,2450,0,0,ERR1305374_1.fastq.gz
1778856706,1383.0,2495,0,0,ERR1305374_1.fastq.gz
1778856712,1392.0,2527,1,0,ERR1305374_1.fastq.gz
1778856718,1399.0,2562,2,0,ERR1305374_1.fastq.gz
1778856723,2103.0,2606,1,0,ERR1305374_1.fastq.gz
1778856729,2106.0,2646,2,0,ERR1305374_1.fastq.gz
1778856735,1409.0,2680,0,0,ERR1305374_1.fastq.gz
