epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880805,153.7,179,12,0,ERR1044319_1.fastq.gz
1778880813,250.0,1778,1,0,ERR1044319_1.fastq.gz
1778880819,255.0,1821,0,0,ERR1044319_1.fastq.gz
1778880825,249.0,1822,0,0,ERR1044319_1.fastq.gz
1778880830,1148.0,1822,1,0,ERR1044319_1.fastq.gz
1778880836,1147.0,1822,2,0,ERR1044319_1.fastq.gz
1778880842,245.0,1822,2,0,ERR1044319_1.fastq.gz
1778880848,1045.0,1822,2,0,ERR1044319_1.fastq.gz
1778880854,1144.0,1822,1,0,ERR1044319_1.fastq.gz
1778880860,1144.0,1816,2,0,ERR1044319_1.fastq.gz
1778880865,244.0,1822,1,0,ERR1044319_1.fastq.gz
1778880871,243.0,1824,2,0,ERR1044319_1.fastq.gz
1778880877,243.0,1828,1,0,ERR1044319_1.fastq.gz
1778880883,1043.1,1828,0,0,ERR1044319_1.fastq.gz
1778880889,243.1,1828,0,0,ERR1044319_1.fastq.gz
1778880894,242.1,1828,0,0,ERR1044319_1.fastq.gz
1778880900,242.1,1828,2,0,ERR1044319_1.fastq.gz
1778880906,242.1,1828,1,0,ERR1044319_1.fastq.gz
1778880912,243.1,1840,1,0,ERR1044319_1.fastq.gz
1778880918,1043.1,1840,2,0,ERR1044319_1.fastq.gz
1778880924,243.1,1840,1,0,ERR1044319_1.fastq.gz
1778880930,243.1,1840,2,0,ERR1044319_1.fastq.gz
1778880936,1143.1,1840,2,0,ERR1044319_1.fastq.gz
1778880941,243.1,1840,1,0,ERR1044319_1.fastq.gz
1778880947,243.1,1840,0,0,ERR1044319_1.fastq.gz
1778880953,243.1,1840,0,0,ERR1044319_1.fastq.gz
1778880959,1143.1,1840,1,0,ERR1044319_1.fastq.gz
1778880965,1043.2,1840,1,0,ERR1044319_1.fastq.gz
1778880971,1043.2,1840,0,0,ERR1044319_1.fastq.gz
1778880976,243.2,1833,1,0,ERR1044319_1.fastq.gz
1778880982,1043.2,1840,1,0,ERR1044319_1.fastq.gz
1778880988,243.2,1840,1,0,ERR1044319_1.fastq.gz
1778880994,243.2,1840,2,0,ERR1044319_1.fastq.gz
1778880999,243.2,1840,0,0,ERR1044319_1.fastq.gz
1778881005,243.2,1840,2,0,ERR1044319_1.fastq.gz
1778881011,243.2,1840,2,0,ERR1044319_1.fastq.gz
1778881017,243.2,1840,2,0,ERR1044319_1.fastq.gz
1778881023,243.2,1840,1,0,ERR1044319_1.fastq.gz
1778881029,244.2,1840,1,0,ERR1044319_1.fastq.gz
1778881035,243.2,1841,1,0,ERR1044319_1.fastq.gz
1778881041,243.2,1841,1,0,ERR1044319_1.fastq.gz
1778881046,243.2,1841,0,0,ERR1044319_1.fastq.gz
1778881052,243.2,1841,2,0,ERR1044319_1.fastq.gz
1778881058,243.2,1841,2,0,ERR1044319_1.fastq.gz
1778881064,243.2,1841,2,0,ERR1044319_1.fastq.gz
1778881070,243.2,1841,1,0,ERR1044319_1.fastq.gz
1778881076,243.2,1841,1,0,ERR1044319_1.fastq.gz
1778881081,243.2,1841,0,0,ERR1044319_1.fastq.gz
1778881087,243.2,1841,1,0,ERR1044319_1.fastq.gz
1778881093,943.2,1841,0,0,ERR1044319_1.fastq.gz
1778881099,244.2,1841,0,0,ERR1044319_1.fastq.gz
1778881105,244.2,1841,1,0,ERR1044319_1.fastq.gz
1778881110,944.2,1841,0,0,ERR1044319_1.fastq.gz
1778881116,244.2,1841,2,0,ERR1044319_1.fastq.gz
1778881122,944.2,1841,2,0,ERR1044319_1.fastq.gz
