epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778883880,148.5,141,12,0,ERR1044319_1.fastq.gz
1778883888,1905.0,1966,1,0,ERR1044319_1.fastq.gz
1778883893,2700.0,2072,1,0,ERR1044319_1.fastq.gz
1778883899,2053.0,2230,0,0,ERR1044319_1.fastq.gz
1778883905,2085.0,2298,12,0,ERR1044319_1.fastq.gz
1778883910,2091.0,2308,0,0,ERR1044319_1.fastq.gz
1778883916,2091.0,2360,1,0,ERR1044319_1.fastq.gz
1778883922,2088.0,2368,2,0,ERR1044319_1.fastq.gz
1778883928,2100.0,2393,0,0,ERR1044319_1.fastq.gz
1778883933,2106.0,2396,0,0,ERR1044319_1.fastq.gz
1778883939,2808.0,2405,0,0,ERR1044319_1.fastq.gz
1778883945,2911.0,2415,0,0,ERR1044319_1.fastq.gz
1778883950,2911.0,2439,0,0,ERR1044319_1.fastq.gz
1778883956,2809.1,2477,0,0,ERR1044319_1.fastq.gz
1778883962,2908.1,2484,0,0,ERR1044319_1.fastq.gz
1778883968,2110.1,2505,1,0,ERR1044319_1.fastq.gz
1778883973,2911.1,2519,0,0,ERR1044319_1.fastq.gz
