epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778940126,791.7,79,1,0,DRR216653_1.fastq.gz
1778940129,70.1,2400,0,1360,DRR216653_1.fastq.gz
1778940130,1439.0,2965,25,1360,DRR216653_1.fastq.gz
1778940132,1857.1,3161,26,1360,DRR216653_1.fastq.gz
1778940133,2228.1,3219,27,1360,DRR216653_1.fastq.gz
1778940134,1625.1,3260,24,1360,DRR216653_1.fastq.gz
1778940136,1765.2,3310,24,1360,DRR216653_1.fastq.gz
1778940137,1879.1,3406,26,1360,DRR216653_1.fastq.gz
1778940138,1968.1,3466,26,1360,DRR216653_1.fastq.gz
1778940139,2040.2,3517,26,1360,DRR216653_1.fastq.gz
1778940141,2101.2,3549,26,1360,DRR216653_1.fastq.gz
1778940142,2152.1,3600,25,1360,DRR216653_1.fastq.gz
1778940143,2994.2,3626,27,1360,DRR216653_1.fastq.gz
1778940144,2233.2,3658,26,1360,DRR216653_1.fastq.gz
1778940146,2266.2,3717,26,1360,DRR216653_1.fastq.gz
1778940147,3093.2,3763,26,1360,DRR216653_1.fastq.gz
1778940148,3120.2,3788,24,1360,DRR216653_1.fastq.gz
1778940149,3044.2,3806,26,1360,DRR216653_1.fastq.gz
1778940151,3164.2,3846,26,1360,DRR216653_1.fastq.gz
1778940152,2384.2,3859,26,1360,DRR216653_1.fastq.gz
1778940153,2400.2,3898,26,1360,DRR216653_1.fastq.gz
1778940154,2416.2,3907,26,1360,DRR216653_1.fastq.gz
1778940156,2430.2,3932,26,1360,DRR216653_1.fastq.gz
1778940157,3243.2,3961,26,1360,DRR216653_1.fastq.gz
1778940158,2457.2,3970,26,1360,DRR216653_1.fastq.gz
1778940159,2467.2,3967,26,1360,DRR216653_1.fastq.gz
1778940161,3176.2,3987,25,1360,DRR216653_1.fastq.gz
1778940162,2480.2,3983,26,1360,DRR216653_1.fastq.gz
1778940163,3189.2,3996,25,1360,DRR216653_1.fastq.gz
1778940164,2497.2,4037,26,1360,DRR216653_1.fastq.gz
1778940166,3305.2,4048,28,1360,DRR216653_1.fastq.gz
1778940167,2510.2,4032,25,1360,DRR216653_1.fastq.gz
1778940168,3317.2,4018,24,1360,DRR216653_1.fastq.gz
1778940169,2524.2,4045,24,1360,DRR216653_1.fastq.gz
1778940171,3230.2,4053,26,1360,DRR216653_1.fastq.gz
1778940172,2536.2,4028,26,1360,DRR216653_1.fastq.gz
1778940173,2542.2,4045,25,1360,DRR216653_1.fastq.gz
1778940175,2544.2,4054,24,1360,DRR216653_1.fastq.gz
1778940176,3250.2,4037,24,1360,DRR216653_1.fastq.gz
1778940177,2554.2,4065,26,1360,DRR216653_1.fastq.gz
1778940178,2559.2,4064,25,1360,DRR216653_1.fastq.gz
1778940180,3259.2,4016,25,1360,DRR216653_1.fastq.gz
1778940181,2564.2,4030,26,1360,DRR216653_1.fastq.gz
1778940182,2568.2,4035,26,1360,DRR216653_1.fastq.gz
1778940183,2572.2,4055,26,1360,DRR216653_1.fastq.gz
1778940185,3375.2,4037,26,1360,DRR216653_1.fastq.gz
1778940186,2579.2,4068,24,1360,DRR216653_1.fastq.gz
1778940187,2582.2,4040,26,1360,DRR216653_1.fastq.gz
1778940188,2586.2,4025,25,1360,DRR216653_1.fastq.gz
1778940190,2589.2,4034,26,1360,DRR216653_1.fastq.gz
1778940191,3292.2,4057,26,1360,DRR216653_1.fastq.gz
1778940192,2595.2,4036,25,1360,DRR216653_1.fastq.gz
1778940193,3397.2,4063,25,1360,DRR216653_1.fastq.gz
1778940195,2600.3,4072,27,1360,DRR216653_1.fastq.gz
1778940196,2602.2,4026,24,1360,DRR216653_1.fastq.gz
1778940197,3405.2,4066,24,1360,DRR216653_1.fastq.gz
1778940198,2606.3,4069,22,1360,DRR216653_1.fastq.gz
1778940200,2609.3,4103,26,1360,DRR216653_1.fastq.gz
1778940201,3310.3,4175,26,1360,DRR216653_1.fastq.gz
1778940202,2613.3,4192,26,1360,DRR216653_1.fastq.gz
1778940203,3314.3,4201,25,1360,DRR216653_1.fastq.gz
1778940205,2614.3,4192,24,1360,DRR216653_1.fastq.gz
1778940206,2616.3,4161,25,1360,DRR216653_1.fastq.gz
1778940207,2618.3,4129,24,1360,DRR216653_1.fastq.gz
1778940208,3420.3,4149,26,1360,DRR216653_1.fastq.gz
1778940210,2622.3,4146,26,1360,DRR216653_1.fastq.gz
1778940211,3424.3,4164,26,1360,DRR216653_1.fastq.gz
1778940212,3326.3,4175,26,1360,DRR216653_1.fastq.gz
1778940213,2628.3,4175,26,1360,DRR216653_1.fastq.gz
1778940215,2629.3,4169,25,1360,DRR216653_1.fastq.gz
1778940216,2630.3,4167,24,1360,DRR216653_1.fastq.gz
1778940217,3331.3,4184,24,1360,DRR216653_1.fastq.gz
1778940218,3333.3,4209,25,1360,DRR216653_1.fastq.gz
1778940220,2635.3,4201,27,1360,DRR216653_1.fastq.gz
1778940221,2637.3,4189,26,1360,DRR216653_1.fastq.gz
1778940222,2639.3,4198,26,1360,DRR216653_1.fastq.gz
1778940223,2641.3,4206,26,1360,DRR216653_1.fastq.gz
1778940225,2643.3,4198,26,1360,DRR216653_1.fastq.gz
1778940226,2644.3,4204,24,1360,DRR216653_1.fastq.gz
1778940227,2646.3,4212,24,1360,DRR216653_1.fastq.gz
1778940228,3347.3,4224,26,1360,DRR216653_1.fastq.gz
1778940230,3349.3,4235,26,1360,DRR216653_1.fastq.gz
1778940231,2650.3,4235,25,1360,DRR216653_1.fastq.gz
1778940232,2651.3,4220,26,1360,DRR216653_1.fastq.gz
1778940233,2652.3,4212,26,1360,DRR216653_1.fastq.gz
1778940235,3354.3,4195,24,1360,DRR216653_1.fastq.gz
1778940236,2655.3,4174,27,1360,DRR216653_1.fastq.gz
1778940237,2657.3,4159,26,1360,DRR216653_1.fastq.gz
1778940238,2658.3,4156,26,1360,DRR216653_1.fastq.gz
1778940240,2659.3,4159,26,1360,DRR216653_1.fastq.gz
1778940241,2660.3,4131,28,1360,DRR216653_1.fastq.gz
1778940242,2662.3,4162,26,1360,DRR216653_1.fastq.gz
1778940243,2663.3,4168,25,1360,DRR216653_1.fastq.gz
1778940245,2664.3,4165,26,1360,DRR216653_1.fastq.gz
1778940246,3365.3,4180,26,1360,DRR216653_1.fastq.gz
1778940247,2666.3,4177,26,1360,DRR216653_1.fastq.gz
1778940249,2667.3,4180,25,1360,DRR216653_1.fastq.gz
1778940250,3368.3,4196,25,1360,DRR216653_1.fastq.gz
1778940251,2669.3,4208,26,1360,DRR216653_1.fastq.gz
1778940252,2670.3,4205,26,1360,DRR216653_1.fastq.gz
1778940254,3370.3,4200,26,1360,DRR216653_1.fastq.gz
1778940255,2672.3,4226,26,1360,DRR216653_1.fastq.gz
1778940256,3372.3,4235,24,1360,DRR216653_1.fastq.gz
1778940257,2673.3,4243,27,1360,DRR216653_1.fastq.gz
1778940259,2674.3,4246,26,1360,DRR216653_1.fastq.gz
1778940260,3375.3,4221,26,1360,DRR216653_1.fastq.gz
1778940261,2676.3,4221,26,1360,DRR216653_1.fastq.gz
1778940262,2676.3,4235,26,1360,DRR216653_1.fastq.gz
1778940264,2677.3,4240,24,1360,DRR216653_1.fastq.gz
1778940265,2677.3,4220,24,1360,DRR216653_1.fastq.gz
1778940266,2678.3,4212,26,1360,DRR216653_1.fastq.gz
1778940267,2679.3,4158,26,1360,DRR216653_1.fastq.gz
1778940269,3379.3,4192,26,1360,DRR216653_1.fastq.gz
1778940270,2680.3,4192,26,1360,DRR216653_1.fastq.gz
