epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778875239,146.0,52,12,0,SRR13074117_1.fastq.gz
1778875242,168.0,2265,6,1360,SRR13074117_1.fastq.gz
1778875244,542.0,2592,12,1360,SRR13074117_1.fastq.gz
1778875245,757.1,2602,12,1360,SRR13074117_1.fastq.gz
1778875246,898.1,2613,12,1360,SRR13074117_1.fastq.gz
1778875247,999.2,2622,13,1360,SRR13074117_1.fastq.gz
1778875249,1776.1,2636,12,1360,SRR13074117_1.fastq.gz
1778875250,1136.1,2738,12,1360,SRR13074117_1.fastq.gz
1778875251,1984.1,2742,12,1360,SRR13074117_1.fastq.gz
1778875252,1223.2,2751,12,1360,SRR13074117_1.fastq.gz
1778875254,2057.1,2765,12,1360,SRR13074117_1.fastq.gz
1778875255,2085.1,2769,12,1360,SRR13074117_1.fastq.gz
1778875256,2009.2,2781,12,1360,SRR13074117_1.fastq.gz
1778875257,1330.2,2800,12,1360,SRR13074117_1.fastq.gz
1778875259,2048.1,2810,12,1360,SRR13074117_1.fastq.gz
1778875260,1364.2,2819,12,1360,SRR13074117_1.fastq.gz
1778875261,1378.2,2832,12,1360,SRR13074117_1.fastq.gz
1778875262,2190.2,2839,12,1360,SRR13074117_1.fastq.gz
1778875264,1401.2,2853,12,1360,SRR13074117_1.fastq.gz
1778875265,1411.2,2861,12,1360,SRR13074117_1.fastq.gz
1778875266,2119.2,2866,12,1360,SRR13074117_1.fastq.gz
1778875267,1427.2,2869,12,1360,SRR13074117_1.fastq.gz
1778875269,2134.2,2872,12,1360,SRR13074117_1.fastq.gz
1778875270,1441.2,2873,12,1360,SRR13074117_1.fastq.gz
1778875271,1447.2,2875,12,1360,SRR13074117_1.fastq.gz
1778875272,1452.2,2875,10,1360,SRR13074117_1.fastq.gz
1778875274,1458.2,2875,12,1360,SRR13074117_1.fastq.gz
1778875275,2163.2,2878,12,1360,SRR13074117_1.fastq.gz
1778875276,1466.2,2878,10,1360,SRR13074117_1.fastq.gz
1778875277,1471.2,2878,12,1360,SRR13074117_1.fastq.gz
1778875279,2175.2,2875,12,1360,SRR13074117_1.fastq.gz
1778875280,1478.2,2884,12,1360,SRR13074117_1.fastq.gz
1778875281,1482.2,2884,12,1360,SRR13074117_1.fastq.gz
1778875282,1485.2,2884,12,1360,SRR13074117_1.fastq.gz
1778875284,1488.2,2884,12,1360,SRR13074117_1.fastq.gz
1778875285,2290.2,2884,12,1360,SRR13074117_1.fastq.gz
1778875286,1493.2,2885,12,1360,SRR13074117_1.fastq.gz
1778875287,1496.2,2885,12,1360,SRR13074117_1.fastq.gz
1778875289,1498.2,2879,12,1360,SRR13074117_1.fastq.gz
1778875290,1500.2,2887,12,1360,SRR13074117_1.fastq.gz
1778875291,2299.2,2888,10,1360,SRR13074117_1.fastq.gz
