epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778853836,157.0,161,10,0,SRR5186485_1.fastq.gz
1778853839,324.0,2645,6,1360,SRR5186485_1.fastq.gz
1778853841,1168.0,2666,6,1360,SRR5186485_1.fastq.gz
1778853842,1359.1,2674,7,1360,SRR5186485_1.fastq.gz
1778853843,618.1,2676,6,1360,SRR5186485_1.fastq.gz
1778853844,662.2,2681,7,1360,SRR5186485_1.fastq.gz
1778853846,696.2,2675,7,1360,SRR5186485_1.fastq.gz
1778853847,721.1,2683,6,1360,SRR5186485_1.fastq.gz
1778853848,742.2,2687,6,1360,SRR5186485_1.fastq.gz
1778853849,759.2,2693,7,1360,SRR5186485_1.fastq.gz
1778853851,772.1,2695,6,1360,SRR5186485_1.fastq.gz
1778853852,784.2,2704,7,1360,SRR5186485_1.fastq.gz
1778853853,792.2,2704,7,1360,SRR5186485_1.fastq.gz
1778853854,1500.2,2704,7,1360,SRR5186485_1.fastq.gz
1778853856,808.2,2704,6,1360,SRR5186485_1.fastq.gz
1778853857,1614.2,2704,7,1360,SRR5186485_1.fastq.gz
1778853858,820.2,2708,7,1360,SRR5186485_1.fastq.gz
1778853859,1525.2,2761,7,1360,SRR5186485_1.fastq.gz
1778853861,830.2,2796,7,1360,SRR5186485_1.fastq.gz
1778853862,834.2,2796,7,1360,SRR5186485_1.fastq.gz
1778853863,839.2,2801,6,1360,SRR5186485_1.fastq.gz
1778853865,842.2,2803,7,1360,SRR5186485_1.fastq.gz
1778853866,846.2,2799,7,1360,SRR5186485_1.fastq.gz
1778853867,1649.2,2807,6,1360,SRR5186485_1.fastq.gz
1778853868,853.2,2811,7,1360,SRR5186485_1.fastq.gz
1778853870,1655.2,2808,7,1360,SRR5186485_1.fastq.gz
1778853871,1657.2,2817,7,1360,SRR5186485_1.fastq.gz
1778853872,859.2,2826,7,1360,SRR5186485_1.fastq.gz
1778853873,1560.2,2827,7,1360,SRR5186485_1.fastq.gz
1778853875,859.2,2839,7,1360,SRR5186485_1.fastq.gz
