epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778932618,846.3,408,0,0,DRR216653_1.fastq.gz
1778932625,359.0,2000,0,0,DRR216653_1.fastq.gz
1778932631,355.0,2014,1,0,DRR216653_1.fastq.gz
1778932637,353.0,2030,1,0,DRR216653_1.fastq.gz
1778932642,353.0,2039,0,0,DRR216653_1.fastq.gz
1778932648,352.0,2042,1,0,DRR216653_1.fastq.gz
1778932654,351.0,2071,0,0,DRR216653_1.fastq.gz
1778932660,352.0,2109,0,0,DRR216653_1.fastq.gz
1778932665,1052.0,2128,1,0,DRR216653_1.fastq.gz
1778932671,351.0,2117,2,0,DRR216653_1.fastq.gz
1778932677,1053.0,2131,0,0,DRR216653_1.fastq.gz
1778932683,353.0,2145,0,0,DRR216653_1.fastq.gz
1778932688,353.0,2139,2,0,DRR216653_1.fastq.gz
1778932694,352.1,2139,2,0,DRR216653_1.fastq.gz
1778932700,352.1,2140,1,0,DRR216653_1.fastq.gz
1778932706,352.1,2143,0,0,DRR216653_1.fastq.gz
1778932712,1052.1,2140,0,0,DRR216653_1.fastq.gz
1778932717,352.1,2140,1,0,DRR216653_1.fastq.gz
1778932723,352.1,2140,1,0,DRR216653_1.fastq.gz
1778932729,352.1,2134,2,0,DRR216653_1.fastq.gz
1778932735,352.1,2134,1,0,DRR216653_1.fastq.gz
1778932741,351.1,2134,0,0,DRR216653_1.fastq.gz
1778932746,1051.1,2137,0,0,DRR216653_1.fastq.gz
1778932752,351.1,2137,1,0,DRR216653_1.fastq.gz
1778932758,351.1,2137,1,0,DRR216653_1.fastq.gz
1778932764,1052.1,2138,2,0,DRR216653_1.fastq.gz
1778932769,1152.1,2149,1,0,DRR216653_1.fastq.gz
1778932775,352.2,2149,1,0,DRR216653_1.fastq.gz
1778932781,352.2,2152,1,0,DRR216653_1.fastq.gz
1778932787,1052.2,2149,1,0,DRR216653_1.fastq.gz
1778932793,1052.2,2149,1,0,DRR216653_1.fastq.gz
1778932799,1052.2,2149,0,0,DRR216653_1.fastq.gz
1778932804,352.2,2149,1,0,DRR216653_1.fastq.gz
1778932810,351.2,2149,0,0,DRR216653_1.fastq.gz
1778932816,351.2,2149,1,0,DRR216653_1.fastq.gz
1778932822,1051.2,2149,0,0,DRR216653_1.fastq.gz
1778932827,351.2,2149,1,0,DRR216653_1.fastq.gz
1778932833,351.2,2155,1,0,DRR216653_1.fastq.gz
1778932839,351.2,2155,1,0,DRR216653_1.fastq.gz
1778932845,351.2,2155,1,0,DRR216653_1.fastq.gz
1778932851,351.2,2155,0,0,DRR216653_1.fastq.gz
1778932857,351.2,2155,0,0,DRR216653_1.fastq.gz
1778932862,351.2,2155,0,0,DRR216653_1.fastq.gz
1778932868,1151.2,2155,2,0,DRR216653_1.fastq.gz
1778932874,1051.2,2155,2,0,DRR216653_1.fastq.gz
1778932880,1051.2,2155,1,0,DRR216653_1.fastq.gz
1778932886,1051.2,2158,1,0,DRR216653_1.fastq.gz
1778932891,1051.2,2158,0,0,DRR216653_1.fastq.gz
1778932897,351.2,2151,1,0,DRR216653_1.fastq.gz
1778932903,1151.2,2158,2,0,DRR216653_1.fastq.gz
1778932909,352.2,2158,1,0,DRR216653_1.fastq.gz
1778932915,352.2,2158,2,0,DRR216653_1.fastq.gz
1778932920,352.2,2158,0,0,DRR216653_1.fastq.gz
1778932926,1152.2,2158,1,0,DRR216653_1.fastq.gz
1778932932,352.2,2158,1,0,DRR216653_1.fastq.gz
1778932938,352.2,2158,0,0,DRR216653_1.fastq.gz
1778932944,352.2,2158,1,0,DRR216653_1.fastq.gz
1778932949,352.2,2158,1,0,DRR216653_1.fastq.gz
1778932955,352.2,2158,1,0,DRR216653_1.fastq.gz
1778932961,1052.2,2158,1,0,DRR216653_1.fastq.gz
1778932967,351.2,2158,1,0,DRR216653_1.fastq.gz
1778932972,351.2,2158,1,0,DRR216653_1.fastq.gz
1778932978,351.2,2163,1,0,DRR216653_1.fastq.gz
1778932984,1152.2,2159,2,0,DRR216653_1.fastq.gz
1778932990,352.2,2159,1,0,DRR216653_1.fastq.gz
1778932996,352.2,2159,0,0,DRR216653_1.fastq.gz
1778933002,1051.2,2159,2,0,DRR216653_1.fastq.gz
1778933007,1051.2,2159,1,0,DRR216653_1.fastq.gz
1778933013,351.2,2159,0,0,DRR216653_1.fastq.gz
1778933019,351.2,2159,2,0,DRR216653_1.fastq.gz
1778933025,1151.2,2159,1,0,DRR216653_1.fastq.gz
1778933030,351.2,2160,1,0,DRR216653_1.fastq.gz
1778933036,351.2,2160,1,0,DRR216653_1.fastq.gz
1778933042,351.2,2160,1,0,DRR216653_1.fastq.gz
1778933048,352.2,2160,2,0,DRR216653_1.fastq.gz
1778933054,1052.2,2160,0,0,DRR216653_1.fastq.gz
1778933060,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933065,1152.2,2160,1,0,DRR216653_1.fastq.gz
1778933071,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933077,1052.2,2160,1,0,DRR216653_1.fastq.gz
1778933083,352.2,2160,1,0,DRR216653_1.fastq.gz
1778933089,352.2,2160,1,0,DRR216653_1.fastq.gz
1778933095,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933100,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933106,1052.2,2160,0,0,DRR216653_1.fastq.gz
1778933112,352.2,2160,1,0,DRR216653_1.fastq.gz
1778933118,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933123,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933129,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933135,1052.2,2160,1,0,DRR216653_1.fastq.gz
1778933140,352.2,2160,1,0,DRR216653_1.fastq.gz
1778933146,1052.2,2160,1,0,DRR216653_1.fastq.gz
1778933152,1052.2,2160,1,0,DRR216653_1.fastq.gz
1778933158,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933163,352.2,2160,2,0,DRR216653_1.fastq.gz
1778933169,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933175,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933181,352.2,2160,1,0,DRR216653_1.fastq.gz
1778933187,352.2,2160,0,0,DRR216653_1.fastq.gz
1778933192,351.2,2160,1,0,DRR216653_1.fastq.gz
1778933198,1151.2,2160,0,0,DRR216653_1.fastq.gz
1778933204,1051.2,2160,1,0,DRR216653_1.fastq.gz
1778933210,351.2,2171,0,0,DRR216653_1.fastq.gz
1778933215,1051.2,2171,1,0,DRR216653_1.fastq.gz
1778933221,1052.2,2180,1,0,DRR216653_1.fastq.gz
1778933227,352.2,2173,2,0,DRR216653_1.fastq.gz
1778933233,352.2,2180,0,0,DRR216653_1.fastq.gz
1778933238,1051.2,2191,2,0,DRR216653_1.fastq.gz
1778933244,351.2,2180,0,0,DRR216653_1.fastq.gz
