epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778855923,978.0,202,12,0,ERR1305374_1.fastq.gz
1778855927,925.0,2612,3,1360,ERR1305374_1.fastq.gz
1778855928,272.0,2627,2,1360,ERR1305374_1.fastq.gz
1778855929,297.1,2649,2,1360,ERR1305374_1.fastq.gz
1778855931,315.1,2682,2,1360,ERR1305374_1.fastq.gz
1778855932,327.1,2711,3,1360,ERR1305374_1.fastq.gz
1778855933,1034.1,2717,3,1360,ERR1305374_1.fastq.gz
1778855934,340.1,2734,3,1360,ERR1305374_1.fastq.gz
1778855936,343.1,2739,3,1360,ERR1305374_1.fastq.gz
1778855937,1048.2,2750,3,1360,ERR1305374_1.fastq.gz
1778855938,351.1,2751,3,1360,ERR1305374_1.fastq.gz
1778855939,355.1,2755,2,1360,ERR1305374_1.fastq.gz
1778855941,358.2,2756,2,1360,ERR1305374_1.fastq.gz
1778855942,361.2,2759,3,1360,ERR1305374_1.fastq.gz
1778855943,1063.2,2765,3,1360,ERR1305374_1.fastq.gz
1778855944,1065.2,2767,3,1360,ERR1305374_1.fastq.gz
1778855946,367.2,2767,4,1360,ERR1305374_1.fastq.gz
1778855947,368.2,2767,3,1360,ERR1305374_1.fastq.gz
1778855948,370.2,2767,2,1360,ERR1305374_1.fastq.gz
1778855949,371.2,2770,3,1360,ERR1305374_1.fastq.gz
1778855951,1072.2,2767,3,1360,ERR1305374_1.fastq.gz
1778855952,1173.2,2772,3,1360,ERR1305374_1.fastq.gz
1778855953,1174.2,2767,3,1360,ERR1305374_1.fastq.gz
1778855954,1075.2,2767,3,1360,ERR1305374_1.fastq.gz
1778855956,1076.2,2770,3,1360,ERR1305374_1.fastq.gz
1778855957,376.2,2777,2,1360,ERR1305374_1.fastq.gz
1778855958,377.2,2769,2,1360,ERR1305374_1.fastq.gz
1778855959,1078.2,2777,3,1360,ERR1305374_1.fastq.gz
1778855961,1078.2,2769,2,1360,ERR1305374_1.fastq.gz
1778855962,379.2,2774,2,1360,ERR1305374_1.fastq.gz
1778855963,379.2,2769,3,1360,ERR1305374_1.fastq.gz
1778855964,380.2,2780,3,1360,ERR1305374_1.fastq.gz
1778855966,380.2,2780,2,1360,ERR1305374_1.fastq.gz
1778855967,1081.2,2785,3,1360,ERR1305374_1.fastq.gz
1778855968,1081.2,2785,4,1360,ERR1305374_1.fastq.gz
1778855969,382.2,2785,3,1360,ERR1305374_1.fastq.gz
1778855971,382.2,2785,2,1360,ERR1305374_1.fastq.gz
1778855972,382.2,2785,2,1360,ERR1305374_1.fastq.gz
1778855973,383.2,2786,2,1360,ERR1305374_1.fastq.gz
1778855974,383.2,2788,3,1360,ERR1305374_1.fastq.gz
1778855976,383.2,2792,3,1360,ERR1305374_1.fastq.gz
1778855977,383.2,2798,3,1360,ERR1305374_1.fastq.gz
1778855978,384.2,2798,4,1360,ERR1305374_1.fastq.gz
1778855979,384.2,2798,3,1360,ERR1305374_1.fastq.gz
1778855981,384.2,2812,3,1360,ERR1305374_1.fastq.gz
1778855982,1084.2,2812,2,1360,ERR1305374_1.fastq.gz
1778855983,1084.2,2812,2,1360,ERR1305374_1.fastq.gz
