epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778934806,1037.0,52,9,0,DRR216653_1.fastq.gz
1778934810,1035.0,2308,3,1360,DRR216653_1.fastq.gz
1778934811,209.0,2648,3,1360,DRR216653_1.fastq.gz
1778934812,242.1,2656,4,1360,DRR216653_1.fastq.gz
1778934814,1163.1,2687,4,1360,DRR216653_1.fastq.gz
1778934815,280.1,2727,4,1360,DRR216653_1.fastq.gz
1778934816,1091.0,2732,4,1360,DRR216653_1.fastq.gz
1778934818,299.1,2745,4,1360,DRR216653_1.fastq.gz
1778934819,307.1,2751,4,1360,DRR216653_1.fastq.gz
1778934820,1112.1,2755,4,1360,DRR216653_1.fastq.gz
1778934821,317.1,2759,4,1360,DRR216653_1.fastq.gz
1778934823,1221.1,2766,4,1360,DRR216653_1.fastq.gz
1778934824,1224.2,2772,4,1360,DRR216653_1.fastq.gz
1778934825,1127.2,2775,4,1360,DRR216653_1.fastq.gz
1778934826,330.1,2775,4,1360,DRR216653_1.fastq.gz
1778934828,332.2,2775,4,1360,DRR216653_1.fastq.gz
1778934829,1234.2,2790,4,1360,DRR216653_1.fastq.gz
1778934830,336.2,2790,4,1360,DRR216653_1.fastq.gz
1778934832,338.2,2790,4,1360,DRR216653_1.fastq.gz
1778934833,1239.2,2793,4,1360,DRR216653_1.fastq.gz
1778934834,341.2,2792,4,1360,DRR216653_1.fastq.gz
1778934835,342.2,2793,4,1360,DRR216653_1.fastq.gz
1778934837,1243.2,2801,3,1360,DRR216653_1.fastq.gz
1778934838,344.2,2804,3,1360,DRR216653_1.fastq.gz
1778934839,344.2,2807,4,1360,DRR216653_1.fastq.gz
1778934841,1245.2,2807,3,1360,DRR216653_1.fastq.gz
1778934842,346.2,2810,3,1360,DRR216653_1.fastq.gz
1778934843,347.2,2811,4,1360,DRR216653_1.fastq.gz
1778934844,1148.2,2811,4,1360,DRR216653_1.fastq.gz
1778934846,348.2,2813,3,1360,DRR216653_1.fastq.gz
1778934847,349.2,2813,3,1360,DRR216653_1.fastq.gz
1778934848,1249.2,2813,4,1360,DRR216653_1.fastq.gz
1778934850,1250.2,2816,4,1360,DRR216653_1.fastq.gz
1778934851,350.2,2816,4,1360,DRR216653_1.fastq.gz
1778934852,1251.2,2818,4,1360,DRR216653_1.fastq.gz
