epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778874229,142.0,58,12,0,SRR13074117_1.fastq.gz
1778874233,131.0,2202,2,1360,SRR13074117_1.fastq.gz
1778874234,913.0,2432,3,1360,SRR13074117_1.fastq.gz
1778874236,256.1,2435,3,1360,SRR13074117_1.fastq.gz
1778874237,284.1,2439,3,1360,SRR13074117_1.fastq.gz
1778874238,304.1,2439,3,1360,SRR13074117_1.fastq.gz
1778874239,319.1,2442,3,1360,SRR13074117_1.fastq.gz
1778874241,1031.1,2445,3,1360,SRR13074117_1.fastq.gz
1778874242,1041.1,2445,3,1360,SRR13074117_1.fastq.gz
1778874243,349.2,2449,3,1360,SRR13074117_1.fastq.gz
1778874244,356.1,2455,3,1360,SRR13074117_1.fastq.gz
1778874246,361.1,2456,3,1360,SRR13074117_1.fastq.gz
1778874247,366.1,2456,3,1360,SRR13074117_1.fastq.gz
1778874248,1070.2,2460,3,1360,SRR13074117_1.fastq.gz
1778874249,1074.2,2462,3,1360,SRR13074117_1.fastq.gz
1778874251,377.2,2462,3,1360,SRR13074117_1.fastq.gz
1778874252,1080.2,2463,3,1360,SRR13074117_1.fastq.gz
1778874253,382.2,2466,3,1360,SRR13074117_1.fastq.gz
1778874254,384.2,2470,3,1360,SRR13074117_1.fastq.gz
1778874256,386.2,2470,3,1360,SRR13074117_1.fastq.gz
1778874257,388.2,2476,3,1360,SRR13074117_1.fastq.gz
1778874258,390.2,2522,3,1360,SRR13074117_1.fastq.gz
1778874259,392.2,2573,3,1360,SRR13074117_1.fastq.gz
1778874261,394.2,2573,3,1360,SRR13074117_1.fastq.gz
1778874262,395.2,2573,3,1360,SRR13074117_1.fastq.gz
1778874263,396.2,2573,3,1360,SRR13074117_1.fastq.gz
1778874264,1097.2,2573,3,1360,SRR13074117_1.fastq.gz
1778874266,1098.2,2574,3,1360,SRR13074117_1.fastq.gz
1778874267,1199.2,2574,3,1360,SRR13074117_1.fastq.gz
1778874268,400.2,2577,3,1360,SRR13074117_1.fastq.gz
1778874270,401.2,2580,3,1360,SRR13074117_1.fastq.gz
1778874271,402.2,2583,3,1360,SRR13074117_1.fastq.gz
1778874272,1102.2,2583,3,1360,SRR13074117_1.fastq.gz
1778874273,403.2,2586,3,1360,SRR13074117_1.fastq.gz
1778874275,404.2,2589,3,1360,SRR13074117_1.fastq.gz
1778874276,1205.2,2592,3,1360,SRR13074117_1.fastq.gz
1778874277,405.2,2595,3,1360,SRR13074117_1.fastq.gz
1778874278,406.2,2596,3,1360,SRR13074117_1.fastq.gz
1778874280,406.2,2599,3,1360,SRR13074117_1.fastq.gz
1778874281,407.2,2602,3,1360,SRR13074117_1.fastq.gz
1778874282,1108.2,2602,3,1360,SRR13074117_1.fastq.gz
1778874283,408.2,2605,3,1360,SRR13074117_1.fastq.gz
1778874285,409.2,2605,3,1360,SRR13074117_1.fastq.gz
1778874286,409.2,2608,3,1360,SRR13074117_1.fastq.gz
1778874287,1109.2,2609,3,1360,SRR13074117_1.fastq.gz
1778874288,1110.2,2612,3,1360,SRR13074117_1.fastq.gz
1778874290,410.2,2614,3,1360,SRR13074117_1.fastq.gz
1778874291,411.2,2615,3,1360,SRR13074117_1.fastq.gz
1778874292,1211.2,2618,3,1360,SRR13074117_1.fastq.gz
1778874293,1211.2,2622,3,1360,SRR13074117_1.fastq.gz
1778874295,411.2,2623,3,1360,SRR13074117_1.fastq.gz
1778874296,1112.2,2625,3,1360,SRR13074117_1.fastq.gz
1778874297,412.2,2628,3,1360,SRR13074117_1.fastq.gz
1778874298,1212.2,2628,3,1360,SRR13074117_1.fastq.gz
1778874300,412.2,2631,3,1360,SRR13074117_1.fastq.gz
1778874301,413.2,2634,3,1360,SRR13074117_1.fastq.gz
1778874302,1113.3,2637,3,1360,SRR13074117_1.fastq.gz
1778874303,413.3,2640,3,1360,SRR13074117_1.fastq.gz
1778874305,1213.3,2646,3,1360,SRR13074117_1.fastq.gz
1778874306,414.3,2646,3,1360,SRR13074117_1.fastq.gz
1778874307,414.3,2649,3,1360,SRR13074117_1.fastq.gz
1778874308,1114.3,2649,3,1360,SRR13074117_1.fastq.gz
1778874310,414.3,2652,3,1360,SRR13074117_1.fastq.gz
1778874311,1114.3,2654,3,1360,SRR13074117_1.fastq.gz
1778874312,1115.3,2657,3,1360,SRR13074117_1.fastq.gz
1778874313,415.3,2660,3,1360,SRR13074117_1.fastq.gz
1778874315,415.3,2663,3,1360,SRR13074117_1.fastq.gz
1778874316,415.3,2665,3,1360,SRR13074117_1.fastq.gz
1778874317,415.3,2666,3,1360,SRR13074117_1.fastq.gz
1778874318,1215.3,2669,3,1360,SRR13074117_1.fastq.gz
1778874320,1116.3,2673,3,1360,SRR13074117_1.fastq.gz
1778874321,1116.3,2675,3,1360,SRR13074117_1.fastq.gz
1778874322,1116.3,2673,3,1360,SRR13074117_1.fastq.gz
1778874323,1116.3,2679,3,1360,SRR13074117_1.fastq.gz
1778874325,416.3,2682,3,1360,SRR13074117_1.fastq.gz
1778874326,417.3,2682,3,1360,SRR13074117_1.fastq.gz
1778874327,1217.3,2685,3,1360,SRR13074117_1.fastq.gz
1778874328,417.3,2691,3,1360,SRR13074117_1.fastq.gz
1778874330,417.3,2691,3,1360,SRR13074117_1.fastq.gz
1778874331,417.3,2692,3,1360,SRR13074117_1.fastq.gz
1778874332,417.3,2694,3,1360,SRR13074117_1.fastq.gz
1778874333,417.3,2697,3,1360,SRR13074117_1.fastq.gz
1778874335,1117.3,2701,3,1360,SRR13074117_1.fastq.gz
1778874336,1117.3,2707,3,1360,SRR13074117_1.fastq.gz
1778874337,1118.3,2707,3,1360,SRR13074117_1.fastq.gz
1778874338,418.3,2708,3,1360,SRR13074117_1.fastq.gz
1778874340,1118.3,2708,3,1360,SRR13074117_1.fastq.gz
1778874341,1118.3,2708,3,1360,SRR13074117_1.fastq.gz
1778874342,1118.3,2708,3,1360,SRR13074117_1.fastq.gz
1778874343,418.3,2708,3,1360,SRR13074117_1.fastq.gz
