epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778883458,131.0,84,0,0,ERR1044319_1.fastq.gz
1778883459,945.0,2225,4,1360,ERR1044319_1.fastq.gz
1778883461,1300.0,2615,6,1360,ERR1044319_1.fastq.gz
1778883462,712.2,2663,6,1360,ERR1044319_1.fastq.gz
1778883463,1467.1,2670,6,1360,ERR1044319_1.fastq.gz
1778883464,802.1,2677,6,1360,ERR1044319_1.fastq.gz
1778883466,1523.2,2696,6,1360,ERR1044319_1.fastq.gz
1778883467,841.2,2700,6,1360,ERR1044319_1.fastq.gz
1778883468,1553.1,2712,6,1360,ERR1044319_1.fastq.gz
1778883469,1663.2,2729,5,1360,ERR1044319_1.fastq.gz
1778883471,1570.2,2729,5,1360,ERR1044319_1.fastq.gz
1778883472,877.2,2738,5,1360,ERR1044319_1.fastq.gz
1778883473,883.2,2747,6,1360,ERR1044319_1.fastq.gz
1778883474,888.2,2762,6,1360,ERR1044319_1.fastq.gz
1778883476,1692.2,2782,6,1360,ERR1044319_1.fastq.gz
1778883477,896.2,2786,6,1360,ERR1044319_1.fastq.gz
1778883478,899.2,2790,6,1360,ERR1044319_1.fastq.gz
1778883479,1601.2,2790,6,1360,ERR1044319_1.fastq.gz
1778883481,904.2,2805,6,1360,ERR1044319_1.fastq.gz
1778883482,906.2,2808,6,1360,ERR1044319_1.fastq.gz
1778883483,908.2,2809,5,1360,ERR1044319_1.fastq.gz
1778883484,1710.2,2809,6,1360,ERR1044319_1.fastq.gz
1778883486,911.2,2811,6,1360,ERR1044319_1.fastq.gz
1778883487,913.2,2829,6,1360,ERR1044319_1.fastq.gz
1778883488,915.2,2839,6,1360,ERR1044319_1.fastq.gz
1778883489,916.2,2839,5,1360,ERR1044319_1.fastq.gz
1778883491,1617.2,2839,6,1360,ERR1044319_1.fastq.gz
1778883492,1718.2,2839,6,1360,ERR1044319_1.fastq.gz
1778883493,1619.2,2857,6,1360,ERR1044319_1.fastq.gz
1778883494,920.3,2866,5,1360,ERR1044319_1.fastq.gz
1778883496,921.2,2872,6,1360,ERR1044319_1.fastq.gz
1778883497,922.2,2874,5,1360,ERR1044319_1.fastq.gz
1778883498,923.2,2874,6,1360,ERR1044319_1.fastq.gz
1778883499,924.2,2878,5,1360,ERR1044319_1.fastq.gz
1778883501,925.2,2909,6,1360,ERR1044319_1.fastq.gz
1778883502,1626.2,2917,5,1360,ERR1044319_1.fastq.gz
1778883503,926.2,2926,6,1360,ERR1044319_1.fastq.gz
1778883504,927.2,2927,5,1360,ERR1044319_1.fastq.gz
1778883506,928.2,2927,5,1360,ERR1044319_1.fastq.gz
1778883507,928.2,2958,6,1360,ERR1044319_1.fastq.gz
1778883508,929.2,2973,6,1360,ERR1044319_1.fastq.gz
1778883509,929.2,2985,6,1360,ERR1044319_1.fastq.gz
1778883511,930.2,2959,6,1360,ERR1044319_1.fastq.gz
1778883512,930.2,2974,6,1360,ERR1044319_1.fastq.gz
1778883513,931.2,2991,6,1360,ERR1044319_1.fastq.gz
1778883515,1631.2,2976,5,1360,ERR1044319_1.fastq.gz
1778883516,931.2,2960,5,1360,ERR1044319_1.fastq.gz
1778883517,932.2,2959,5,1360,ERR1044319_1.fastq.gz
1778883518,932.2,2958,6,1360,ERR1044319_1.fastq.gz
1778883520,932.2,2962,6,1360,ERR1044319_1.fastq.gz
1778883521,932.2,2961,6,1360,ERR1044319_1.fastq.gz
1778883522,1633.2,2961,5,1360,ERR1044319_1.fastq.gz
1778883523,1733.2,2961,5,1360,ERR1044319_1.fastq.gz
1778883525,1633.2,2963,6,1360,ERR1044319_1.fastq.gz
1778883526,1633.2,2965,6,1360,ERR1044319_1.fastq.gz
1778883527,1633.2,2965,6,1360,ERR1044319_1.fastq.gz
1778883528,1634.2,2965,5,1360,ERR1044319_1.fastq.gz
1778883530,934.2,2965,5,1360,ERR1044319_1.fastq.gz
1778883531,934.3,2974,6,1360,ERR1044319_1.fastq.gz
1778883532,934.3,2970,6,1360,ERR1044319_1.fastq.gz
1778883533,934.3,2970,6,1360,ERR1044319_1.fastq.gz
1778883535,935.3,2970,5,1360,ERR1044319_1.fastq.gz
1778883536,935.3,2971,6,1360,ERR1044319_1.fastq.gz
1778883537,935.3,2971,6,1360,ERR1044319_1.fastq.gz
1778883538,935.3,2971,6,1360,ERR1044319_1.fastq.gz
1778883540,1635.3,2971,5,1360,ERR1044319_1.fastq.gz
1778883541,935.3,2973,5,1360,ERR1044319_1.fastq.gz
1778883542,936.3,2974,5,1360,ERR1044319_1.fastq.gz
1778883543,936.3,2973,6,1360,ERR1044319_1.fastq.gz
1778883545,936.3,2971,5,1360,ERR1044319_1.fastq.gz
1778883546,936.3,2971,5,1360,ERR1044319_1.fastq.gz
1778883547,936.3,2971,5,1360,ERR1044319_1.fastq.gz
1778883548,936.3,2973,6,1360,ERR1044319_1.fastq.gz
1778883550,937.3,2973,5,1360,ERR1044319_1.fastq.gz
1778883551,937.3,2973,5,1360,ERR1044319_1.fastq.gz
1778883552,1637.3,2973,5,1360,ERR1044319_1.fastq.gz
1778883553,937.3,2973,6,1360,ERR1044319_1.fastq.gz
1778883555,937.3,2982,6,1360,ERR1044319_1.fastq.gz
1778883556,937.3,2988,4,1360,ERR1044319_1.fastq.gz
1778883557,937.3,2979,6,1360,ERR1044319_1.fastq.gz
1778883558,1637.3,2979,6,1360,ERR1044319_1.fastq.gz
1778883560,937.3,2985,6,1360,ERR1044319_1.fastq.gz
1778883561,937.3,2989,5,1360,ERR1044319_1.fastq.gz
1778883562,937.3,2979,5,1360,ERR1044319_1.fastq.gz
1778883563,938.3,2979,6,1360,ERR1044319_1.fastq.gz
1778883565,1638.3,2985,5,1360,ERR1044319_1.fastq.gz
1778883566,938.3,2985,6,1360,ERR1044319_1.fastq.gz
1778883567,938.3,2986,5,1360,ERR1044319_1.fastq.gz
1778883568,938.3,2980,5,1360,ERR1044319_1.fastq.gz
1778883570,1538.3,2980,6,1360,ERR1044319_1.fastq.gz
1778883571,1638.3,2988,5,1360,ERR1044319_1.fastq.gz
1778883572,1638.3,2993,5,1360,ERR1044319_1.fastq.gz
1778883573,938.3,2986,5,1360,ERR1044319_1.fastq.gz
1778883575,938.3,2986,5,1360,ERR1044319_1.fastq.gz
1778883576,1738.3,2986,5,1360,ERR1044319_1.fastq.gz
1778883577,939.3,2993,6,1360,ERR1044319_1.fastq.gz
1778883578,939.3,2991,6,1360,ERR1044319_1.fastq.gz
1778883579,1639.3,2988,6,1360,ERR1044319_1.fastq.gz
1778883581,939.3,2988,5,1360,ERR1044319_1.fastq.gz
1778883582,939.3,2988,6,1360,ERR1044319_1.fastq.gz
1778883583,939.3,2990,5,1360,ERR1044319_1.fastq.gz
1778883584,939.3,2993,5,1360,ERR1044319_1.fastq.gz
1778883586,939.3,2987,6,1360,ERR1044319_1.fastq.gz
1778883587,939.3,2988,6,1360,ERR1044319_1.fastq.gz
1778883588,939.3,2988,5,1360,ERR1044319_1.fastq.gz
1778883589,939.3,3000,5,1360,ERR1044319_1.fastq.gz
1778883591,1640.3,3000,5,1360,ERR1044319_1.fastq.gz
1778883592,940.3,3000,5,1360,ERR1044319_1.fastq.gz
1778883593,940.3,2989,6,1360,ERR1044319_1.fastq.gz
1778883594,940.3,2989,5,1360,ERR1044319_1.fastq.gz
1778883596,940.3,2996,6,1360,ERR1044319_1.fastq.gz
1778883597,940.3,3000,6,1360,ERR1044319_1.fastq.gz
1778883598,940.3,3004,5,1360,ERR1044319_1.fastq.gz
1778883599,1640.3,2993,5,1360,ERR1044319_1.fastq.gz
1778883601,940.3,2993,5,1360,ERR1044319_1.fastq.gz
1778883602,940.3,3002,5,1360,ERR1044319_1.fastq.gz
1778883603,1640.3,3025,5,1360,ERR1044319_1.fastq.gz
1778883604,1641.3,3031,5,1360,ERR1044319_1.fastq.gz
1778883606,941.3,3014,5,1360,ERR1044319_1.fastq.gz
1778883607,941.3,3006,5,1360,ERR1044319_1.fastq.gz
1778883608,941.3,3024,6,1360,ERR1044319_1.fastq.gz
1778883609,941.3,3028,5,1360,ERR1044319_1.fastq.gz
1778883611,941.3,2983,6,1360,ERR1044319_1.fastq.gz
1778883612,941.3,3009,6,1360,ERR1044319_1.fastq.gz
1778883613,1641.3,3032,6,1360,ERR1044319_1.fastq.gz
1778883614,1641.3,3043,6,1360,ERR1044319_1.fastq.gz
1778883616,1641.3,2960,6,1360,ERR1044319_1.fastq.gz
1778883617,1741.3,2967,6,1360,ERR1044319_1.fastq.gz
1778883618,941.3,3012,6,1360,ERR1044319_1.fastq.gz
1778883619,1641.3,3013,4,1360,ERR1044319_1.fastq.gz
1778883621,941.3,2988,5,1360,ERR1044319_1.fastq.gz
1778883622,941.3,3003,6,1360,ERR1044319_1.fastq.gz
1778883623,1641.3,3043,6,1360,ERR1044319_1.fastq.gz
1778883624,941.3,3046,6,1360,ERR1044319_1.fastq.gz
1778883626,1641.3,3044,6,1360,ERR1044319_1.fastq.gz
1778883627,1641.3,3033,5,1360,ERR1044319_1.fastq.gz
1778883628,1641.3,3035,5,1360,ERR1044319_1.fastq.gz
1778883629,941.3,3051,6,1360,ERR1044319_1.fastq.gz
1778883631,941.3,3049,5,1360,ERR1044319_1.fastq.gz
1778883632,1641.3,3018,5,1360,ERR1044319_1.fastq.gz
