epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877091,153.0,116,2,0,ERR1044780_1.fastq.gz
1778877097,800.0,204,1,0,ERR1044780_1.fastq.gz
1778877103,100.0,236,1,0,ERR1044780_1.fastq.gz
1778877106,797.0,2104,3,1360,ERR1044780_1.fastq.gz
1778877107,129.0,2315,5,1360,ERR1044780_1.fastq.gz
1778877108,145.0,2326,2,1360,ERR1044780_1.fastq.gz
1778877110,163.1,2329,5,1360,ERR1044780_1.fastq.gz
1778877111,873.1,2330,0,1360,ERR1044780_1.fastq.gz
1778877112,188.0,2331,5,1360,ERR1044780_1.fastq.gz
1778877113,998.1,2335,0,1360,ERR1044780_1.fastq.gz
1778877115,207.1,2335,3,1360,ERR1044780_1.fastq.gz
1778877116,917.1,2337,4,1360,ERR1044780_1.fastq.gz
1778877117,922.1,2339,0,1360,ERR1044780_1.fastq.gz
1778877118,232.1,2339,5,1360,ERR1044780_1.fastq.gz
1778877120,236.1,2339,0,1360,ERR1044780_1.fastq.gz
1778877121,1042.2,2345,3,1360,ERR1044780_1.fastq.gz
1778877122,248.1,2346,5,1360,ERR1044780_1.fastq.gz
1778877124,952.1,2346,2,1360,ERR1044780_1.fastq.gz
1778877125,258.1,2349,4,1360,ERR1044780_1.fastq.gz
1778877126,261.2,2351,0,1360,ERR1044780_1.fastq.gz
1778877127,966.1,2351,3,1360,ERR1044780_1.fastq.gz
1778877129,969.1,2351,0,1360,ERR1044780_1.fastq.gz
1778877130,972.1,2351,1,1360,ERR1044780_1.fastq.gz
1778877131,276.2,2351,5,1360,ERR1044780_1.fastq.gz
1778877132,278.2,2352,0,1360,ERR1044780_1.fastq.gz
1778877134,1082.2,2352,5,1360,ERR1044780_1.fastq.gz
1778877135,284.2,2352,2,1360,ERR1044780_1.fastq.gz
1778877136,286.2,2352,0,1360,ERR1044780_1.fastq.gz
1778877137,289.2,2352,5,1360,ERR1044780_1.fastq.gz
1778877139,291.2,2352,0,1360,ERR1044780_1.fastq.gz
1778877140,993.2,2352,4,1360,ERR1044780_1.fastq.gz
1778877141,996.2,2352,4,1360,ERR1044780_1.fastq.gz
1778877142,297.2,2352,0,1360,ERR1044780_1.fastq.gz
1778877144,300.2,2352,5,1360,ERR1044780_1.fastq.gz
1778877145,301.2,2352,0,1360,ERR1044780_1.fastq.gz
1778877146,303.2,2352,4,1360,ERR1044780_1.fastq.gz
1778877147,304.2,2352,2,1360,ERR1044780_1.fastq.gz
1778877149,1106.2,2352,4,1360,ERR1044780_1.fastq.gz
1778877150,308.2,2352,4,1360,ERR1044780_1.fastq.gz
1778877151,1008.2,2354,0,1360,ERR1044780_1.fastq.gz
1778877152,311.2,2354,5,1360,ERR1044780_1.fastq.gz
1778877154,311.2,2354,0,1360,ERR1044780_1.fastq.gz
1778877155,313.2,2344,5,1360,ERR1044780_1.fastq.gz
1778877156,1014.2,2344,3,1360,ERR1044780_1.fastq.gz
1778877157,1115.2,2344,4,1360,ERR1044780_1.fastq.gz
1778877159,317.2,2348,4,1360,ERR1044780_1.fastq.gz
1778877160,317.2,2348,0,1360,ERR1044780_1.fastq.gz
1778877161,319.2,2348,5,1360,ERR1044780_1.fastq.gz
1778877163,319.2,2352,0,1360,ERR1044780_1.fastq.gz
1778877164,321.2,2352,4,1360,ERR1044780_1.fastq.gz
1778877165,322.2,2352,2,1360,ERR1044780_1.fastq.gz
1778877166,1022.3,2352,2,1360,ERR1044780_1.fastq.gz
1778877168,324.3,2354,3,1360,ERR1044780_1.fastq.gz
1778877169,324.3,2354,0,1360,ERR1044780_1.fastq.gz
1778877170,326.3,2354,5,1360,ERR1044780_1.fastq.gz
1778877171,326.3,2354,0,1360,ERR1044780_1.fastq.gz
1778877173,1127.3,2354,4,1360,ERR1044780_1.fastq.gz
1778877174,1027.3,2355,4,1360,ERR1044780_1.fastq.gz
1778877175,1028.3,2355,0,1360,ERR1044780_1.fastq.gz
1778877176,329.3,2355,4,1360,ERR1044780_1.fastq.gz
1778877178,330.3,2355,0,1360,ERR1044780_1.fastq.gz
1778877179,331.3,2355,5,1360,ERR1044780_1.fastq.gz
1778877180,1131.3,2359,0,1360,ERR1044780_1.fastq.gz
1778877181,1032.3,2359,5,1360,ERR1044780_1.fastq.gz
1778877183,1032.3,2359,0,1360,ERR1044780_1.fastq.gz
1778877184,1033.3,2331,4,1360,ERR1044780_1.fastq.gz
1778877185,1034.3,2347,0,1360,ERR1044780_1.fastq.gz
1778877186,1034.3,2347,4,1360,ERR1044780_1.fastq.gz
1778877188,335.3,2347,5,1360,ERR1044780_1.fastq.gz
1778877189,1135.3,2341,2,1360,ERR1044780_1.fastq.gz
1778877190,336.3,2341,5,1360,ERR1044780_1.fastq.gz
1778877192,336.3,2341,0,1360,ERR1044780_1.fastq.gz
1778877193,1137.3,2341,4,1360,ERR1044780_1.fastq.gz
1778877194,337.3,2345,0,1360,ERR1044780_1.fastq.gz
1778877195,338.3,2345,5,1360,ERR1044780_1.fastq.gz
1778877197,1139.3,2345,4,1360,ERR1044780_1.fastq.gz
1778877198,1139.3,2347,0,1360,ERR1044780_1.fastq.gz
1778877199,340.3,2347,4,1360,ERR1044780_1.fastq.gz
1778877200,340.3,2347,0,1360,ERR1044780_1.fastq.gz
1778877202,1141.3,2347,5,1360,ERR1044780_1.fastq.gz
1778877203,341.3,2347,0,1360,ERR1044780_1.fastq.gz
1778877204,1141.3,2347,5,1360,ERR1044780_1.fastq.gz
1778877205,341.3,2347,2,1360,ERR1044780_1.fastq.gz
1778877207,342.3,2347,2,1360,ERR1044780_1.fastq.gz
1778877208,342.3,2347,4,1360,ERR1044780_1.fastq.gz
1778877209,342.3,2347,0,1360,ERR1044780_1.fastq.gz
1778877210,343.3,2347,5,1360,ERR1044780_1.fastq.gz
1778877212,343.3,2347,0,1360,ERR1044780_1.fastq.gz
1778877213,1144.3,2333,5,1360,ERR1044780_1.fastq.gz
1778877214,344.3,2337,1,1360,ERR1044780_1.fastq.gz
1778877216,1145.3,2340,5,1360,ERR1044780_1.fastq.gz
1778877217,345.3,2340,0,1360,ERR1044780_1.fastq.gz
1778877218,345.3,2340,4,1360,ERR1044780_1.fastq.gz
1778877219,1046.3,2344,3,1360,ERR1044780_1.fastq.gz
1778877221,1146.3,2344,3,1360,ERR1044780_1.fastq.gz
1778877222,346.3,2344,5,1360,ERR1044780_1.fastq.gz
1778877223,346.3,2344,0,1360,ERR1044780_1.fastq.gz
1778877224,347.3,2344,5,1360,ERR1044780_1.fastq.gz
1778877226,1047.3,2344,0,1360,ERR1044780_1.fastq.gz
1778877227,348.3,2349,5,1360,ERR1044780_1.fastq.gz
1778877228,1148.3,2349,1,1360,ERR1044780_1.fastq.gz
1778877229,348.3,2349,4,1360,ERR1044780_1.fastq.gz
1778877231,348.3,2349,4,1360,ERR1044780_1.fastq.gz
1778877232,349.3,2349,0,1360,ERR1044780_1.fastq.gz
1778877233,349.3,2349,3,1360,ERR1044780_1.fastq.gz
1778877235,1149.3,2349,0,1360,ERR1044780_1.fastq.gz
1778877236,350.3,2349,5,1360,ERR1044780_1.fastq.gz
1778877237,349.3,2350,0,1360,ERR1044780_1.fastq.gz
1778877238,350.3,2349,5,1360,ERR1044780_1.fastq.gz
1778877240,350.3,2350,2,1360,ERR1044780_1.fastq.gz
1778877241,349.3,2350,0,1096,ERR1044780_1.fastq.gz
