epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778872280,847.3,458,1,0,ERR1305370_1.fastq.gz
1778872286,1297.1,1363,1,0,ERR1305370_1.fastq.gz
1778872292,2181.0,1372,0,0,ERR1305370_1.fastq.gz
1778872298,1414.0,1381,1,0,ERR1305370_1.fastq.gz
1778872303,2221.9,1384,2,0,ERR1305370_1.fastq.gz
1778872309,2131.8,1395,2,0,ERR1305370_1.fastq.gz
1778872315,1425.8,1403,0,0,ERR1305370_1.fastq.gz
1778872321,2128.7,1416,0,0,ERR1305370_1.fastq.gz
1778872326,2232.7,1426,1,0,ERR1305370_1.fastq.gz
1778872332,2229.6,1440,2,0,ERR1305370_1.fastq.gz
