epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778854072,857.0,149,12,0,SRR5186485_1.fastq.gz
1778854076,477.0,2793,14,1360,SRR5186485_1.fastq.gz
1778854077,799.0,2812,13,1360,SRR5186485_1.fastq.gz
1778854078,1796.1,2830,13,1360,SRR5186485_1.fastq.gz
1778854079,1129.1,2842,12,1360,SRR5186485_1.fastq.gz
1778854081,2024.1,2852,13,1360,SRR5186485_1.fastq.gz
1778854082,1295.1,2864,13,1360,SRR5186485_1.fastq.gz
1778854083,1348.1,2876,13,1360,SRR5186485_1.fastq.gz
1778854084,2090.1,2889,14,1360,SRR5186485_1.fastq.gz
1778854086,1425.2,2943,13,1360,SRR5186485_1.fastq.gz
1778854087,1454.1,2993,14,1360,SRR5186485_1.fastq.gz
1778854088,2181.1,3008,13,1360,SRR5186485_1.fastq.gz
1778854089,1506.2,3027,14,1360,SRR5186485_1.fastq.gz
1778854091,1527.2,3036,14,1360,SRR5186485_1.fastq.gz
1778854092,2242.1,3046,14,1360,SRR5186485_1.fastq.gz
1778854093,1553.2,3059,14,1360,SRR5186485_1.fastq.gz
