epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778913061,153.0,161,2,0,SRR5589994.fastq.gz
1778913067,230.0,1497,1,0,SRR5589994.fastq.gz
1778913072,998.0,1706,1,0,SRR5589994.fastq.gz
1778913078,1995.0,1718,1,0,SRR5589994.fastq.gz
1778913084,1313.0,1730,0,0,SRR5589994.fastq.gz
1778913089,1357.0,1733,1,0,SRR5589994.fastq.gz
1778913095,1390.0,1735,0,0,SRR5589994.fastq.gz
1778913101,1409.0,1738,0,0,SRR5589994.fastq.gz
1778913106,1425.0,1739,0,0,SRR5589994.fastq.gz
1778913112,2242.0,1740,1,0,SRR5589994.fastq.gz
1778913118,2243.0,1741,1,0,SRR5589994.fastq.gz
1778913124,1454.0,1742,2,0,SRR5589994.fastq.gz
1778913130,2257.1,1742,0,0,SRR5589994.fastq.gz
1778913136,1453.1,1743,1,0,SRR5589994.fastq.gz
1778913141,1451.1,1744,1,0,SRR5589994.fastq.gz
1778913147,1451.1,1744,0,0,SRR5589994.fastq.gz
1778913153,1450.1,1744,0,0,SRR5589994.fastq.gz
1778913159,2148.1,1745,1,0,SRR5589994.fastq.gz
1778913164,1443.1,1745,2,0,SRR5589994.fastq.gz
1778913170,2241.1,1745,1,0,SRR5589994.fastq.gz
1778913176,1440.1,1746,1,0,SRR5589994.fastq.gz
1778913181,2239.1,1746,0,0,SRR5589994.fastq.gz
1778913187,1436.1,1746,0,0,SRR5589994.fastq.gz
1778913193,1434.1,1746,0,0,SRR5589994.fastq.gz
1778913199,1433.1,1747,1,0,SRR5589994.fastq.gz
1778913204,1430.1,1747,1,0,SRR5589994.fastq.gz
1778913210,2226.1,1747,1,0,SRR5589994.fastq.gz
1778913216,1422.1,1747,1,0,SRR5589994.fastq.gz
1778913222,1420.1,1747,0,0,SRR5589994.fastq.gz
1778913228,2316.1,1747,1,0,SRR5589994.fastq.gz
1778913233,1414.1,1747,0,0,SRR5589994.fastq.gz
1778913239,2312.1,1748,2,0,SRR5589994.fastq.gz
1778913245,1410.1,1748,1,0,SRR5589994.fastq.gz
1778913250,1408.1,1748,1,0,SRR5589994.fastq.gz
1778913256,1406.1,1748,2,0,SRR5589994.fastq.gz
1778913262,2305.1,1749,1,0,SRR5589994.fastq.gz
1778913268,2303.1,1750,1,0,SRR5589994.fastq.gz
1778913274,2203.1,1750,1,0,SRR5589994.fastq.gz
1778913279,1402.2,1750,2,0,SRR5589994.fastq.gz
1778913285,1401.2,1750,0,0,SRR5589994.fastq.gz
1778913291,2299.2,1750,1,0,SRR5589994.fastq.gz
1778913296,1398.2,1750,1,0,SRR5589994.fastq.gz
1778913302,1394.2,1750,1,0,SRR5589994.fastq.gz
1778913308,1390.2,1750,1,0,SRR5589994.fastq.gz
1778913314,2288.2,1750,1,0,SRR5589994.fastq.gz
1778913320,1388.2,1751,0,0,SRR5589994.fastq.gz
1778913325,2287.2,1744,1,0,SRR5589994.fastq.gz
1778913331,2186.2,1751,1,0,SRR5589994.fastq.gz
1778913337,1385.2,1751,0,0,SRR5589994.fastq.gz
1778913343,1383.2,1751,0,0,SRR5589994.fastq.gz
1778913348,1382.2,1750,1,0,SRR5589994.fastq.gz
1778913354,1381.2,1751,1,0,SRR5589994.fastq.gz
1778913360,1380.2,1751,0,0,SRR5589994.fastq.gz
1778913366,2180.2,1751,1,0,SRR5589994.fastq.gz
1778913371,1380.2,1751,1,0,SRR5589994.fastq.gz
1778913377,1379.2,1751,12,0,SRR5589994.fastq.gz
1778913383,1379.2,1751,0,0,SRR5589994.fastq.gz
1778913389,1377.2,1751,1,0,SRR5589994.fastq.gz
1778913394,1376.2,1751,2,0,SRR5589994.fastq.gz
1778913400,2176.2,1751,1,0,SRR5589994.fastq.gz
1778913406,2175.2,1751,0,0,SRR5589994.fastq.gz
1778913412,1373.2,1751,1,0,SRR5589994.fastq.gz
1778913418,1372.2,1751,0,0,SRR5589994.fastq.gz
1778913423,1370.2,1751,0,0,SRR5589994.fastq.gz
1778913429,2169.2,1751,0,0,SRR5589994.fastq.gz
1778913435,1367.2,1751,2,0,SRR5589994.fastq.gz
1778913441,1367.2,1751,1,0,SRR5589994.fastq.gz
1778913446,2167.2,1751,1,0,SRR5589994.fastq.gz
1778913452,1366.2,1751,0,0,SRR5589994.fastq.gz
1778913458,2166.2,1752,2,0,SRR5589994.fastq.gz
1778913464,1366.2,1752,2,0,SRR5589994.fastq.gz
1778913469,1365.2,1752,1,0,SRR5589994.fastq.gz
1778913475,2165.2,1752,0,0,SRR5589994.fastq.gz
1778913481,2164.2,1752,1,0,SRR5589994.fastq.gz
1778913487,2163.2,1752,1,0,SRR5589994.fastq.gz
1778913493,1363.2,1752,1,0,SRR5589994.fastq.gz
1778913499,2061.2,1752,1,0,SRR5589994.fastq.gz
1778913504,1361.2,1752,0,0,SRR5589994.fastq.gz
1778913510,2060.2,1752,0,0,SRR5589994.fastq.gz
1778913516,1359.2,1752,1,0,SRR5589994.fastq.gz
1778913522,2058.2,1752,1,0,SRR5589994.fastq.gz
1778913527,2158.2,1752,1,0,SRR5589994.fastq.gz
