epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778859924,146.0,174,1,0,ERR1305370_1.fastq.gz
1778859930,1245.0,2198,1,0,ERR1305370_1.fastq.gz
1778859935,2044.0,2242,1,0,ERR1305370_1.fastq.gz
1778859941,2078.0,2339,1,0,ERR1305370_1.fastq.gz
1778859947,1391.0,2429,1,0,ERR1305370_1.fastq.gz
1778859953,1398.0,2520,0,0,ERR1305370_1.fastq.gz
1778859959,1402.0,2619,2,0,ERR1305370_1.fastq.gz
1778859964,2112.0,2658,0,0,ERR1305370_1.fastq.gz
1778859970,2115.0,2654,0,0,ERR1305370_1.fastq.gz
1778859976,1417.0,2706,1,0,ERR1305370_1.fastq.gz
