epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778859258,200.6,517,2,0,ERR1305370_1.fastq.gz
1778859264,1206.0,1190,0,0,ERR1305370_1.fastq.gz
1778859270,422.0,1210,1,0,ERR1305370_1.fastq.gz
1778859275,1222.0,1211,0,0,ERR1305370_1.fastq.gz
1778859281,1228.0,1211,0,0,ERR1305370_1.fastq.gz
1778859287,430.0,1213,1,0,ERR1305370_1.fastq.gz
1778859293,431.0,1214,2,0,ERR1305370_1.fastq.gz
1778859298,430.0,1214,0,0,ERR1305370_1.fastq.gz
1778859304,1231.0,1214,0,0,ERR1305370_1.fastq.gz
1778859310,430.0,1214,1,0,ERR1305370_1.fastq.gz
1778859316,431.0,1214,2,0,ERR1305370_1.fastq.gz
1778859321,431.0,1214,1,0,ERR1305370_1.fastq.gz
1778859327,1231.1,1214,1,0,ERR1305370_1.fastq.gz
1778859333,432.1,1214,1,0,ERR1305370_1.fastq.gz
1778859339,432.1,1214,1,0,ERR1305370_1.fastq.gz
1778859345,1232.1,1214,0,0,ERR1305370_1.fastq.gz
1778859351,431.1,1214,1,0,ERR1305370_1.fastq.gz
1778859356,1231.1,1215,1,0,ERR1305370_1.fastq.gz
1778859362,1232.1,1215,2,0,ERR1305370_1.fastq.gz
1778859368,1232.1,1215,0,0,ERR1305370_1.fastq.gz
1778859374,433.1,1215,1,0,ERR1305370_1.fastq.gz
1778859380,433.1,1215,0,0,ERR1305370_1.fastq.gz
1778859385,432.1,1215,1,0,ERR1305370_1.fastq.gz
1778859391,1233.1,1215,2,0,ERR1305370_1.fastq.gz
1778859397,432.1,1215,0,0,ERR1305370_1.fastq.gz
1778859403,432.1,1215,1,0,ERR1305370_1.fastq.gz
1778859409,432.2,1215,1,0,ERR1305370_1.fastq.gz
1778859415,1232.2,1215,0,0,ERR1305370_1.fastq.gz
1778859420,433.2,1215,0,0,ERR1305370_1.fastq.gz
1778859426,1232.2,1215,2,0,ERR1305370_1.fastq.gz
1778859432,431.2,1215,1,0,ERR1305370_1.fastq.gz
1778859438,431.2,1215,1,0,ERR1305370_1.fastq.gz
1778859444,430.2,1215,0,0,ERR1305370_1.fastq.gz
1778859450,1130.2,1215,0,0,ERR1305370_1.fastq.gz
1778859456,431.2,1216,0,0,ERR1305370_1.fastq.gz
1778859461,1230.2,1216,2,0,ERR1305370_1.fastq.gz
1778859467,1130.2,1216,0,0,ERR1305370_1.fastq.gz
1778859473,1130.2,1216,1,0,ERR1305370_1.fastq.gz
