epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778878092,154.7,107,0,0,ERR1044780_1.fastq.gz
1778878097,945.0,1738,1,0,ERR1044780_1.fastq.gz
1778878103,938.0,1807,1,0,ERR1044780_1.fastq.gz
1778878109,934.0,1807,0,0,ERR1044780_1.fastq.gz
1778878114,932.0,1808,1,0,ERR1044780_1.fastq.gz
1778878120,233.0,1811,1,0,ERR1044780_1.fastq.gz
1778878126,232.0,1812,1,0,ERR1044780_1.fastq.gz
1778878132,232.0,1813,1,0,ERR1044780_1.fastq.gz
1778878138,233.0,1815,1,0,ERR1044780_1.fastq.gz
1778878143,933.0,1817,0,0,ERR1044780_1.fastq.gz
1778878149,932.0,1817,0,0,ERR1044780_1.fastq.gz
1778878155,232.0,1817,1,0,ERR1044780_1.fastq.gz
1778878161,933.1,1819,1,0,ERR1044780_1.fastq.gz
1778878167,933.1,1819,1,0,ERR1044780_1.fastq.gz
1778878173,233.1,1819,1,0,ERR1044780_1.fastq.gz
1778878178,233.1,1819,0,0,ERR1044780_1.fastq.gz
1778878184,232.1,1819,0,0,ERR1044780_1.fastq.gz
1778878190,1032.1,1819,0,0,ERR1044780_1.fastq.gz
1778878196,932.1,1819,1,0,ERR1044780_1.fastq.gz
1778878202,232.1,1819,0,0,ERR1044780_1.fastq.gz
1778878207,232.1,1819,0,0,ERR1044780_1.fastq.gz
1778878213,233.1,1829,1,0,ERR1044780_1.fastq.gz
1778878219,933.1,1828,0,0,ERR1044780_1.fastq.gz
1778878225,1033.1,1829,1,0,ERR1044780_1.fastq.gz
1778878231,233.1,1829,0,0,ERR1044780_1.fastq.gz
1778878236,933.1,1822,10,0,ERR1044780_1.fastq.gz
1778878242,933.1,1828,1,0,ERR1044780_1.fastq.gz
1778878248,934.1,1828,2,0,ERR1044780_1.fastq.gz
1778878254,1034.1,1829,0,0,ERR1044780_1.fastq.gz
1778878259,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878265,234.2,1829,1,0,ERR1044780_1.fastq.gz
1778878271,234.2,1822,1,0,ERR1044780_1.fastq.gz
1778878277,235.2,1829,0,0,ERR1044780_1.fastq.gz
1778878283,235.2,1829,1,0,ERR1044780_1.fastq.gz
1778878289,935.2,1829,1,0,ERR1044780_1.fastq.gz
1778878294,235.2,1829,1,0,ERR1044780_1.fastq.gz
1778878300,935.2,1829,1,0,ERR1044780_1.fastq.gz
1778878306,235.2,1829,2,0,ERR1044780_1.fastq.gz
1778878312,235.2,1829,1,0,ERR1044780_1.fastq.gz
