epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778929014,728.0,51,12,0,DRR216653_1.fastq.gz
1778929018,115.0,2127,2,1360,DRR216653_1.fastq.gz
1778929019,153.0,2569,2,1360,DRR216653_1.fastq.gz
1778929020,162.1,2582,2,1360,DRR216653_1.fastq.gz
1778929021,167.1,2584,2,1360,DRR216653_1.fastq.gz
1778929023,172.1,2588,2,1360,DRR216653_1.fastq.gz
1778929024,175.2,2603,2,1360,DRR216653_1.fastq.gz
1778929025,877.1,2620,2,1360,DRR216653_1.fastq.gz
1778929026,179.1,2636,2,1360,DRR216653_1.fastq.gz
1778929028,880.2,2658,2,1360,DRR216653_1.fastq.gz
1778929029,182.2,2670,2,1360,DRR216653_1.fastq.gz
1778929030,183.1,2670,1,1360,DRR216653_1.fastq.gz
1778929031,184.1,2673,2,1360,DRR216653_1.fastq.gz
1778929033,184.2,2676,2,1360,DRR216653_1.fastq.gz
1778929034,185.2,2678,1,1360,DRR216653_1.fastq.gz
1778929035,186.1,2680,2,1360,DRR216653_1.fastq.gz
1778929036,186.2,2680,2,1360,DRR216653_1.fastq.gz
1778929038,887.2,2681,1,1360,DRR216653_1.fastq.gz
1778929039,887.2,2684,2,1360,DRR216653_1.fastq.gz
1778929040,187.2,2687,2,1360,DRR216653_1.fastq.gz
1778929041,188.2,2688,2,1360,DRR216653_1.fastq.gz
1778929043,788.2,2690,2,1360,DRR216653_1.fastq.gz
1778929044,988.2,2691,2,1360,DRR216653_1.fastq.gz
1778929045,189.2,2692,2,1360,DRR216653_1.fastq.gz
1778929046,189.2,2692,2,1360,DRR216653_1.fastq.gz
1778929048,889.2,2695,2,1360,DRR216653_1.fastq.gz
1778929049,189.2,2695,2,1360,DRR216653_1.fastq.gz
1778929050,890.2,2698,2,1360,DRR216653_1.fastq.gz
1778929051,189.2,2698,2,1360,DRR216653_1.fastq.gz
1778929053,190.2,2698,2,1360,DRR216653_1.fastq.gz
1778929054,790.2,2698,2,1360,DRR216653_1.fastq.gz
1778929055,190.2,2698,2,1360,DRR216653_1.fastq.gz
1778929056,890.2,2698,2,1360,DRR216653_1.fastq.gz
1778929058,190.2,2698,2,1360,DRR216653_1.fastq.gz
1778929059,190.2,2698,1,1360,DRR216653_1.fastq.gz
1778929060,190.2,2698,2,1360,DRR216653_1.fastq.gz
1778929061,891.2,2698,2,1360,DRR216653_1.fastq.gz
1778929063,891.2,2701,2,1360,DRR216653_1.fastq.gz
1778929064,191.2,2701,2,1360,DRR216653_1.fastq.gz
1778929065,191.2,2701,2,1360,DRR216653_1.fastq.gz
1778929066,191.2,2701,2,1360,DRR216653_1.fastq.gz
1778929068,191.2,2701,1,1360,DRR216653_1.fastq.gz
1778929069,191.2,2701,2,1360,DRR216653_1.fastq.gz
1778929070,191.2,2701,2,1360,DRR216653_1.fastq.gz
1778929071,891.2,2701,2,1360,DRR216653_1.fastq.gz
1778929073,191.2,2701,2,1360,DRR216653_1.fastq.gz
1778929074,791.2,2701,2,1360,DRR216653_1.fastq.gz
1778929075,191.2,2701,2,1360,DRR216653_1.fastq.gz
1778929076,192.2,2695,2,1360,DRR216653_1.fastq.gz
1778929078,191.2,2701,2,1360,DRR216653_1.fastq.gz
1778929079,892.2,2701,2,1360,DRR216653_1.fastq.gz
1778929080,192.2,2701,2,1360,DRR216653_1.fastq.gz
1778929081,192.2,2701,2,1360,DRR216653_1.fastq.gz
1778929083,892.2,2701,2,1360,DRR216653_1.fastq.gz
1778929084,192.2,2701,2,1360,DRR216653_1.fastq.gz
1778929085,192.2,2701,1,1360,DRR216653_1.fastq.gz
1778929086,892.2,2701,2,1360,DRR216653_1.fastq.gz
1778929088,192.2,2701,2,1360,DRR216653_1.fastq.gz
1778929089,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929090,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929091,192.3,2701,1,1360,DRR216653_1.fastq.gz
1778929093,892.3,2701,2,1360,DRR216653_1.fastq.gz
1778929094,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929095,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929096,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929098,892.3,2701,2,1360,DRR216653_1.fastq.gz
1778929099,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929100,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929101,892.3,2701,2,1360,DRR216653_1.fastq.gz
1778929102,892.3,2701,2,1360,DRR216653_1.fastq.gz
1778929104,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929105,192.3,2695,2,1360,DRR216653_1.fastq.gz
1778929106,192.3,2701,1,1360,DRR216653_1.fastq.gz
1778929107,192.3,2701,2,1360,DRR216653_1.fastq.gz
1778929109,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929110,792.3,2701,2,1360,DRR216653_1.fastq.gz
1778929111,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929112,893.3,2701,1,1360,DRR216653_1.fastq.gz
1778929114,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929115,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929116,893.3,2701,2,1360,DRR216653_1.fastq.gz
1778929117,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929119,793.3,2701,2,1360,DRR216653_1.fastq.gz
1778929120,893.3,2701,2,1360,DRR216653_1.fastq.gz
1778929121,193.3,2701,1,1360,DRR216653_1.fastq.gz
1778929122,793.3,2701,2,1360,DRR216653_1.fastq.gz
1778929124,893.3,2701,2,1360,DRR216653_1.fastq.gz
1778929125,893.3,2701,2,1360,DRR216653_1.fastq.gz
1778929126,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929127,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929129,893.3,2701,1,1360,DRR216653_1.fastq.gz
1778929130,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929131,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929132,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929134,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929135,893.3,2701,2,1360,DRR216653_1.fastq.gz
1778929136,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929137,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929139,893.3,2701,2,1360,DRR216653_1.fastq.gz
1778929140,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929141,193.3,2701,2,1360,DRR216653_1.fastq.gz
1778929142,193.3,2701,2,1360,DRR216653_1.fastq.gz
