epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778858504,182.5,470,1,0,ERR1305370_1.fastq.gz
1778858510,233.0,1169,1,0,ERR1305370_1.fastq.gz
1778858516,936.0,1170,1,0,ERR1305370_1.fastq.gz
1778858522,238.0,1180,1,0,ERR1305370_1.fastq.gz
1778858527,938.0,1180,1,0,ERR1305370_1.fastq.gz
1778858533,239.0,1180,1,0,ERR1305370_1.fastq.gz
1778858539,237.0,1180,2,0,ERR1305370_1.fastq.gz
1778858545,937.0,1180,1,0,ERR1305370_1.fastq.gz
1778858551,237.0,1180,0,0,ERR1305370_1.fastq.gz
1778858557,937.0,1180,1,0,ERR1305370_1.fastq.gz
1778858562,237.0,1180,1,0,ERR1305370_1.fastq.gz
1778858568,938.0,1180,1,0,ERR1305370_1.fastq.gz
1778858574,238.0,1181,1,0,ERR1305370_1.fastq.gz
1778858580,938.1,1181,1,0,ERR1305370_1.fastq.gz
1778858586,938.1,1181,1,0,ERR1305370_1.fastq.gz
1778858591,238.1,1181,1,0,ERR1305370_1.fastq.gz
1778858597,238.1,1181,1,0,ERR1305370_1.fastq.gz
1778858603,938.1,1181,1,0,ERR1305370_1.fastq.gz
1778858609,938.1,1181,1,0,ERR1305370_1.fastq.gz
1778858615,238.1,1181,0,0,ERR1305370_1.fastq.gz
1778858621,238.1,1181,0,0,ERR1305370_1.fastq.gz
1778858626,238.1,1181,1,0,ERR1305370_1.fastq.gz
1778858632,238.1,1181,10,0,ERR1305370_1.fastq.gz
1778858638,238.1,1181,1,0,ERR1305370_1.fastq.gz
1778858644,238.1,1181,1,0,ERR1305370_1.fastq.gz
1778858650,238.1,1181,1,0,ERR1305370_1.fastq.gz
1778858655,938.1,1181,1,0,ERR1305370_1.fastq.gz
1778858661,238.2,1181,1,0,ERR1305370_1.fastq.gz
1778858667,238.2,1181,1,0,ERR1305370_1.fastq.gz
1778858673,938.2,1181,0,0,ERR1305370_1.fastq.gz
1778858679,938.2,1181,2,0,ERR1305370_1.fastq.gz
1778858685,938.2,1181,1,0,ERR1305370_1.fastq.gz
1778858690,238.2,1181,1,0,ERR1305370_1.fastq.gz
1778858696,238.2,1181,1,0,ERR1305370_1.fastq.gz
1778858702,238.2,1181,1,0,ERR1305370_1.fastq.gz
1778858708,938.2,1181,2,0,ERR1305370_1.fastq.gz
1778858714,938.2,1181,1,0,ERR1305370_1.fastq.gz
1778858719,937.2,1181,1,0,ERR1305370_1.fastq.gz
1778858725,237.2,1181,1,0,ERR1305370_1.fastq.gz
1778858731,237.2,1181,0,0,ERR1305370_1.fastq.gz
1778858737,937.2,1181,9,0,ERR1305370_1.fastq.gz
1778858742,237.2,1181,2,0,ERR1305370_1.fastq.gz
1778858748,237.2,1181,0,0,ERR1305370_1.fastq.gz
1778858754,237.2,1181,1,0,ERR1305370_1.fastq.gz
1778858760,237.2,1181,1,0,ERR1305370_1.fastq.gz
1778858766,237.2,1181,2,0,ERR1305370_1.fastq.gz
1778858772,237.2,1181,1,0,ERR1305370_1.fastq.gz
1778858777,237.2,1181,1,0,ERR1305370_1.fastq.gz
1778858783,837.2,1181,1,0,ERR1305370_1.fastq.gz
1778858789,937.2,1181,1,0,ERR1305370_1.fastq.gz
1778858795,237.2,1181,1,0,ERR1305370_1.fastq.gz
1778858801,938.2,1181,1,0,ERR1305370_1.fastq.gz
1778858806,238.2,1181,1,0,ERR1305370_1.fastq.gz
