epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877326,989.5,157,1,0,ERR1044780_1.fastq.gz
1778877332,100.0,205,2,0,ERR1044780_1.fastq.gz
1778877337,100.0,236,1,0,ERR1044780_1.fastq.gz
1778877340,901.0,2112,4,1360,ERR1044780_1.fastq.gz
1778877342,155.0,2128,5,1360,ERR1044780_1.fastq.gz
1778877343,200.0,2134,6,1360,ERR1044780_1.fastq.gz
1778877344,240.1,2142,4,1360,ERR1044780_1.fastq.gz
1778877345,1074.1,2147,4,1360,ERR1044780_1.fastq.gz
1778877347,1104.0,2154,6,1360,ERR1044780_1.fastq.gz
1778877348,1131.1,2161,4,1360,ERR1044780_1.fastq.gz
1778877349,1155.1,2172,4,1360,ERR1044780_1.fastq.gz
1778877351,376.1,2173,6,1360,ERR1044780_1.fastq.gz
1778877352,396.1,2177,5,1360,ERR1044780_1.fastq.gz
1778877353,1213.1,2182,4,1360,ERR1044780_1.fastq.gz
1778877354,430.1,2187,5,1360,ERR1044780_1.fastq.gz
1778877356,444.1,2197,6,1360,ERR1044780_1.fastq.gz
1778877357,1257.1,2209,4,1360,ERR1044780_1.fastq.gz
1778877358,470.1,2214,4,1360,ERR1044780_1.fastq.gz
1778877359,1382.1,2223,6,1360,ERR1044780_1.fastq.gz
1778877361,492.1,2224,4,1360,ERR1044780_1.fastq.gz
1778877362,502.1,2232,4,1360,ERR1044780_1.fastq.gz
1778877363,511.2,2233,5,1360,ERR1044780_1.fastq.gz
1778877364,520.2,2235,4,1360,ERR1044780_1.fastq.gz
1778877366,528.2,2235,4,1360,ERR1044780_1.fastq.gz
1778877367,536.2,2237,6,1360,ERR1044780_1.fastq.gz
1778877368,543.2,2237,4,1360,ERR1044780_1.fastq.gz
1778877370,550.2,2239,4,1360,ERR1044780_1.fastq.gz
1778877371,556.2,2239,6,1360,ERR1044780_1.fastq.gz
1778877372,562.2,2239,4,1360,ERR1044780_1.fastq.gz
1778877373,1368.2,2239,5,1360,ERR1044780_1.fastq.gz
1778877375,573.2,2239,5,1360,ERR1044780_1.fastq.gz
1778877376,579.2,2239,6,1360,ERR1044780_1.fastq.gz
1778877377,584.2,2242,5,1360,ERR1044780_1.fastq.gz
1778877378,589.2,2246,6,1360,ERR1044780_1.fastq.gz
1778877380,593.2,2253,6,1360,ERR1044780_1.fastq.gz
1778877381,598.2,2255,5,1360,ERR1044780_1.fastq.gz
1778877382,602.2,2257,6,1360,ERR1044780_1.fastq.gz
1778877384,1305.2,2258,6,1360,ERR1044780_1.fastq.gz
1778877385,609.2,2258,5,1360,ERR1044780_1.fastq.gz
1778877386,613.2,2260,6,1360,ERR1044780_1.fastq.gz
1778877387,1316.2,2261,6,1360,ERR1044780_1.fastq.gz
1778877389,620.2,2261,5,1360,ERR1044780_1.fastq.gz
1778877390,623.2,2262,6,1360,ERR1044780_1.fastq.gz
1778877391,626.2,2262,4,1360,ERR1044780_1.fastq.gz
1778877392,629.2,2262,6,1360,ERR1044780_1.fastq.gz
1778877394,1431.2,2262,6,1360,ERR1044780_1.fastq.gz
1778877395,634.2,2262,6,1360,ERR1044780_1.fastq.gz
1778877396,1437.2,2262,6,1360,ERR1044780_1.fastq.gz
1778877397,1340.2,2264,6,1360,ERR1044780_1.fastq.gz
1778877399,642.2,2264,5,1360,ERR1044780_1.fastq.gz
1778877400,645.2,2264,6,1360,ERR1044780_1.fastq.gz
1778877401,1347.2,2264,6,1360,ERR1044780_1.fastq.gz
1778877402,1349.3,2265,5,1360,ERR1044780_1.fastq.gz
1778877404,1451.3,2265,4,1360,ERR1044780_1.fastq.gz
1778877405,1453.3,2265,6,1360,ERR1044780_1.fastq.gz
1778877406,656.2,2265,6,1360,ERR1044780_1.fastq.gz
1778877408,656.3,2265,3,1360,ERR1044780_1.fastq.gz
