epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778897226,153.1,181,9,0,SRR5589994.fastq.gz
1778897232,107.0,2080,4,1360,SRR5589994.fastq.gz
1778897233,165.0,2242,4,1360,SRR5589994.fastq.gz
1778897235,903.0,2260,4,1360,SRR5589994.fastq.gz
1778897236,232.0,2272,4,1360,SRR5589994.fastq.gz
1778897237,254.0,2281,4,1360,SRR5589994.fastq.gz
1778897238,271.0,2288,4,1360,SRR5589994.fastq.gz
1778897240,286.1,2322,4,1360,SRR5589994.fastq.gz
1778897241,998.1,2325,4,1360,SRR5589994.fastq.gz
1778897242,307.1,2328,4,1360,SRR5589994.fastq.gz
1778897243,316.1,2330,4,1360,SRR5589994.fastq.gz
1778897245,323.1,2336,4,1360,SRR5589994.fastq.gz
1778897246,329.1,2341,4,1360,SRR5589994.fastq.gz
1778897247,335.2,2346,4,1360,SRR5589994.fastq.gz
1778897248,339.2,2351,4,1360,SRR5589994.fastq.gz
1778897250,1044.2,2356,4,1360,SRR5589994.fastq.gz
1778897251,1048.2,2359,4,1360,SRR5589994.fastq.gz
1778897252,1051.2,2362,4,1360,SRR5589994.fastq.gz
1778897253,354.2,2363,4,1360,SRR5589994.fastq.gz
1778897255,1057.2,2366,4,1360,SRR5589994.fastq.gz
1778897256,360.2,2368,4,1360,SRR5589994.fastq.gz
1778897257,363.2,2369,4,1360,SRR5589994.fastq.gz
1778897258,365.2,2370,4,1360,SRR5589994.fastq.gz
1778897260,367.2,2371,4,1360,SRR5589994.fastq.gz
1778897261,370.2,2372,4,1360,SRR5589994.fastq.gz
1778897262,1071.2,2374,4,1360,SRR5589994.fastq.gz
1778897263,1073.2,2375,4,1360,SRR5589994.fastq.gz
1778897265,1175.2,2376,4,1360,SRR5589994.fastq.gz
1778897266,377.2,2377,4,1360,SRR5589994.fastq.gz
1778897267,379.2,2378,4,1360,SRR5589994.fastq.gz
1778897268,381.2,2379,4,1360,SRR5589994.fastq.gz
1778897270,1082.2,2380,4,1360,SRR5589994.fastq.gz
1778897271,1083.2,2381,4,1360,SRR5589994.fastq.gz
1778897272,385.2,2381,4,1360,SRR5589994.fastq.gz
1778897273,1186.2,2383,4,1360,SRR5589994.fastq.gz
