epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778858817,153.0,176,0,0,ERR1305370_1.fastq.gz
1778858823,1074.0,1964,1,0,ERR1305370_1.fastq.gz
1778858829,378.0,2015,0,0,ERR1305370_1.fastq.gz
1778858834,376.0,2020,1,0,ERR1305370_1.fastq.gz
1778858840,977.0,2021,1,0,ERR1305370_1.fastq.gz
1778858846,375.0,2045,0,0,ERR1305370_1.fastq.gz
1778858852,1075.0,2049,1,0,ERR1305370_1.fastq.gz
1778858858,978.0,2060,0,0,ERR1305370_1.fastq.gz
1778858863,1078.0,2065,2,0,ERR1305370_1.fastq.gz
1778858869,1077.0,2063,1,0,ERR1305370_1.fastq.gz
1778858875,377.0,2071,1,0,ERR1305370_1.fastq.gz
1778858881,1077.0,2085,0,0,ERR1305370_1.fastq.gz
1778858887,377.1,2091,0,0,ERR1305370_1.fastq.gz
1778858892,376.1,2096,1,0,ERR1305370_1.fastq.gz
1778858898,376.1,2102,1,0,ERR1305370_1.fastq.gz
1778858904,376.1,2132,0,0,ERR1305370_1.fastq.gz
1778858910,976.1,2135,0,0,ERR1305370_1.fastq.gz
1778858915,375.1,2144,1,0,ERR1305370_1.fastq.gz
1778858921,376.1,2154,2,0,ERR1305370_1.fastq.gz
1778858927,1076.1,2154,0,0,ERR1305370_1.fastq.gz
1778858933,1076.1,2156,1,0,ERR1305370_1.fastq.gz
1778858939,376.1,2158,1,0,ERR1305370_1.fastq.gz
1778858945,377.1,2161,1,0,ERR1305370_1.fastq.gz
1778858951,377.1,2161,1,0,ERR1305370_1.fastq.gz
1778858956,377.1,2167,0,0,ERR1305370_1.fastq.gz
1778858962,1077.1,2173,1,0,ERR1305370_1.fastq.gz
1778858968,378.1,2175,2,0,ERR1305370_1.fastq.gz
1778858974,377.1,2184,0,0,ERR1305370_1.fastq.gz
1778858980,377.2,2184,1,0,ERR1305370_1.fastq.gz
1778858985,377.2,2186,0,0,ERR1305370_1.fastq.gz
1778858991,1077.2,2188,1,0,ERR1305370_1.fastq.gz
1778858997,377.2,2188,1,0,ERR1305370_1.fastq.gz
1778859003,377.2,2188,1,0,ERR1305370_1.fastq.gz
1778859009,377.2,2189,0,0,ERR1305370_1.fastq.gz
1778859014,377.2,2192,1,0,ERR1305370_1.fastq.gz
1778859020,377.2,2192,1,0,ERR1305370_1.fastq.gz
1778859026,378.2,2192,1,0,ERR1305370_1.fastq.gz
1778859032,1077.2,2192,0,0,ERR1305370_1.fastq.gz
1778859037,378.2,2192,1,0,ERR1305370_1.fastq.gz
1778859043,1078.2,2200,0,0,ERR1305370_1.fastq.gz
