epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778877244,140.5,149,1,0,ERR1044780_1.fastq.gz
1778877249,101.0,204,1,0,ERR1044780_1.fastq.gz
1778877255,900.0,236,0,0,ERR1044780_1.fastq.gz
1778877260,253.0,1423,1,0,ERR1044780_1.fastq.gz
1778877266,402.0,1563,0,0,ERR1044780_1.fastq.gz
1778877272,1289.0,1573,0,0,ERR1044780_1.fastq.gz
1778877277,1348.0,1584,1,0,ERR1044780_1.fastq.gz
1778877283,590.0,1593,1,0,ERR1044780_1.fastq.gz
1778877289,621.0,1598,1,0,ERR1044780_1.fastq.gz
1778877295,1445.0,1602,0,0,ERR1044780_1.fastq.gz
1778877300,665.0,1606,1,0,ERR1044780_1.fastq.gz
1778877306,681.0,1606,1,0,ERR1044780_1.fastq.gz
1778877312,694.0,1607,2,0,ERR1044780_1.fastq.gz
1778877318,1508.1,1674,1,0,ERR1044780_1.fastq.gz
