epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778859706,888.3,483,1,0,ERR1305370_1.fastq.gz
1778859712,808.0,1263,2,0,ERR1305370_1.fastq.gz
1778859718,863.0,1267,0,0,ERR1305370_1.fastq.gz
1778859724,884.0,1271,0,0,ERR1305370_1.fastq.gz
1778859730,896.0,1278,1,0,ERR1305370_1.fastq.gz
1778859735,1700.0,1282,0,0,ERR1305370_1.fastq.gz
1778859741,1604.0,1287,1,0,ERR1305370_1.fastq.gz
1778859747,905.0,1290,12,0,ERR1305370_1.fastq.gz
1778859753,1701.0,1290,1,0,ERR1305370_1.fastq.gz
1778859759,1590.0,1292,1,0,ERR1305370_1.fastq.gz
1778859764,891.0,1292,1,0,ERR1305370_1.fastq.gz
1778859770,1694.0,1292,1,0,ERR1305370_1.fastq.gz
1778859776,897.0,1292,0,0,ERR1305370_1.fastq.gz
1778859782,1699.1,1294,1,0,ERR1305370_1.fastq.gz
