epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778874809,196.8,480,0,0,SRR13074117_1.fastq.gz
1778874815,867.0,1215,2,0,SRR13074117_1.fastq.gz
1778874821,1549.0,1216,2,0,SRR13074117_1.fastq.gz
1778874826,877.0,1222,0,0,SRR13074117_1.fastq.gz
1778874832,891.0,1223,1,0,SRR13074117_1.fastq.gz
1778874838,897.0,1224,0,0,SRR13074117_1.fastq.gz
1778874844,904.0,1225,1,0,SRR13074117_1.fastq.gz
1778874850,908.0,1227,0,0,SRR13074117_1.fastq.gz
1778874855,907.0,1228,1,0,SRR13074117_1.fastq.gz
1778874861,1600.0,1222,0,0,SRR13074117_1.fastq.gz
1778874867,1598.0,1228,1,0,SRR13074117_1.fastq.gz
1778874873,902.0,1229,1,0,SRR13074117_1.fastq.gz
1778874879,1601.1,1230,1,0,SRR13074117_1.fastq.gz
1778874884,904.1,1231,0,0,SRR13074117_1.fastq.gz
1778874890,905.1,1233,0,0,SRR13074117_1.fastq.gz
