epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778908446,146.0,156,0,0,SRR5589994.fastq.gz
1778908452,100.0,188,12,0,SRR5589994.fastq.gz
1778908455,132.1,2081,7,1360,SRR5589994.fastq.gz
1778908456,993.1,2126,12,1360,SRR5589994.fastq.gz
1778908457,417.0,2146,10,1360,SRR5589994.fastq.gz
1778908458,1317.1,2154,11,1360,SRR5589994.fastq.gz
1778908460,1296.1,2159,11,1360,SRR5589994.fastq.gz
1778908461,662.1,2162,10,1360,SRR5589994.fastq.gz
1778908462,716.1,2164,10,1360,SRR5589994.fastq.gz
1778908463,760.1,2165,10,1360,SRR5589994.fastq.gz
1778908465,798.1,2166,10,1360,SRR5589994.fastq.gz
1778908466,831.2,2167,10,1360,SRR5589994.fastq.gz
1778908467,1559.1,2168,10,1360,SRR5589994.fastq.gz
1778908468,1585.2,2168,10,1360,SRR5589994.fastq.gz
1778908470,1608.2,2169,10,1360,SRR5589994.fastq.gz
1778908471,1628.2,2169,10,1360,SRR5589994.fastq.gz
1778908472,947.2,2170,10,1360,SRR5589994.fastq.gz
1778908473,1664.2,2170,10,1360,SRR5589994.fastq.gz
1778908475,980.2,2170,10,1360,SRR5589994.fastq.gz
1778908476,994.2,2170,10,1360,SRR5589994.fastq.gz
1778908477,1706.2,2171,10,1360,SRR5589994.fastq.gz
1778908478,1018.2,2171,10,1360,SRR5589994.fastq.gz
1778908480,1028.2,2171,10,1360,SRR5589994.fastq.gz
1778908481,1037.2,2171,9,1360,SRR5589994.fastq.gz
1778908482,1044.2,2171,10,1360,SRR5589994.fastq.gz
1778908484,1751.2,2171,10,1360,SRR5589994.fastq.gz
1778908485,1059.2,2172,10,1360,SRR5589994.fastq.gz
1778908486,1066.2,2172,10,1360,SRR5589994.fastq.gz
1778908487,1073.2,2172,10,1360,SRR5589994.fastq.gz
1778908489,1079.2,2172,10,1360,SRR5589994.fastq.gz
1778908490,1784.2,2172,10,1360,SRR5589994.fastq.gz
1778908491,1090.2,2172,10,1360,SRR5589994.fastq.gz
