epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778883981,867.5,85,1,0,ERR1044319_1.fastq.gz
1778883984,770.7,2288,0,1360,ERR1044319_1.fastq.gz
1778883986,606.0,2640,10,1360,ERR1044319_1.fastq.gz
1778883987,1715.0,2660,12,1360,ERR1044319_1.fastq.gz
1778883988,1116.1,2668,10,1360,ERR1044319_1.fastq.gz
1778883989,2055.1,2673,12,1360,ERR1044319_1.fastq.gz
1778883991,2156.1,2684,10,1360,ERR1044319_1.fastq.gz
1778883992,2232.1,2696,11,1360,ERR1044319_1.fastq.gz
1778883993,2292.1,2714,10,1360,ERR1044319_1.fastq.gz
1778883994,1542.1,2728,10,1360,ERR1044319_1.fastq.gz
1778883996,1582.2,2747,11,1360,ERR1044319_1.fastq.gz
1778883997,2315.2,2759,10,1360,ERR1044319_1.fastq.gz
1778883998,1645.2,2767,10,1360,ERR1044319_1.fastq.gz
1778883999,1671.2,2780,10,1360,ERR1044319_1.fastq.gz
1778884001,1690.2,2785,10,1360,ERR1044319_1.fastq.gz
1778884002,1709.2,2795,10,1360,ERR1044319_1.fastq.gz
1778884003,2425.2,2818,11,1360,ERR1044319_1.fastq.gz
1778884005,2540.2,2835,10,1360,ERR1044319_1.fastq.gz
1778884006,1753.2,2857,11,1360,ERR1044319_1.fastq.gz
1778884007,2665.2,2860,12,1360,ERR1044319_1.fastq.gz
1778884008,1773.2,2862,9,1360,ERR1044319_1.fastq.gz
1778884010,1782.2,2863,10,1360,ERR1044319_1.fastq.gz
1778884011,1792.2,2865,11,1360,ERR1044319_1.fastq.gz
1778884012,1800.2,2867,10,1360,ERR1044319_1.fastq.gz
1778884013,2507.2,2868,10,1360,ERR1044319_1.fastq.gz
1778884015,1816.2,2873,10,1360,ERR1044319_1.fastq.gz
1778884016,1823.2,2873,10,1360,ERR1044319_1.fastq.gz
1778884017,1829.2,2876,10,1360,ERR1044319_1.fastq.gz
1778884018,2534.2,2876,10,1360,ERR1044319_1.fastq.gz
1778884020,2639.2,2876,10,1360,ERR1044319_1.fastq.gz
1778884021,1845.2,2878,10,1360,ERR1044319_1.fastq.gz
1778884022,1850.2,2878,10,1360,ERR1044319_1.fastq.gz
1778884023,1854.2,2882,10,1360,ERR1044319_1.fastq.gz
1778884025,1858.2,2886,10,1360,ERR1044319_1.fastq.gz
1778884026,1862.2,2886,10,1360,ERR1044319_1.fastq.gz
1778884027,1865.2,2888,10,1360,ERR1044319_1.fastq.gz
1778884029,2568.2,2889,10,1360,ERR1044319_1.fastq.gz
1778884030,1872.2,2891,10,1360,ERR1044319_1.fastq.gz
1778884031,1874.2,2892,10,1360,ERR1044319_1.fastq.gz
1778884032,1877.2,2894,10,1360,ERR1044319_1.fastq.gz
1778884034,2579.2,2895,7,1360,ERR1044319_1.fastq.gz
1778884035,2682.2,2897,10,1360,ERR1044319_1.fastq.gz
1778884036,1885.2,2898,10,1360,ERR1044319_1.fastq.gz
1778884037,1887.2,2899,10,1360,ERR1044319_1.fastq.gz
1778884039,1890.2,2900,11,1360,ERR1044319_1.fastq.gz
1778884040,1892.2,2901,10,1360,ERR1044319_1.fastq.gz
1778884041,2693.2,2903,10,1360,ERR1044319_1.fastq.gz
1778884042,1894.2,2903,10,1360,ERR1044319_1.fastq.gz
1778884044,1895.2,2906,10,1360,ERR1044319_1.fastq.gz
1778884045,1896.2,2909,10,1360,ERR1044319_1.fastq.gz
1778884046,2597.2,2910,10,1360,ERR1044319_1.fastq.gz
1778884047,1899.2,2911,10,1360,ERR1044319_1.fastq.gz
1778884049,1901.2,2915,10,1360,ERR1044319_1.fastq.gz
1778884050,1903.3,2916,10,1360,ERR1044319_1.fastq.gz
1778884051,1904.3,2919,10,1360,ERR1044319_1.fastq.gz
1778884053,2604.2,2919,10,1360,ERR1044319_1.fastq.gz
1778884054,2706.2,2920,10,1360,ERR1044319_1.fastq.gz
1778884055,1907.2,2925,10,1360,ERR1044319_1.fastq.gz
1778884056,1908.3,2926,8,1360,ERR1044319_1.fastq.gz
1778884058,1909.3,2926,9,1360,ERR1044319_1.fastq.gz
1778884059,2709.3,2927,8,1360,ERR1044319_1.fastq.gz
1778884060,1911.3,2928,10,1360,ERR1044319_1.fastq.gz
1778884061,1912.3,2930,12,1360,ERR1044319_1.fastq.gz
1778884063,1914.3,2931,10,1360,ERR1044319_1.fastq.gz
1778884064,1915.3,2933,10,1360,ERR1044319_1.fastq.gz
1778884065,1916.3,2933,10,1360,ERR1044319_1.fastq.gz
1778884066,2618.3,2935,10,1360,ERR1044319_1.fastq.gz
1778884068,2719.3,2940,10,1360,ERR1044319_1.fastq.gz
1778884069,1921.3,2948,10,1360,ERR1044319_1.fastq.gz
1778884070,1922.3,2949,10,1360,ERR1044319_1.fastq.gz
1778884071,2622.3,2955,10,1360,ERR1044319_1.fastq.gz
1778884073,2623.3,2955,10,1360,ERR1044319_1.fastq.gz
1778884074,2724.3,2955,10,1360,ERR1044319_1.fastq.gz
1778884075,1925.3,2955,11,1360,ERR1044319_1.fastq.gz
1778884076,1925.3,2957,10,1360,ERR1044319_1.fastq.gz
1778884078,1926.3,2959,10,1360,ERR1044319_1.fastq.gz
1778884079,2626.3,2961,10,1360,ERR1044319_1.fastq.gz
1778884080,2727.3,2963,9,1360,ERR1044319_1.fastq.gz
1778884081,2727.3,2964,10,1360,ERR1044319_1.fastq.gz
1778884083,1906.3,42,0,1360,ERR1044319_1.fastq.gz
