epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778852333,185.2,257,11,0,DRR346892_1.fastq.gz
1778852337,305.2,2390,6,1360,DRR346892_1.fastq.gz
1778852338,1268.2,2394,6,1360,DRR346892_1.fastq.gz
1778852339,566.3,2398,6,1360,DRR346892_1.fastq.gz
1778852341,633.3,2399,6,1360,DRR346892_1.fastq.gz
1778852342,679.3,2405,6,1360,DRR346892_1.fastq.gz
1778852343,714.2,2408,6,1360,DRR346892_1.fastq.gz
1778852344,742.3,2413,6,1360,DRR346892_1.fastq.gz
1778852346,765.3,2437,6,1360,DRR346892_1.fastq.gz
1778852347,784.3,2453,6,1360,DRR346892_1.fastq.gz
1778852348,1599.3,2467,6,1360,DRR346892_1.fastq.gz
1778852349,812.3,2483,6,1360,DRR346892_1.fastq.gz
1778852351,1621.4,2499,5,1360,DRR346892_1.fastq.gz
1778852352,807.4,1403,0,1360,DRR346892_1.fastq.gz
