epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778858104,178.0,211,12,0,ERR1305370_1.fastq.gz
1778858108,185.0,2534,1,1360,ERR1305370_1.fastq.gz
1778858109,893.0,2550,2,1360,ERR1305370_1.fastq.gz
1778858110,196.1,2559,1,1360,ERR1305370_1.fastq.gz
1778858112,200.1,2565,2,1360,ERR1305370_1.fastq.gz
1778858113,202.1,2581,1,1360,ERR1305370_1.fastq.gz
1778858114,903.1,2590,2,1360,ERR1305370_1.fastq.gz
1778858115,204.1,2604,2,1360,ERR1305370_1.fastq.gz
1778858117,205.1,2617,2,1360,ERR1305370_1.fastq.gz
1778858118,205.2,2630,2,1360,ERR1305370_1.fastq.gz
1778858119,905.1,2631,2,1360,ERR1305370_1.fastq.gz
1778858120,206.1,2635,1,1360,ERR1305370_1.fastq.gz
1778858122,905.2,2638,1,1360,ERR1305370_1.fastq.gz
1778858123,906.2,2645,1,1360,ERR1305370_1.fastq.gz
1778858124,206.2,2647,2,1360,ERR1305370_1.fastq.gz
1778858125,905.2,2650,1,1360,ERR1305370_1.fastq.gz
1778858127,1004.2,2652,2,1360,ERR1305370_1.fastq.gz
1778858128,205.2,2653,2,1360,ERR1305370_1.fastq.gz
1778858129,205.2,2660,1,1360,ERR1305370_1.fastq.gz
1778858130,205.2,2660,1,1360,ERR1305370_1.fastq.gz
1778858132,905.2,2660,1,1360,ERR1305370_1.fastq.gz
1778858133,905.2,2661,2,1360,ERR1305370_1.fastq.gz
1778858134,206.2,2661,2,1360,ERR1305370_1.fastq.gz
1778858135,206.2,2661,2,1360,ERR1305370_1.fastq.gz
1778858137,206.2,2661,2,1360,ERR1305370_1.fastq.gz
1778858138,206.2,2662,2,1360,ERR1305370_1.fastq.gz
1778858139,206.2,2662,1,1360,ERR1305370_1.fastq.gz
1778858140,206.2,2662,1,1360,ERR1305370_1.fastq.gz
1778858142,207.2,2662,2,1360,ERR1305370_1.fastq.gz
1778858143,207.2,2662,2,1360,ERR1305370_1.fastq.gz
1778858144,907.2,2662,2,1360,ERR1305370_1.fastq.gz
1778858145,207.2,2662,1,1360,ERR1305370_1.fastq.gz
1778858147,907.2,2662,1,1360,ERR1305370_1.fastq.gz
1778858148,907.2,2662,1,1360,ERR1305370_1.fastq.gz
1778858149,207.2,2662,2,1360,ERR1305370_1.fastq.gz
1778858150,907.2,2662,2,1360,ERR1305370_1.fastq.gz
1778858152,907.2,2662,2,1360,ERR1305370_1.fastq.gz
1778858153,207.2,2663,2,1360,ERR1305370_1.fastq.gz
1778858154,207.2,2663,2,1360,ERR1305370_1.fastq.gz
1778858155,907.2,2663,2,1360,ERR1305370_1.fastq.gz
1778858157,207.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858158,207.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858159,207.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858160,207.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858162,208.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858163,207.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858164,1007.2,2663,2,1360,ERR1305370_1.fastq.gz
1778858165,207.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858167,207.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858168,207.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858169,208.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858170,908.2,2657,1,1360,ERR1305370_1.fastq.gz
1778858172,208.2,2663,2,1360,ERR1305370_1.fastq.gz
1778858173,208.2,2663,2,1360,ERR1305370_1.fastq.gz
1778858174,208.2,2663,1,1360,ERR1305370_1.fastq.gz
1778858175,908.2,2663,2,1360,ERR1305370_1.fastq.gz
1778858177,908.3,2663,2,1360,ERR1305370_1.fastq.gz
1778858178,208.3,2663,2,1360,ERR1305370_1.fastq.gz
1778858179,208.3,2663,2,1360,ERR1305370_1.fastq.gz
1778858180,208.3,2663,2,1360,ERR1305370_1.fastq.gz
1778858182,908.3,2663,1,1360,ERR1305370_1.fastq.gz
1778858183,208.3,2663,1,1360,ERR1305370_1.fastq.gz
1778858184,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858185,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858187,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858188,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858189,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858190,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858192,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858193,208.3,2659,2,1360,ERR1305370_1.fastq.gz
1778858194,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858195,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858197,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858198,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858199,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858200,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858202,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858203,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858204,908.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858205,908.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858207,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858208,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858209,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858210,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858212,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858213,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858214,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858215,1008.3,2659,2,1360,ERR1305370_1.fastq.gz
1778858217,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858218,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858219,208.3,2665,1,1360,ERR1305370_1.fastq.gz
1778858220,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858222,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858223,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858224,908.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858225,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858227,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858228,208.3,2665,2,1360,ERR1305370_1.fastq.gz
1778858229,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858230,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858232,1008.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858233,908.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858234,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858236,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858237,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858238,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858239,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858241,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858242,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858243,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858244,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858246,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858247,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858248,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858249,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858251,1008.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858252,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858253,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858254,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858256,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858257,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858258,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858259,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858261,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858262,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858263,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858264,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858266,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858267,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858268,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858269,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858271,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858272,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858273,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858274,1008.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858276,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858277,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858278,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858279,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858281,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858282,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858283,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858284,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858286,908.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858287,208.3,2666,2,1360,ERR1305370_1.fastq.gz
1778858288,908.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858289,908.4,2666,2,1360,ERR1305370_1.fastq.gz
1778858291,908.4,2666,2,1360,ERR1305370_1.fastq.gz
1778858292,908.4,2666,2,1360,ERR1305370_1.fastq.gz
1778858293,908.4,2666,1,1360,ERR1305370_1.fastq.gz
1778858294,208.3,2666,1,1360,ERR1305370_1.fastq.gz
1778858296,208.4,2666,1,1360,ERR1305370_1.fastq.gz
1778858297,208.4,2666,1,1360,ERR1305370_1.fastq.gz
1778858298,208.4,2666,1,1360,ERR1305370_1.fastq.gz
1778858299,908.3,2667,1,1360,ERR1305370_1.fastq.gz
1778858301,908.4,2666,1,1360,ERR1305370_1.fastq.gz
1778858302,908.4,2666,1,1360,ERR1305370_1.fastq.gz
1778858303,208.4,2667,1,1360,ERR1305370_1.fastq.gz
