epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778874425,742.5,445,2,0,SRR13074117_1.fastq.gz
1778874429,1142.0,1170,0,0,SRR13074117_1.fastq.gz
1778874435,450.1,1171,1,0,SRR13074117_1.fastq.gz
1778874441,1159.0,1171,1,0,SRR13074117_1.fastq.gz
1778874447,1156.0,1172,0,0,SRR13074117_1.fastq.gz
1778874453,457.0,1177,0,0,SRR13074117_1.fastq.gz
1778874458,461.0,1177,1,0,SRR13074117_1.fastq.gz
1778874464,1060.0,1178,1,0,SRR13074117_1.fastq.gz
1778874470,463.0,1179,0,0,SRR13074117_1.fastq.gz
1778874476,464.0,1179,1,0,SRR13074117_1.fastq.gz
1778874482,465.0,1180,1,0,SRR13074117_1.fastq.gz
1778874488,466.0,1180,0,0,SRR13074117_1.fastq.gz
1778874493,467.0,1180,1,0,SRR13074117_1.fastq.gz
1778874499,468.1,1181,1,0,SRR13074117_1.fastq.gz
1778874505,469.1,1182,1,0,SRR13074117_1.fastq.gz
1778874511,470.1,1182,0,0,SRR13074117_1.fastq.gz
1778874517,471.1,1182,0,0,SRR13074117_1.fastq.gz
1778874522,470.1,1183,0,0,SRR13074117_1.fastq.gz
1778874528,1169.1,1183,1,0,SRR13074117_1.fastq.gz
1778874534,470.1,1183,1,0,SRR13074117_1.fastq.gz
1778874540,1170.1,1183,0,0,SRR13074117_1.fastq.gz
1778874546,1170.1,1184,0,0,SRR13074117_1.fastq.gz
1778874552,1171.1,1184,0,0,SRR13074117_1.fastq.gz
1778874557,471.1,1180,2,0,SRR13074117_1.fastq.gz
1778874563,472.1,1185,1,0,SRR13074117_1.fastq.gz
1778874569,471.1,1185,1,0,SRR13074117_1.fastq.gz
1778874575,471.2,1185,1,0,SRR13074117_1.fastq.gz
1778874581,1171.2,1186,0,0,SRR13074117_1.fastq.gz
1778874586,1072.2,1186,0,0,SRR13074117_1.fastq.gz
