epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778881665,853.0,55,12,0,ERR1044319_1.fastq.gz
1778881669,821.0,2071,1,1360,ERR1044319_1.fastq.gz
1778881670,175.0,2439,2,1360,ERR1044319_1.fastq.gz
1778881671,191.1,2450,1,1360,ERR1044319_1.fastq.gz
1778881672,202.1,2477,1,1360,ERR1044319_1.fastq.gz
1778881674,211.1,2500,1,1360,ERR1044319_1.fastq.gz
1778881675,217.1,2519,1,1360,ERR1044319_1.fastq.gz
1778881676,222.1,2531,1,1360,ERR1044319_1.fastq.gz
1778881677,225.1,2539,1,1360,ERR1044319_1.fastq.gz
1778881679,228.2,2543,1,1360,ERR1044319_1.fastq.gz
1778881680,230.1,2543,1,1360,ERR1044319_1.fastq.gz
1778881681,232.1,2544,1,1360,ERR1044319_1.fastq.gz
1778881682,234.2,2544,1,1360,ERR1044319_1.fastq.gz
1778881684,235.2,2545,1,1360,ERR1044319_1.fastq.gz
1778881685,1037.2,2545,1,1360,ERR1044319_1.fastq.gz
1778881686,238.2,2545,1,1360,ERR1044319_1.fastq.gz
1778881687,239.2,2545,1,1360,ERR1044319_1.fastq.gz
1778881689,240.2,2545,1,1360,ERR1044319_1.fastq.gz
1778881690,241.2,2545,1,1360,ERR1044319_1.fastq.gz
1778881691,241.2,2545,1,1360,ERR1044319_1.fastq.gz
1778881692,242.2,2547,1,1360,ERR1044319_1.fastq.gz
1778881694,243.2,2547,1,1360,ERR1044319_1.fastq.gz
1778881695,243.2,2547,1,1360,ERR1044319_1.fastq.gz
1778881696,244.2,2547,1,1360,ERR1044319_1.fastq.gz
1778881697,944.2,2547,1,1360,ERR1044319_1.fastq.gz
1778881699,245.2,2547,1,1360,ERR1044319_1.fastq.gz
1778881700,945.2,2547,1,1360,ERR1044319_1.fastq.gz
1778881701,945.2,2551,1,1360,ERR1044319_1.fastq.gz
1778881702,246.2,2551,1,1360,ERR1044319_1.fastq.gz
1778881704,246.2,2551,1,1360,ERR1044319_1.fastq.gz
1778881705,247.2,2551,1,1360,ERR1044319_1.fastq.gz
1778881706,247.2,2551,1,1360,ERR1044319_1.fastq.gz
1778881707,947.2,2551,1,1360,ERR1044319_1.fastq.gz
1778881709,247.2,2551,1,1360,ERR1044319_1.fastq.gz
