epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880306,835.0,54,12,0,ERR1044780_1.fastq.gz
1778880310,146.0,2248,0,1360,ERR1044780_1.fastq.gz
1778880311,1252.0,2451,8,1360,ERR1044780_1.fastq.gz
1778880312,1594.1,2595,9,1360,ERR1044780_1.fastq.gz
1778880313,1757.1,2686,9,1360,ERR1044780_1.fastq.gz
1778880315,1074.1,2755,8,1360,ERR1044780_1.fastq.gz
1778880316,1860.1,2783,8,1360,ERR1044780_1.fastq.gz
1778880317,1228.1,2800,10,1360,ERR1044780_1.fastq.gz
1778880318,1982.1,2829,9,1360,ERR1044780_1.fastq.gz
1778880320,2127.2,2846,8,1360,ERR1044780_1.fastq.gz
1778880321,1364.1,2886,10,1360,ERR1044780_1.fastq.gz
1778880322,2095.1,2894,9,1360,ERR1044780_1.fastq.gz
1778880323,1422.2,2908,9,1360,ERR1044780_1.fastq.gz
1778880325,2146.2,2914,9,1360,ERR1044780_1.fastq.gz
1778880326,1467.1,2919,9,1360,ERR1044780_1.fastq.gz
1778880327,2185.2,2924,9,1360,ERR1044780_1.fastq.gz
1778880328,1502.2,2937,9,1360,ERR1044780_1.fastq.gz
1778880330,2315.2,2938,9,1360,ERR1044780_1.fastq.gz
1778880331,1527.2,2947,9,1360,ERR1044780_1.fastq.gz
1778880332,1538.2,2958,9,1360,ERR1044780_1.fastq.gz
1778880334,2247.2,2962,9,1360,ERR1044780_1.fastq.gz
1778880335,1556.2,2983,8,1360,ERR1044780_1.fastq.gz
1778880336,1565.2,2989,9,1360,ERR1044780_1.fastq.gz
1778880337,1572.2,2994,9,1360,ERR1044780_1.fastq.gz
1778880339,1580.2,3004,8,1360,ERR1044780_1.fastq.gz
1778880340,1586.2,3007,8,1360,ERR1044780_1.fastq.gz
1778880341,1591.2,3007,8,1360,ERR1044780_1.fastq.gz
1778880342,1597.2,3009,8,1360,ERR1044780_1.fastq.gz
1778880344,1602.2,3015,8,1360,ERR1044780_1.fastq.gz
1778880345,1607.2,3014,9,1360,ERR1044780_1.fastq.gz
1778880346,2412.2,3012,9,1360,ERR1044780_1.fastq.gz
1778880347,1616.2,3019,10,1360,ERR1044780_1.fastq.gz
1778880349,1620.2,3022,10,1360,ERR1044780_1.fastq.gz
1778880350,1624.2,3025,10,1360,ERR1044780_1.fastq.gz
1778880351,2327.2,3020,9,1360,ERR1044780_1.fastq.gz
1778880352,1630.2,3028,9,1360,ERR1044780_1.fastq.gz
1778880354,2333.2,3027,9,1360,ERR1044780_1.fastq.gz
1778880355,1637.2,3040,9,1360,ERR1044780_1.fastq.gz
1778880356,1640.2,3035,10,1360,ERR1044780_1.fastq.gz
1778880357,1643.2,3046,9,1360,ERR1044780_1.fastq.gz
1778880359,2346.2,3047,9,1360,ERR1044780_1.fastq.gz
1778880360,2448.2,3049,9,1360,ERR1044780_1.fastq.gz
1778880361,1651.2,3043,10,1360,ERR1044780_1.fastq.gz
1778880362,1654.2,3053,9,1360,ERR1044780_1.fastq.gz
1778880364,1656.2,3046,10,1360,ERR1044780_1.fastq.gz
1778880365,1658.2,3058,10,1360,ERR1044780_1.fastq.gz
1778880366,1661.2,3050,10,1360,ERR1044780_1.fastq.gz
1778880367,2463.2,3062,9,1360,ERR1044780_1.fastq.gz
1778880369,1665.2,3051,10,1360,ERR1044780_1.fastq.gz
1778880370,2366.2,3062,10,1360,ERR1044780_1.fastq.gz
1778880371,1668.2,3060,10,1360,ERR1044780_1.fastq.gz
1778880372,1669.2,3051,10,1360,ERR1044780_1.fastq.gz
1778880374,2371.2,3064,10,1360,ERR1044780_1.fastq.gz
1778880375,1673.3,3055,10,1360,ERR1044780_1.fastq.gz
1778880376,2474.2,3053,10,1360,ERR1044780_1.fastq.gz
1778880377,1676.2,3068,10,1360,ERR1044780_1.fastq.gz
1778880379,2477.3,3053,9,1360,ERR1044780_1.fastq.gz
1778880380,1678.3,3063,10,1360,ERR1044780_1.fastq.gz
1778880381,1679.3,3054,10,1360,ERR1044780_1.fastq.gz
1778880382,2380.3,3081,9,1360,ERR1044780_1.fastq.gz
1778880384,1664.3,1879,0,1360,ERR1044780_1.fastq.gz
