epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778860122,176.0,177,12,0,ERR1305370_1.fastq.gz
1778860126,436.0,2845,10,1360,ERR1305370_1.fastq.gz
1778860127,705.0,2923,10,1360,ERR1305370_1.fastq.gz
1778860129,1559.1,2964,12,1360,ERR1305370_1.fastq.gz
1778860130,970.1,2980,11,1360,ERR1305370_1.fastq.gz
1778860131,1748.1,2998,11,1360,ERR1305370_1.fastq.gz
1778860132,1807.2,3019,11,1360,ERR1305370_1.fastq.gz
1778860134,1153.1,3028,11,1360,ERR1305370_1.fastq.gz
1778860135,1190.1,3037,12,1360,ERR1305370_1.fastq.gz
1778860136,1219.2,3048,11,1360,ERR1305370_1.fastq.gz
1778860137,1244.2,3054,11,1360,ERR1305370_1.fastq.gz
1778860139,1264.1,3062,12,1360,ERR1305370_1.fastq.gz
1778860140,1283.1,3085,11,1360,ERR1305370_1.fastq.gz
1778860141,1299.2,3110,12,1360,ERR1305370_1.fastq.gz
1778860142,1312.2,3119,11,1360,ERR1305370_1.fastq.gz
1778860144,1325.2,3136,12,1360,ERR1305370_1.fastq.gz
1778860145,1336.2,3151,12,1360,ERR1305370_1.fastq.gz
1778860146,1345.2,3160,12,1360,ERR1305370_1.fastq.gz
1778860147,1354.2,3186,11,1360,ERR1305370_1.fastq.gz
1778860149,2162.2,3194,12,1360,ERR1305370_1.fastq.gz
1778860150,2069.2,3202,12,1360,ERR1305370_1.fastq.gz
1778860151,2076.2,3208,11,1360,ERR1305370_1.fastq.gz
1778860152,1382.2,3209,12,1360,ERR1305370_1.fastq.gz
1778860154,2187.2,3220,12,1360,ERR1305370_1.fastq.gz
1778860155,1393.2,3220,11,1360,ERR1305370_1.fastq.gz
1778860156,1398.2,3236,10,1360,ERR1305370_1.fastq.gz
1778860157,1402.2,3234,10,1360,ERR1305370_1.fastq.gz
1778860159,1406.2,3228,11,1360,ERR1305370_1.fastq.gz
1778860160,1410.2,3236,12,1360,ERR1305370_1.fastq.gz
1778860161,1413.2,3237,12,1360,ERR1305370_1.fastq.gz
1778860162,1417.2,3234,12,1360,ERR1305370_1.fastq.gz
1778860164,2220.2,3251,12,1360,ERR1305370_1.fastq.gz
1778860165,1423.2,3248,10,1360,ERR1305370_1.fastq.gz
1778860166,1426.2,3251,11,1360,ERR1305370_1.fastq.gz
1778860167,2228.2,3260,12,1360,ERR1305370_1.fastq.gz
1778860169,1431.2,3269,11,1360,ERR1305370_1.fastq.gz
1778860170,2133.2,3277,10,1360,ERR1305370_1.fastq.gz
1778860171,1436.2,3283,10,1360,ERR1305370_1.fastq.gz
1778860172,1437.2,3289,10,1360,ERR1305370_1.fastq.gz
1778860174,1440.2,3292,12,1360,ERR1305370_1.fastq.gz
1778860175,1442.2,3295,10,1360,ERR1305370_1.fastq.gz
1778860176,1439.2,3303,8,1360,ERR1305370_1.fastq.gz
1778860177,1413.2,42,0,1360,ERR1305370_1.fastq.gz
