epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778887798,146.0,156,0,0,SRR5589994.fastq.gz
1778887804,818.0,1448,1,0,SRR5589994.fastq.gz
1778887809,169.0,1535,1,0,SRR5589994.fastq.gz
1778887815,983.0,1555,1,0,SRR5589994.fastq.gz
1778887821,194.0,1590,2,0,SRR5589994.fastq.gz
1778887827,196.0,1601,1,0,SRR5589994.fastq.gz
1778887833,197.0,1605,1,0,SRR5589994.fastq.gz
1778887839,197.0,1609,1,0,SRR5589994.fastq.gz
1778887844,899.0,1615,2,0,SRR5589994.fastq.gz
1778887850,199.0,1618,0,0,SRR5589994.fastq.gz
1778887856,199.0,1621,0,0,SRR5589994.fastq.gz
1778887862,200.0,1623,0,0,SRR5589994.fastq.gz
1778887868,200.0,1626,1,0,SRR5589994.fastq.gz
1778887873,201.1,1628,1,0,SRR5589994.fastq.gz
1778887879,901.1,1630,1,0,SRR5589994.fastq.gz
1778887885,902.1,1634,1,0,SRR5589994.fastq.gz
1778887891,202.1,1643,0,0,SRR5589994.fastq.gz
1778887897,203.1,1645,0,0,SRR5589994.fastq.gz
1778887903,1003.1,1635,1,0,SRR5589994.fastq.gz
1778887908,203.1,1636,1,0,SRR5589994.fastq.gz
1778887914,203.1,1638,2,0,SRR5589994.fastq.gz
1778887920,203.1,1641,1,0,SRR5589994.fastq.gz
1778887926,203.1,1631,1,0,SRR5589994.fastq.gz
1778887932,204.1,1632,1,0,SRR5589994.fastq.gz
1778887938,204.1,1633,1,0,SRR5589994.fastq.gz
1778887943,204.1,1634,1,0,SRR5589994.fastq.gz
1778887949,1004.1,1635,2,0,SRR5589994.fastq.gz
1778887955,1004.1,1636,2,0,SRR5589994.fastq.gz
1778887961,204.1,1645,1,0,SRR5589994.fastq.gz
1778887967,204.1,1645,1,0,SRR5589994.fastq.gz
1778887973,204.1,1646,0,0,SRR5589994.fastq.gz
1778887979,1004.1,1647,2,0,SRR5589994.fastq.gz
1778887984,1004.1,1647,2,0,SRR5589994.fastq.gz
1778887990,204.1,1647,1,0,SRR5589994.fastq.gz
1778887996,1004.1,1648,1,0,SRR5589994.fastq.gz
1778888002,204.1,1648,1,0,SRR5589994.fastq.gz
1778888008,904.1,1651,0,0,SRR5589994.fastq.gz
1778888014,204.1,1651,1,0,SRR5589994.fastq.gz
1778888020,204.1,1656,1,0,SRR5589994.fastq.gz
1778888025,1004.1,1656,1,0,SRR5589994.fastq.gz
1778888031,204.2,1657,2,0,SRR5589994.fastq.gz
1778888037,204.2,1658,10,0,SRR5589994.fastq.gz
1778888043,1104.2,1658,0,0,SRR5589994.fastq.gz
1778888049,1104.2,1658,1,0,SRR5589994.fastq.gz
1778888054,1104.2,1659,1,0,SRR5589994.fastq.gz
1778888060,1004.2,1659,1,0,SRR5589994.fastq.gz
