epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778880218,194.3,110,1,0,ERR1044780_1.fastq.gz
1778880224,1499.0,2034,0,0,ERR1044780_1.fastq.gz
1778880230,2270.0,2120,1,0,ERR1044780_1.fastq.gz
1778880236,1599.0,2221,1,0,ERR1044780_1.fastq.gz
1778880242,2423.0,2347,1,0,ERR1044780_1.fastq.gz
1778880247,2324.0,2395,1,0,ERR1044780_1.fastq.gz
1778880253,2325.0,2457,1,0,ERR1044780_1.fastq.gz
1778880259,1626.0,2471,1,0,ERR1044780_1.fastq.gz
1778880265,2327.0,2497,0,0,ERR1044780_1.fastq.gz
1778880271,1628.0,2538,1,0,ERR1044780_1.fastq.gz
1778880276,1629.0,2564,1,0,ERR1044780_1.fastq.gz
1778880282,1629.0,2594,1,0,ERR1044780_1.fastq.gz
1778880288,1628.1,2610,1,0,ERR1044780_1.fastq.gz
1778880294,2327.1,2615,0,0,ERR1044780_1.fastq.gz
1778880299,1624.1,2619,0,0,ERR1044780_1.fastq.gz
