epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778907002,153.0,161,1,0,SRR5589994.fastq.gz
1778907008,953.0,1461,0,0,SRR5589994.fastq.gz
1778907013,771.0,1772,1,0,SRR5589994.fastq.gz
1778907019,1644.0,1820,2,0,SRR5589994.fastq.gz
1778907025,1739.0,1856,1,0,SRR5589994.fastq.gz
1778907031,1787.0,1868,2,0,SRR5589994.fastq.gz
1778907037,1822.0,1876,1,0,SRR5589994.fastq.gz
1778907042,1848.0,1878,0,0,SRR5589994.fastq.gz
1778907048,1969.0,1886,1,0,SRR5589994.fastq.gz
1778907054,1186.0,1890,0,0,SRR5589994.fastq.gz
1778907060,1197.0,1899,1,0,SRR5589994.fastq.gz
1778907065,1206.0,1901,0,0,SRR5589994.fastq.gz
1778907071,1210.0,1910,1,0,SRR5589994.fastq.gz
1778907077,1919.1,1911,1,0,SRR5589994.fastq.gz
1778907083,2023.1,1917,1,0,SRR5589994.fastq.gz
1778907089,1226.1,1918,1,0,SRR5589994.fastq.gz
1778907095,1229.1,1919,1,0,SRR5589994.fastq.gz
1778907101,1231.1,1919,0,0,SRR5589994.fastq.gz
1778907106,1934.1,1921,2,0,SRR5589994.fastq.gz
1778907112,1936.1,1921,2,0,SRR5589994.fastq.gz
1778907118,1938.1,1921,0,0,SRR5589994.fastq.gz
1778907124,1241.1,1922,1,0,SRR5589994.fastq.gz
1778907129,1943.1,1919,1,0,SRR5589994.fastq.gz
1778907135,1246.1,1924,1,0,SRR5589994.fastq.gz
1778907141,1248.1,1926,1,0,SRR5589994.fastq.gz
1778907147,1950.1,1926,1,0,SRR5589994.fastq.gz
1778907153,1251.1,1926,1,0,SRR5589994.fastq.gz
1778907159,1954.1,1926,1,0,SRR5589994.fastq.gz
1778907164,1257.1,1933,1,0,SRR5589994.fastq.gz
1778907170,1257.1,1918,1,0,SRR5589994.fastq.gz
1778907176,1258.1,1926,1,0,SRR5589994.fastq.gz
1778907182,1960.1,1926,1,0,SRR5589994.fastq.gz
1778907188,1261.1,1934,0,0,SRR5589994.fastq.gz
1778907194,1263.2,1934,1,0,SRR5589994.fastq.gz
1778907199,1264.2,1936,0,0,SRR5589994.fastq.gz
1778907205,2064.2,1936,0,0,SRR5589994.fastq.gz
1778907211,2066.2,1936,1,0,SRR5589994.fastq.gz
1778907216,1266.2,1938,2,0,SRR5589994.fastq.gz
1778907222,1267.2,1938,0,0,SRR5589994.fastq.gz
1778907228,1267.2,1938,0,0,SRR5589994.fastq.gz
1778907234,1267.2,1938,12,0,SRR5589994.fastq.gz
1778907240,1967.2,1938,1,0,SRR5589994.fastq.gz
1778907246,1268.2,1939,1,0,SRR5589994.fastq.gz
1778907251,1268.2,1939,1,0,SRR5589994.fastq.gz
1778907257,1269.2,1940,0,0,SRR5589994.fastq.gz
1778907263,1270.2,1940,1,0,SRR5589994.fastq.gz
1778907269,2071.2,1940,1,0,SRR5589994.fastq.gz
1778907274,2071.2,1942,0,0,SRR5589994.fastq.gz
1778907280,1972.2,1942,0,0,SRR5589994.fastq.gz
1778907286,1272.2,1942,2,0,SRR5589994.fastq.gz
1778907292,1272.2,1942,0,0,SRR5589994.fastq.gz
1778907297,1973.2,1942,2,0,SRR5589994.fastq.gz
1778907303,1973.2,1942,1,0,SRR5589994.fastq.gz
1778907309,1273.2,1946,0,0,SRR5589994.fastq.gz
1778907315,1273.2,1946,10,0,SRR5589994.fastq.gz
1778907321,1273.2,1946,1,0,SRR5589994.fastq.gz
1778907326,1973.2,1946,0,0,SRR5589994.fastq.gz
1778907332,1974.2,1946,0,0,SRR5589994.fastq.gz
1778907338,1274.2,1947,1,0,SRR5589994.fastq.gz
1778907344,1275.2,1947,0,0,SRR5589994.fastq.gz
1778907349,1275.2,1947,1,0,SRR5589994.fastq.gz
1778907355,1275.2,1948,1,0,SRR5589994.fastq.gz
1778907361,1276.2,1948,1,0,SRR5589994.fastq.gz
1778907367,1277.2,1948,0,0,SRR5589994.fastq.gz
1778907373,1277.2,1948,0,0,SRR5589994.fastq.gz
1778907378,1277.2,1948,1,0,SRR5589994.fastq.gz
1778907384,1977.2,1948,0,0,SRR5589994.fastq.gz
1778907390,1277.2,1949,1,0,SRR5589994.fastq.gz
1778907396,1277.2,1953,1,0,SRR5589994.fastq.gz
1778907402,1977.2,1953,1,0,SRR5589994.fastq.gz
1778907407,1277.2,1954,0,0,SRR5589994.fastq.gz
1778907413,1277.2,1954,2,0,SRR5589994.fastq.gz
1778907419,1977.2,1954,1,0,SRR5589994.fastq.gz
1778907425,1976.2,1954,1,0,SRR5589994.fastq.gz
1778907431,2077.2,1954,1,0,SRR5589994.fastq.gz
1778907436,1977.2,1956,0,0,SRR5589994.fastq.gz
1778907442,1277.2,1956,0,0,SRR5589994.fastq.gz
1778907448,1277.2,1956,0,0,SRR5589994.fastq.gz
1778907454,1277.2,1957,0,0,SRR5589994.fastq.gz
1778907460,1977.2,1958,1,0,SRR5589994.fastq.gz
1778907465,1277.2,1958,1,0,SRR5589994.fastq.gz
1778907471,1977.2,1958,1,0,SRR5589994.fastq.gz
1778907477,1977.2,1960,1,0,SRR5589994.fastq.gz
1778907483,1276.2,1960,1,0,SRR5589994.fastq.gz
1778907489,1976.2,1960,0,0,SRR5589994.fastq.gz
1778907495,1276.2,1960,1,0,SRR5589994.fastq.gz
1778907500,1276.2,1960,0,0,SRR5589994.fastq.gz
