epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778883654,184.7,100,1,0,ERR1044319_1.fastq.gz
1778883660,1458.0,2023,12,0,ERR1044319_1.fastq.gz
1778883666,1579.0,2147,1,0,ERR1044319_1.fastq.gz
1778883672,1620.0,2265,0,0,ERR1044319_1.fastq.gz
1778883677,2340.0,2354,0,0,ERR1044319_1.fastq.gz
1778883683,2354.0,2399,0,0,ERR1044319_1.fastq.gz
1778883689,1663.0,2522,1,0,ERR1044319_1.fastq.gz
1778883694,1666.0,2595,1,0,ERR1044319_1.fastq.gz
1778883700,2370.0,2631,1,0,ERR1044319_1.fastq.gz
1778883706,2373.0,2673,0,0,ERR1044319_1.fastq.gz
1778883712,1676.0,2684,2,0,ERR1044319_1.fastq.gz
1778883717,2376.0,2721,2,0,ERR1044319_1.fastq.gz
1778883723,1676.1,2749,0,0,ERR1044319_1.fastq.gz
1778883729,1676.1,2738,1,0,ERR1044319_1.fastq.gz
1778883735,2378.1,2772,1,0,ERR1044319_1.fastq.gz
1778883740,1679.1,2747,0,0,ERR1044319_1.fastq.gz
1778883746,1681.1,2773,1,0,ERR1044319_1.fastq.gz
1778883752,1679.1,2751,0,0,ERR1044319_1.fastq.gz
1778883757,1680.1,2751,0,0,ERR1044319_1.fastq.gz
1778883763,1681.1,2761,1,0,ERR1044319_1.fastq.gz
