epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778884187,142.0,52,12,0,ERR1044319_1.fastq.gz
1778884191,113.0,2410,0,1360,ERR1044319_1.fastq.gz
1778884192,504.1,3206,8,1360,ERR1044319_1.fastq.gz
1778884194,815.1,3262,10,1360,ERR1044319_1.fastq.gz
1778884195,1023.1,3276,10,1360,ERR1044319_1.fastq.gz
1778884196,1172.2,3289,10,1360,ERR1044319_1.fastq.gz
1778884197,1285.1,3301,10,1360,ERR1044319_1.fastq.gz
1778884199,1373.1,3311,10,1360,ERR1044319_1.fastq.gz
1778884200,2244.2,3334,10,1360,ERR1044319_1.fastq.gz
1778884201,1500.2,3341,11,1360,ERR1044319_1.fastq.gz
1778884202,2248.1,3356,11,1360,ERR1044319_1.fastq.gz
1778884204,1589.2,3369,10,1360,ERR1044319_1.fastq.gz
1778884205,2422.2,3386,10,1360,ERR1044319_1.fastq.gz
1778884206,2352.2,3400,10,1360,ERR1044319_1.fastq.gz
1778884207,2478.2,3403,10,1360,ERR1044319_1.fastq.gz
1778884209,1700.2,3408,10,1360,ERR1044319_1.fastq.gz
1778884210,1721.2,3410,11,1360,ERR1044319_1.fastq.gz
1778884211,2538.2,3413,11,1360,ERR1044319_1.fastq.gz
1778884212,1756.2,3416,10,1360,ERR1044319_1.fastq.gz
1778884214,1771.2,3417,10,1360,ERR1044319_1.fastq.gz
1778884215,1782.2,3418,10,1360,ERR1044319_1.fastq.gz
1778884216,2593.2,3419,10,1360,ERR1044319_1.fastq.gz
1778884217,1805.2,3420,10,1360,ERR1044319_1.fastq.gz
1778884219,1816.2,3423,10,1360,ERR1044319_1.fastq.gz
1778884220,1825.2,3425,10,1360,ERR1044319_1.fastq.gz
1778884221,1834.2,3429,10,1360,ERR1044319_1.fastq.gz
1778884223,2643.2,3433,10,1360,ERR1044319_1.fastq.gz
1778884224,2650.2,3436,10,1360,ERR1044319_1.fastq.gz
1778884225,2658.2,3439,12,1360,ERR1044319_1.fastq.gz
1778884226,1865.2,3440,10,1360,ERR1044319_1.fastq.gz
1778884228,2672.2,3440,10,1360,ERR1044319_1.fastq.gz
1778884229,2678.2,3444,10,1360,ERR1044319_1.fastq.gz
1778884230,2683.2,3448,9,1360,ERR1044319_1.fastq.gz
1778884231,1888.2,3450,10,1360,ERR1044319_1.fastq.gz
1778884233,1893.2,3451,10,1360,ERR1044319_1.fastq.gz
1778884234,2697.2,3455,10,1360,ERR1044319_1.fastq.gz
1778884235,1901.2,3459,10,1360,ERR1044319_1.fastq.gz
1778884236,1905.2,3460,10,1360,ERR1044319_1.fastq.gz
1778884238,1909.2,3461,10,1360,ERR1044319_1.fastq.gz
1778884239,1912.2,3461,10,1360,ERR1044319_1.fastq.gz
1778884240,1915.2,3465,8,1360,ERR1044319_1.fastq.gz
1778884241,1918.2,3466,10,1360,ERR1044319_1.fastq.gz
1778884243,1922.2,3467,10,1360,ERR1044319_1.fastq.gz
1778884244,1925.2,3467,10,1360,ERR1044319_1.fastq.gz
1778884245,2628.2,3473,10,1360,ERR1044319_1.fastq.gz
1778884246,2731.2,3473,10,1360,ERR1044319_1.fastq.gz
1778884248,1932.2,3473,8,1360,ERR1044319_1.fastq.gz
1778884249,1934.2,3473,10,1360,ERR1044319_1.fastq.gz
1778884250,2635.2,3474,10,1360,ERR1044319_1.fastq.gz
1778884252,1937.2,3475,10,1360,ERR1044319_1.fastq.gz
1778884253,2739.2,3476,10,1360,ERR1044319_1.fastq.gz
1778884254,1942.2,3478,10,1360,ERR1044319_1.fastq.gz
1778884255,1944.2,3479,10,1360,ERR1044319_1.fastq.gz
1778884257,2746.3,3480,10,1360,ERR1044319_1.fastq.gz
1778884258,1947.2,3480,9,1360,ERR1044319_1.fastq.gz
1778884259,2749.2,3482,9,1360,ERR1044319_1.fastq.gz
1778884260,2750.3,3483,10,1360,ERR1044319_1.fastq.gz
1778884262,2652.3,3484,8,1360,ERR1044319_1.fastq.gz
1778884263,1954.3,3487,10,1360,ERR1044319_1.fastq.gz
1778884264,1955.3,3487,10,1360,ERR1044319_1.fastq.gz
1778884265,1956.3,3488,9,1360,ERR1044319_1.fastq.gz
1778884267,2758.3,3490,10,1360,ERR1044319_1.fastq.gz
1778884268,1961.3,3491,10,1360,ERR1044319_1.fastq.gz
1778884269,2662.3,3491,10,1360,ERR1044319_1.fastq.gz
1778884270,2664.3,3493,10,1360,ERR1044319_1.fastq.gz
1778884272,2766.3,3493,10,1360,ERR1044319_1.fastq.gz
1778884273,2667.3,3494,10,1360,ERR1044319_1.fastq.gz
1778884274,1969.3,3496,10,1360,ERR1044319_1.fastq.gz
1778884275,1971.3,3501,10,1360,ERR1044319_1.fastq.gz
1778884277,1972.3,3503,10,1360,ERR1044319_1.fastq.gz
1778884278,2673.3,3507,10,1360,ERR1044319_1.fastq.gz
1778884279,1974.3,3507,10,1360,ERR1044319_1.fastq.gz
1778884281,1975.3,3512,11,1360,ERR1044319_1.fastq.gz
1778884282,1977.3,3515,10,1360,ERR1044319_1.fastq.gz
1778884283,1977.3,3515,10,1360,ERR1044319_1.fastq.gz
1778884284,1978.3,3516,12,1360,ERR1044319_1.fastq.gz
1778884286,1980.3,3518,10,1360,ERR1044319_1.fastq.gz
1778884287,2780.4,3521,10,1360,ERR1044319_1.fastq.gz
1778884288,1981.3,3522,9,1360,ERR1044319_1.fastq.gz
1778884289,1963.3,3609,0,1360,ERR1044319_1.fastq.gz
