epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778876212,946.0,507,1,0,SRR13074117_1.fastq.gz
1778876217,1381.0,1488,1,0,SRR13074117_1.fastq.gz
1778876223,1437.0,1494,0,0,SRR13074117_1.fastq.gz
1778876229,1430.0,1495,0,0,SRR13074117_1.fastq.gz
1778876235,1437.0,1496,0,0,SRR13074117_1.fastq.gz
1778876240,2232.0,1497,1,0,SRR13074117_1.fastq.gz
1778876246,2235.0,1499,0,0,SRR13074117_1.fastq.gz
1778876252,2130.0,1500,1,0,SRR13074117_1.fastq.gz
1778876258,2227.0,1505,0,0,SRR13074117_1.fastq.gz
1778876263,2224.0,1506,10,0,SRR13074117_1.fastq.gz
1778876269,1420.0,1507,0,0,SRR13074117_1.fastq.gz
1778876275,1414.0,1514,1,0,SRR13074117_1.fastq.gz
