epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778876652,143.3,148,1,0,ERR1044780_1.fastq.gz
1778876657,801.0,204,0,0,ERR1044780_1.fastq.gz
1778876662,800.0,236,0,0,ERR1044780_1.fastq.gz
1778876668,99.4,2065,1,1360,ERR1044780_1.fastq.gz
1778876669,114.0,2322,3,1360,ERR1044780_1.fastq.gz
1778876671,121.0,2463,0,1360,ERR1044780_1.fastq.gz
1778876672,123.1,2466,3,1360,ERR1044780_1.fastq.gz
1778876673,825.0,2470,0,1360,ERR1044780_1.fastq.gz
1778876674,131.0,2460,1,1360,ERR1044780_1.fastq.gz
1778876676,134.1,2461,3,1360,ERR1044780_1.fastq.gz
1778876677,134.1,2466,2,1360,ERR1044780_1.fastq.gz
1778876678,837.1,2466,0,1360,ERR1044780_1.fastq.gz
1778876679,841.1,2466,2,1360,ERR1044780_1.fastq.gz
1778876681,142.1,2466,2,1360,ERR1044780_1.fastq.gz
1778876682,143.1,2470,0,1360,ERR1044780_1.fastq.gz
1778876683,846.1,2471,0,1360,ERR1044780_1.fastq.gz
1778876684,147.1,2471,3,1360,ERR1044780_1.fastq.gz
1778876686,147.1,2471,0,1360,ERR1044780_1.fastq.gz
1778876687,149.1,2471,0,1360,ERR1044780_1.fastq.gz
1778876688,851.1,2471,3,1360,ERR1044780_1.fastq.gz
1778876689,151.1,2473,2,1360,ERR1044780_1.fastq.gz
1778876691,152.1,2473,0,1360,ERR1044780_1.fastq.gz
1778876692,854.2,2473,3,1360,ERR1044780_1.fastq.gz
1778876693,154.1,2473,2,1360,ERR1044780_1.fastq.gz
1778876694,155.1,2473,0,1360,ERR1044780_1.fastq.gz
1778876696,856.1,2473,0,1360,ERR1044780_1.fastq.gz
1778876697,857.2,2473,2,1360,ERR1044780_1.fastq.gz
1778876698,157.1,2479,0,1360,ERR1044780_1.fastq.gz
1778876699,158.2,2479,0,1360,ERR1044780_1.fastq.gz
