epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778855703,1043.0,284,0,0,ERR1305374_1.fastq.gz
1778855708,380.0,1954,0,0,ERR1305374_1.fastq.gz
1778855714,373.0,2004,1,0,ERR1305374_1.fastq.gz
1778855720,374.0,2016,1,0,ERR1305374_1.fastq.gz
1778855726,1175.0,2040,1,0,ERR1305374_1.fastq.gz
1778855732,375.0,2046,1,0,ERR1305374_1.fastq.gz
1778855738,1175.0,2048,1,0,ERR1305374_1.fastq.gz
1778855743,375.0,2054,0,0,ERR1305374_1.fastq.gz
1778855749,374.0,2055,1,0,ERR1305374_1.fastq.gz
1778855755,1174.0,2060,0,0,ERR1305374_1.fastq.gz
1778855761,375.0,2074,1,0,ERR1305374_1.fastq.gz
1778855766,375.0,2074,0,0,ERR1305374_1.fastq.gz
1778855772,376.0,2074,1,0,ERR1305374_1.fastq.gz
1778855778,376.1,2077,1,0,ERR1305374_1.fastq.gz
1778855784,378.1,2077,1,0,ERR1305374_1.fastq.gz
1778855790,378.1,2077,1,0,ERR1305374_1.fastq.gz
1778855796,377.1,2083,1,0,ERR1305374_1.fastq.gz
1778855802,377.1,2083,2,0,ERR1305374_1.fastq.gz
1778855808,1077.1,2088,0,0,ERR1305374_1.fastq.gz
1778855813,377.1,2088,2,0,ERR1305374_1.fastq.gz
1778855819,377.1,2094,1,0,ERR1305374_1.fastq.gz
1778855825,1179.1,2128,2,0,ERR1305374_1.fastq.gz
1778855831,379.1,2115,1,0,ERR1305374_1.fastq.gz
1778855837,379.1,2115,1,0,ERR1305374_1.fastq.gz
1778855843,379.1,2115,0,0,ERR1305374_1.fastq.gz
1778855848,1079.1,2115,1,0,ERR1305374_1.fastq.gz
1778855854,1079.1,2126,1,0,ERR1305374_1.fastq.gz
1778855860,380.1,2135,1,0,ERR1305374_1.fastq.gz
1778855866,379.2,2135,1,0,ERR1305374_1.fastq.gz
1778855872,380.2,2151,2,0,ERR1305374_1.fastq.gz
1778855878,379.2,2160,0,0,ERR1305374_1.fastq.gz
1778855883,379.2,2163,1,0,ERR1305374_1.fastq.gz
1778855889,379.2,2166,1,0,ERR1305374_1.fastq.gz
1778855895,379.2,2174,1,0,ERR1305374_1.fastq.gz
1778855901,1179.2,2179,0,0,ERR1305374_1.fastq.gz
1778855906,1079.2,2177,1,0,ERR1305374_1.fastq.gz
1778855912,379.2,2171,1,0,ERR1305374_1.fastq.gz
