epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778882848,838.8,79,1,0,ERR1044319_1.fastq.gz
1778882849,904.0,2202,3,1360,ERR1044319_1.fastq.gz
1778882850,364.0,2501,3,1360,ERR1044319_1.fastq.gz
1778882852,406.2,2560,3,1360,ERR1044319_1.fastq.gz
1778882853,1126.1,2591,3,1360,ERR1044319_1.fastq.gz
1778882854,1238.1,2605,3,1360,ERR1044319_1.fastq.gz
1778882855,445.2,2611,2,1360,ERR1044319_1.fastq.gz
1778882857,1251.2,2618,2,1360,ERR1044319_1.fastq.gz
1778882858,454.1,2622,2,1360,ERR1044319_1.fastq.gz
1778882859,458.2,2624,2,1360,ERR1044319_1.fastq.gz
1778882860,1160.2,2630,2,1360,ERR1044319_1.fastq.gz
1778882862,463.2,2630,3,1360,ERR1044319_1.fastq.gz
1778882863,1164.2,2636,3,1360,ERR1044319_1.fastq.gz
1778882864,466.2,2636,3,1360,ERR1044319_1.fastq.gz
1778882865,467.2,2653,2,1360,ERR1044319_1.fastq.gz
1778882867,1268.2,2660,2,1360,ERR1044319_1.fastq.gz
1778882868,469.2,2672,2,1360,ERR1044319_1.fastq.gz
1778882869,1170.2,2672,2,1360,ERR1044319_1.fastq.gz
1778882870,471.2,2678,2,1360,ERR1044319_1.fastq.gz
1778882872,471.2,2678,3,1360,ERR1044319_1.fastq.gz
1778882873,472.2,2678,3,1360,ERR1044319_1.fastq.gz
1778882874,473.2,2678,3,1360,ERR1044319_1.fastq.gz
1778882875,473.2,2678,3,1360,ERR1044319_1.fastq.gz
1778882877,1273.2,2678,3,1360,ERR1044319_1.fastq.gz
1778882878,474.2,2697,3,1360,ERR1044319_1.fastq.gz
1778882879,1174.2,2705,3,1360,ERR1044319_1.fastq.gz
1778882880,1175.2,2711,3,1360,ERR1044319_1.fastq.gz
1778882882,1175.2,2738,3,1360,ERR1044319_1.fastq.gz
1778882883,475.2,2740,3,1360,ERR1044319_1.fastq.gz
1778882884,476.2,2740,2,1360,ERR1044319_1.fastq.gz
1778882885,1176.2,2740,3,1360,ERR1044319_1.fastq.gz
1778882887,476.2,2740,3,1360,ERR1044319_1.fastq.gz
1778882888,1176.2,2740,3,1360,ERR1044319_1.fastq.gz
1778882889,476.2,2750,3,1360,ERR1044319_1.fastq.gz
1778882890,1177.2,2780,3,1360,ERR1044319_1.fastq.gz
1778882892,477.2,2790,3,1360,ERR1044319_1.fastq.gz
1778882893,477.2,2794,3,1360,ERR1044319_1.fastq.gz
1778882894,477.2,2796,2,1360,ERR1044319_1.fastq.gz
1778882896,1277.2,2798,3,1360,ERR1044319_1.fastq.gz
1778882897,478.2,2796,3,1360,ERR1044319_1.fastq.gz
1778882898,478.2,2796,3,1360,ERR1044319_1.fastq.gz
1778882899,1178.2,2796,3,1360,ERR1044319_1.fastq.gz
