epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778856380,854.3,201,1,0,ERR1305374_1.fastq.gz
1778856382,542.0,2589,5,1360,ERR1305374_1.fastq.gz
1778856383,662.0,2716,7,1360,ERR1305374_1.fastq.gz
1778856384,1297.2,2756,5,1360,ERR1305374_1.fastq.gz
1778856385,1413.1,2783,6,1360,ERR1305374_1.fastq.gz
1778856387,723.1,2793,6,1360,ERR1305374_1.fastq.gz
1778856388,1430.2,2799,6,1360,ERR1305374_1.fastq.gz
1778856389,737.2,2805,6,1360,ERR1305374_1.fastq.gz
1778856390,742.1,2819,6,1360,ERR1305374_1.fastq.gz
1778856392,745.1,2829,6,1360,ERR1305374_1.fastq.gz
1778856393,747.2,2840,5,1360,ERR1305374_1.fastq.gz
1778856394,750.2,2849,6,1360,ERR1305374_1.fastq.gz
1778856395,751.1,2851,6,1360,ERR1305374_1.fastq.gz
1778856397,753.2,2857,6,1360,ERR1305374_1.fastq.gz
1778856398,1454.2,2874,6,1360,ERR1305374_1.fastq.gz
1778856399,756.2,2877,5,1360,ERR1305374_1.fastq.gz
1778856400,756.2,2885,6,1360,ERR1305374_1.fastq.gz
1778856401,757.2,2888,6,1360,ERR1305374_1.fastq.gz
1778856403,758.2,2893,6,1360,ERR1305374_1.fastq.gz
1778856404,759.2,2893,6,1360,ERR1305374_1.fastq.gz
1778856405,759.2,2905,6,1360,ERR1305374_1.fastq.gz
1778856406,760.2,2911,6,1360,ERR1305374_1.fastq.gz
1778856408,1461.2,2919,6,1360,ERR1305374_1.fastq.gz
1778856409,1461.2,2930,6,1360,ERR1305374_1.fastq.gz
1778856410,1461.2,2928,6,1360,ERR1305374_1.fastq.gz
1778856411,1462.2,2928,6,1360,ERR1305374_1.fastq.gz
1778856413,1462.2,2928,6,1360,ERR1305374_1.fastq.gz
1778856414,1463.2,2931,6,1360,ERR1305374_1.fastq.gz
1778856415,1463.2,2934,6,1360,ERR1305374_1.fastq.gz
1778856416,1464.2,2937,6,1360,ERR1305374_1.fastq.gz
1778856418,764.2,2934,6,1360,ERR1305374_1.fastq.gz
1778856419,764.2,2951,6,1360,ERR1305374_1.fastq.gz
1778856420,765.2,2948,6,1360,ERR1305374_1.fastq.gz
1778856421,765.2,2953,6,1360,ERR1305374_1.fastq.gz
1778856423,765.2,2956,6,1360,ERR1305374_1.fastq.gz
1778856424,765.2,2945,6,1360,ERR1305374_1.fastq.gz
1778856425,1566.2,2965,6,1360,ERR1305374_1.fastq.gz
1778856426,766.2,2973,6,1360,ERR1305374_1.fastq.gz
1778856428,766.2,2979,6,1360,ERR1305374_1.fastq.gz
1778856429,766.2,2979,6,1360,ERR1305374_1.fastq.gz
1778856430,766.2,2979,6,1360,ERR1305374_1.fastq.gz
1778856431,766.2,2979,6,1360,ERR1305374_1.fastq.gz
1778856433,1466.2,2979,6,1360,ERR1305374_1.fastq.gz
1778856434,1567.2,2979,6,1360,ERR1305374_1.fastq.gz
1778856435,767.2,2987,6,1360,ERR1305374_1.fastq.gz
1778856436,767.2,2998,5,1360,ERR1305374_1.fastq.gz
1778856438,767.2,3003,6,1360,ERR1305374_1.fastq.gz
1778856439,1467.2,3003,6,1360,ERR1305374_1.fastq.gz
1778856440,1468.2,3003,6,1360,ERR1305374_1.fastq.gz
1778856441,1468.2,3004,6,1360,ERR1305374_1.fastq.gz
1778856443,768.2,3010,6,1360,ERR1305374_1.fastq.gz
1778856444,768.2,3011,6,1360,ERR1305374_1.fastq.gz
1778856445,768.2,3015,6,1360,ERR1305374_1.fastq.gz
1778856446,1468.2,3028,6,1360,ERR1305374_1.fastq.gz
1778856448,1468.2,3027,6,1360,ERR1305374_1.fastq.gz
1778856449,1468.3,3029,5,1360,ERR1305374_1.fastq.gz
1778856450,768.2,3040,6,1360,ERR1305374_1.fastq.gz
1778856451,768.2,3048,6,1360,ERR1305374_1.fastq.gz
1778856453,768.3,3040,6,1360,ERR1305374_1.fastq.gz
1778856454,768.3,3045,6,1360,ERR1305374_1.fastq.gz
1778856455,1468.3,3056,6,1360,ERR1305374_1.fastq.gz
1778856456,1468.3,3072,6,1360,ERR1305374_1.fastq.gz
1778856458,768.3,3075,6,1360,ERR1305374_1.fastq.gz
1778856459,768.3,3078,5,1360,ERR1305374_1.fastq.gz
1778856460,768.3,3081,6,1360,ERR1305374_1.fastq.gz
1778856461,768.3,3095,6,1360,ERR1305374_1.fastq.gz
1778856463,769.3,3095,6,1360,ERR1305374_1.fastq.gz
1778856464,1469.3,3096,4,1360,ERR1305374_1.fastq.gz
1778856465,1469.3,3096,6,1360,ERR1305374_1.fastq.gz
1778856466,769.3,3096,6,1360,ERR1305374_1.fastq.gz
1778856468,769.3,3107,6,1360,ERR1305374_1.fastq.gz
1778856469,769.3,3104,6,1360,ERR1305374_1.fastq.gz
1778856470,769.3,3109,6,1360,ERR1305374_1.fastq.gz
1778856471,769.3,3115,6,1360,ERR1305374_1.fastq.gz
1778856473,769.3,3115,5,1360,ERR1305374_1.fastq.gz
1778856474,768.3,3131,6,1360,ERR1305374_1.fastq.gz
1778856475,1467.3,3118,4,1360,ERR1305374_1.fastq.gz
1778856476,762.3,3093,1,1360,ERR1305374_1.fastq.gz
