epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778876169,134.7,85,1,0,SRR13074117_1.fastq.gz
1778876173,72.5,2341,0,1360,SRR13074117_1.fastq.gz
1778876174,639.0,2617,15,1360,SRR13074117_1.fastq.gz
1778876175,974.1,2687,16,1360,SRR13074117_1.fastq.gz
1778876177,2006.1,2695,17,1360,SRR13074117_1.fastq.gz
1778876178,1376.1,2735,16,1360,SRR13074117_1.fastq.gz
1778876179,1492.2,2775,17,1360,SRR13074117_1.fastq.gz
1778876180,1583.1,2778,16,1360,SRR13074117_1.fastq.gz
1778876182,2449.1,2781,15,1360,SRR13074117_1.fastq.gz
1778876183,1705.2,2782,16,1360,SRR13074117_1.fastq.gz
1778876184,1754.2,2787,15,1360,SRR13074117_1.fastq.gz
1778876185,1800.1,2788,17,1360,SRR13074117_1.fastq.gz
1778876187,1837.2,2790,17,1360,SRR13074117_1.fastq.gz
1778876188,2668.2,2791,17,1360,SRR13074117_1.fastq.gz
1778876189,1894.2,2795,15,1360,SRR13074117_1.fastq.gz
1778876191,2713.2,2796,15,1360,SRR13074117_1.fastq.gz
1778876192,1934.2,2796,16,1360,SRR13074117_1.fastq.gz
1778876193,1951.2,2799,15,1360,SRR13074117_1.fastq.gz
1778876194,1970.2,2800,16,1360,SRR13074117_1.fastq.gz
1778876196,2786.2,2802,16,1360,SRR13074117_1.fastq.gz
1778876197,2002.2,2803,16,1360,SRR13074117_1.fastq.gz
1778876198,2817.2,2805,17,1360,SRR13074117_1.fastq.gz
1778876199,2029.2,2805,16,1360,SRR13074117_1.fastq.gz
1778876201,2042.2,2806,17,1360,SRR13074117_1.fastq.gz
1778876202,2850.2,2809,16,1360,SRR13074117_1.fastq.gz
1778876203,2060.2,2809,18,1360,SRR13074117_1.fastq.gz
1778876204,2070.2,2809,16,1360,SRR13074117_1.fastq.gz
1778876206,2079.2,2810,16,1360,SRR13074117_1.fastq.gz
1778876207,2087.2,2810,18,1360,SRR13074117_1.fastq.gz
1778876208,2094.2,2811,17,1360,SRR13074117_1.fastq.gz
1778876210,2889.2,1951,8,1360,SRR13074117_1.fastq.gz
