epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778895790,153.0,162,2,0,SRR5589994.fastq.gz
1778895796,735.0,1499,1,0,SRR5589994.fastq.gz
1778895802,267.0,1571,1,0,SRR5589994.fastq.gz
1778895808,306.0,1622,0,0,SRR5589994.fastq.gz
1778895813,326.0,1633,1,0,SRR5589994.fastq.gz
1778895819,336.0,1649,1,0,SRR5589994.fastq.gz
1778895825,343.0,1656,1,0,SRR5589994.fastq.gz
1778895831,349.0,1661,1,0,SRR5589994.fastq.gz
1778895837,1053.0,1665,1,0,SRR5589994.fastq.gz
1778895842,355.0,1674,1,0,SRR5589994.fastq.gz
1778895848,357.0,1691,0,0,SRR5589994.fastq.gz
1778895854,1058.0,1719,1,0,SRR5589994.fastq.gz
1778895860,360.0,1738,1,0,SRR5589994.fastq.gz
1778895865,1061.1,1745,0,0,SRR5589994.fastq.gz
1778895871,1063.1,1748,0,0,SRR5589994.fastq.gz
1778895877,364.1,1749,1,0,SRR5589994.fastq.gz
1778895883,365.1,1750,0,0,SRR5589994.fastq.gz
1778895889,366.1,1760,0,0,SRR5589994.fastq.gz
1778895895,367.1,1766,1,0,SRR5589994.fastq.gz
1778895900,1067.1,1768,0,0,SRR5589994.fastq.gz
1778895906,1068.1,1770,1,0,SRR5589994.fastq.gz
1778895912,1068.1,1771,1,0,SRR5589994.fastq.gz
1778895917,369.1,1772,1,0,SRR5589994.fastq.gz
1778895923,370.1,1772,1,0,SRR5589994.fastq.gz
1778895929,970.1,1737,0,0,SRR5589994.fastq.gz
1778895935,1071.1,1738,0,0,SRR5589994.fastq.gz
1778895940,371.1,1732,1,0,SRR5589994.fastq.gz
1778895946,1071.1,1749,1,0,SRR5589994.fastq.gz
1778895952,1071.1,1763,1,0,SRR5589994.fastq.gz
1778895958,1071.1,1777,0,0,SRR5589994.fastq.gz
1778895964,372.1,1735,1,0,SRR5589994.fastq.gz
1778895969,1072.1,1736,0,0,SRR5589994.fastq.gz
1778895975,372.1,1731,0,0,SRR5589994.fastq.gz
1778895981,372.1,1781,2,0,SRR5589994.fastq.gz
1778895987,372.1,1783,1,0,SRR5589994.fastq.gz
1778895993,373.1,1751,0,0,SRR5589994.fastq.gz
1778895998,373.1,1743,1,0,SRR5589994.fastq.gz
1778896004,373.2,1743,0,0,SRR5589994.fastq.gz
1778896010,1074.1,1744,0,0,SRR5589994.fastq.gz
1778896015,374.2,1744,1,0,SRR5589994.fastq.gz
1778896021,1074.2,1745,0,0,SRR5589994.fastq.gz
1778896027,374.2,1746,1,0,SRR5589994.fastq.gz
1778896033,374.2,1746,1,0,SRR5589994.fastq.gz
1778896039,374.2,1746,1,0,SRR5589994.fastq.gz
1778896044,1074.2,1746,0,0,SRR5589994.fastq.gz
1778896050,374.2,1746,1,0,SRR5589994.fastq.gz
1778896056,1074.2,1747,0,0,SRR5589994.fastq.gz
1778896062,374.2,1747,1,0,SRR5589994.fastq.gz
1778896067,1074.2,1747,0,0,SRR5589994.fastq.gz
1778896073,1074.2,1747,1,0,SRR5589994.fastq.gz
1778896079,1074.2,1747,0,0,SRR5589994.fastq.gz
1778896084,374.2,1747,0,0,SRR5589994.fastq.gz
1778896090,375.2,1748,2,0,SRR5589994.fastq.gz
1778896096,1075.2,1748,2,0,SRR5589994.fastq.gz
1778896102,375.2,1748,1,0,SRR5589994.fastq.gz
1778896108,1075.2,1748,1,0,SRR5589994.fastq.gz
1778896113,375.2,1748,1,0,SRR5589994.fastq.gz
1778896119,375.2,1748,1,0,SRR5589994.fastq.gz
1778896125,375.2,1748,1,0,SRR5589994.fastq.gz
1778896131,1075.2,1749,0,0,SRR5589994.fastq.gz
1778896137,375.2,1749,0,0,SRR5589994.fastq.gz
1778896143,375.2,1749,1,0,SRR5589994.fastq.gz
1778896148,376.2,1749,1,0,SRR5589994.fastq.gz
1778896154,375.2,1749,0,0,SRR5589994.fastq.gz
1778896160,376.2,1749,1,0,SRR5589994.fastq.gz
1778896166,376.2,1750,0,0,SRR5589994.fastq.gz
1778896172,376.2,1750,1,0,SRR5589994.fastq.gz
1778896177,1076.2,1751,0,0,SRR5589994.fastq.gz
1778896183,1076.2,1759,1,0,SRR5589994.fastq.gz
1778896189,1076.2,1764,0,0,SRR5589994.fastq.gz
1778896195,376.2,1766,1,0,SRR5589994.fastq.gz
1778896201,376.2,1766,2,0,SRR5589994.fastq.gz
1778896207,376.2,1766,2,0,SRR5589994.fastq.gz
1778896212,376.2,1766,0,0,SRR5589994.fastq.gz
1778896218,376.2,1766,1,0,SRR5589994.fastq.gz
1778896224,1076.2,1766,0,0,SRR5589994.fastq.gz
1778896230,1076.2,1766,1,0,SRR5589994.fastq.gz
1778896236,376.2,1766,0,0,SRR5589994.fastq.gz
1778896242,376.2,1767,1,0,SRR5589994.fastq.gz
1778896248,376.2,1767,1,0,SRR5589994.fastq.gz
1778896253,376.2,1767,0,0,SRR5589994.fastq.gz
1778896259,376.2,1767,1,0,SRR5589994.fastq.gz
1778896265,1076.2,1761,1,0,SRR5589994.fastq.gz
1778896271,1076.2,1767,1,0,SRR5589994.fastq.gz
1778896277,376.2,1767,1,0,SRR5589994.fastq.gz
1778896282,376.2,1767,0,0,SRR5589994.fastq.gz
1778896288,376.2,1771,1,0,SRR5589994.fastq.gz
1778896294,1076.2,1771,1,0,SRR5589994.fastq.gz
1778896300,376.2,1771,0,0,SRR5589994.fastq.gz
1778896306,1076.2,1771,0,0,SRR5589994.fastq.gz
1778896311,376.2,1771,1,0,SRR5589994.fastq.gz
1778896317,1076.2,1772,1,0,SRR5589994.fastq.gz
1778896323,376.2,1772,2,0,SRR5589994.fastq.gz
1778896329,1076.2,1772,1,0,SRR5589994.fastq.gz
1778896335,1176.2,1772,1,0,SRR5589994.fastq.gz
1778896340,1076.2,1772,1,0,SRR5589994.fastq.gz
1778896346,376.2,1772,1,0,SRR5589994.fastq.gz
1778896352,1076.2,1772,2,0,SRR5589994.fastq.gz
1778896358,376.2,1772,1,0,SRR5589994.fastq.gz
1778896364,376.2,1772,1,0,SRR5589994.fastq.gz
1778896369,376.2,1772,1,0,SRR5589994.fastq.gz
1778896375,376.2,1772,0,0,SRR5589994.fastq.gz
1778896381,1076.2,1772,1,0,SRR5589994.fastq.gz
1778896387,376.2,1772,1,0,SRR5589994.fastq.gz
1778896393,1076.2,1772,2,0,SRR5589994.fastq.gz
1778896399,376.2,1772,0,0,SRR5589994.fastq.gz
1778896404,376.2,1772,0,0,SRR5589994.fastq.gz
1778896410,1076.2,1773,1,0,SRR5589994.fastq.gz
1778896416,376.2,1773,12,0,SRR5589994.fastq.gz
1778896422,1076.2,1773,1,0,SRR5589994.fastq.gz
1778896428,1076.2,1773,1,0,SRR5589994.fastq.gz
1778896433,376.2,1773,1,0,SRR5589994.fastq.gz
1778896439,377.2,1773,0,0,SRR5589994.fastq.gz
1778896445,1077.2,1773,0,0,SRR5589994.fastq.gz
1778896451,1077.2,1775,0,0,SRR5589994.fastq.gz
1778896457,1077.2,1775,0,0,SRR5589994.fastq.gz
1778896462,1077.2,1775,2,0,SRR5589994.fastq.gz
1778896468,377.2,1775,1,0,SRR5589994.fastq.gz
1778896474,377.2,1775,0,0,SRR5589994.fastq.gz
1778896479,1077.2,1775,1,0,SRR5589994.fastq.gz
1778896485,377.2,1775,1,0,SRR5589994.fastq.gz
1778896491,377.2,1775,1,0,SRR5589994.fastq.gz
1778896497,377.2,1775,0,0,SRR5589994.fastq.gz
1778896503,377.2,1775,0,0,SRR5589994.fastq.gz
1778896508,376.2,1775,1,0,SRR5589994.fastq.gz
1778896514,1176.2,1775,2,0,SRR5589994.fastq.gz
1778896520,376.2,1775,1,0,SRR5589994.fastq.gz
1778896526,377.2,1775,0,0,SRR5589994.fastq.gz
1778896532,377.2,1775,1,0,SRR5589994.fastq.gz
1778896538,377.2,1775,1,0,SRR5589994.fastq.gz
1778896543,1076.2,1775,0,0,SRR5589994.fastq.gz
1778896549,376.2,1793,1,0,SRR5589994.fastq.gz
1778896555,376.2,1793,2,0,SRR5589994.fastq.gz
1778896561,1076.2,1793,1,0,SRR5589994.fastq.gz
1778896566,376.2,1793,0,0,SRR5589994.fastq.gz
1778896572,376.2,1793,1,0,SRR5589994.fastq.gz
1778896578,1076.2,1793,2,0,SRR5589994.fastq.gz
1778896584,376.2,1793,0,0,SRR5589994.fastq.gz
