epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778859599,879.3,214,0,0,ERR1305370_1.fastq.gz
1778859602,275.0,2682,6,1360,ERR1305370_1.fastq.gz
1778859603,419.0,2738,6,1360,ERR1305370_1.fastq.gz
1778859605,496.0,2774,6,1360,ERR1305370_1.fastq.gz
1778859606,546.1,2791,5,1360,ERR1305370_1.fastq.gz
1778859607,574.2,2829,6,1360,ERR1305370_1.fastq.gz
1778859608,601.2,2834,6,1360,ERR1305370_1.fastq.gz
1778859610,622.1,2848,6,1360,ERR1305370_1.fastq.gz
1778859611,637.1,2858,6,1360,ERR1305370_1.fastq.gz
1778859612,1450.1,2865,6,1360,ERR1305370_1.fastq.gz
1778859613,660.2,2873,6,1360,ERR1305370_1.fastq.gz
1778859615,670.2,2879,6,1360,ERR1305370_1.fastq.gz
1778859616,677.2,2879,5,1360,ERR1305370_1.fastq.gz
1778859617,1384.2,2884,6,1360,ERR1305370_1.fastq.gz
1778859618,690.2,2896,6,1360,ERR1305370_1.fastq.gz
1778859620,1395.2,2906,6,1360,ERR1305370_1.fastq.gz
1778859621,699.2,2915,6,1360,ERR1305370_1.fastq.gz
1778859622,1403.2,2901,6,1360,ERR1305370_1.fastq.gz
1778859623,707.2,2918,6,1360,ERR1305370_1.fastq.gz
1778859625,1409.2,2912,6,1360,ERR1305370_1.fastq.gz
1778859626,713.2,2923,6,1360,ERR1305370_1.fastq.gz
1778859627,1515.2,2926,6,1360,ERR1305370_1.fastq.gz
1778859628,1417.2,2937,6,1360,ERR1305370_1.fastq.gz
1778859630,719.2,2957,6,1360,ERR1305370_1.fastq.gz
1778859631,1422.2,2960,6,1360,ERR1305370_1.fastq.gz
1778859632,724.2,2960,6,1360,ERR1305370_1.fastq.gz
1778859633,1425.2,2960,6,1360,ERR1305370_1.fastq.gz
1778859635,1527.2,2960,6,1360,ERR1305370_1.fastq.gz
1778859636,729.2,2963,6,1360,ERR1305370_1.fastq.gz
1778859637,730.2,2963,6,1360,ERR1305370_1.fastq.gz
1778859639,732.2,2969,6,1360,ERR1305370_1.fastq.gz
1778859640,733.2,2972,6,1360,ERR1305370_1.fastq.gz
1778859641,735.2,2977,6,1360,ERR1305370_1.fastq.gz
1778859642,736.2,2972,6,1360,ERR1305370_1.fastq.gz
1778859644,737.2,2982,6,1360,ERR1305370_1.fastq.gz
1778859645,738.2,2980,6,1360,ERR1305370_1.fastq.gz
1778859646,739.2,2990,6,1360,ERR1305370_1.fastq.gz
1778859647,1440.2,2990,6,1360,ERR1305370_1.fastq.gz
1778859649,741.2,2998,6,1360,ERR1305370_1.fastq.gz
1778859650,741.2,2995,6,1360,ERR1305370_1.fastq.gz
1778859651,1442.2,2993,6,1360,ERR1305370_1.fastq.gz
1778859652,743.2,2995,5,1360,ERR1305370_1.fastq.gz
1778859654,1444.2,2994,6,1360,ERR1305370_1.fastq.gz
1778859655,744.2,2992,6,1360,ERR1305370_1.fastq.gz
1778859656,745.2,2997,6,1360,ERR1305370_1.fastq.gz
1778859657,746.2,3000,6,1360,ERR1305370_1.fastq.gz
1778859659,1446.2,3005,5,1360,ERR1305370_1.fastq.gz
1778859660,747.2,3000,5,1360,ERR1305370_1.fastq.gz
1778859661,1447.2,3011,6,1360,ERR1305370_1.fastq.gz
1778859662,1448.2,3017,6,1360,ERR1305370_1.fastq.gz
1778859664,748.2,3018,6,1360,ERR1305370_1.fastq.gz
1778859665,749.2,3010,6,1360,ERR1305370_1.fastq.gz
1778859666,749.2,3021,6,1360,ERR1305370_1.fastq.gz
1778859667,750.2,3023,6,1360,ERR1305370_1.fastq.gz
1778859669,1450.3,3026,6,1360,ERR1305370_1.fastq.gz
1778859670,1451.2,3032,5,1360,ERR1305370_1.fastq.gz
1778859671,751.2,3029,6,1360,ERR1305370_1.fastq.gz
1778859672,751.3,3040,6,1360,ERR1305370_1.fastq.gz
1778859674,752.3,3043,6,1360,ERR1305370_1.fastq.gz
1778859675,752.3,3043,5,1360,ERR1305370_1.fastq.gz
1778859676,1452.3,3043,6,1360,ERR1305370_1.fastq.gz
1778859677,1453.3,3043,6,1360,ERR1305370_1.fastq.gz
1778859679,753.3,3043,6,1360,ERR1305370_1.fastq.gz
1778859680,753.3,3051,6,1360,ERR1305370_1.fastq.gz
1778859681,754.3,3054,6,1360,ERR1305370_1.fastq.gz
1778859682,754.3,3062,6,1360,ERR1305370_1.fastq.gz
1778859684,754.3,3062,6,1360,ERR1305370_1.fastq.gz
1778859685,754.3,3063,6,1360,ERR1305370_1.fastq.gz
1778859686,755.3,3063,6,1360,ERR1305370_1.fastq.gz
1778859687,1455.3,3065,5,1360,ERR1305370_1.fastq.gz
1778859689,1555.3,3068,6,1360,ERR1305370_1.fastq.gz
1778859690,756.3,3068,6,1360,ERR1305370_1.fastq.gz
1778859691,756.3,3071,6,1360,ERR1305370_1.fastq.gz
1778859692,1456.3,3071,6,1360,ERR1305370_1.fastq.gz
1778859694,756.3,3071,6,1360,ERR1305370_1.fastq.gz
1778859695,1557.3,3071,5,1360,ERR1305370_1.fastq.gz
1778859696,757.3,3074,6,1360,ERR1305370_1.fastq.gz
1778859698,757.3,3074,6,1360,ERR1305370_1.fastq.gz
1778859699,1458.3,3074,6,1360,ERR1305370_1.fastq.gz
1778859700,757.3,3074,4,1360,ERR1305370_1.fastq.gz
1778859701,1456.3,3077,4,1360,ERR1305370_1.fastq.gz
1778859703,750.3,2798,0,1360,ERR1305370_1.fastq.gz
