epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778883773,145.7,85,2,0,ERR1044319_1.fastq.gz
1778883774,217.0,2232,0,1360,ERR1044319_1.fastq.gz
1778883775,978.0,2404,10,1360,ERR1044319_1.fastq.gz
1778883777,1948.2,2520,10,1360,ERR1044319_1.fastq.gz
1778883778,1390.1,2615,10,1360,ERR1044319_1.fastq.gz
1778883779,1475.1,2735,10,1360,ERR1044319_1.fastq.gz
1778883780,2230.2,2821,10,1360,ERR1044319_1.fastq.gz
1778883782,1573.2,2862,10,1360,ERR1044319_1.fastq.gz
1778883783,2302.1,2942,10,1360,ERR1044319_1.fastq.gz
1778883784,1627.2,2951,10,1360,ERR1044319_1.fastq.gz
1778883786,2446.2,3010,10,1360,ERR1044319_1.fastq.gz
1778883787,1662.2,3039,10,1360,ERR1044319_1.fastq.gz
1778883788,1675.2,3048,10,1360,ERR1044319_1.fastq.gz
1778883789,1686.2,3098,10,1360,ERR1044319_1.fastq.gz
1778883791,2496.2,3118,10,1360,ERR1044319_1.fastq.gz
1778883792,2404.2,3134,10,1360,ERR1044319_1.fastq.gz
1778883793,1712.2,3182,10,1360,ERR1044319_1.fastq.gz
1778883794,1718.2,3187,10,1360,ERR1044319_1.fastq.gz
1778883796,1724.2,3203,10,1360,ERR1044319_1.fastq.gz
1778883797,1730.2,3270,10,1360,ERR1044319_1.fastq.gz
1778883798,2434.2,3266,10,1360,ERR1044319_1.fastq.gz
1778883799,1736.2,3287,10,1360,ERR1044319_1.fastq.gz
1778883801,1739.2,3307,8,1360,ERR1044319_1.fastq.gz
1778883802,1742.2,3310,10,1360,ERR1044319_1.fastq.gz
1778883803,1745.2,3361,10,1360,ERR1044319_1.fastq.gz
1778883804,2446.2,3363,10,1360,ERR1044319_1.fastq.gz
1778883806,1745.2,3369,10,1360,ERR1044319_1.fastq.gz
1778883807,1747.2,3350,10,1360,ERR1044319_1.fastq.gz
1778883808,2548.2,3373,10,1360,ERR1044319_1.fastq.gz
1778883809,1747.2,3403,10,1360,ERR1044319_1.fastq.gz
1778883811,1749.2,3354,10,1360,ERR1044319_1.fastq.gz
1778883812,2450.2,3397,10,1360,ERR1044319_1.fastq.gz
1778883813,1750.2,3419,10,1360,ERR1044319_1.fastq.gz
1778883814,2451.2,3420,10,1360,ERR1044319_1.fastq.gz
1778883816,1753.2,3434,10,1360,ERR1044319_1.fastq.gz
1778883817,2455.2,3436,10,1360,ERR1044319_1.fastq.gz
1778883818,2455.2,3442,10,1360,ERR1044319_1.fastq.gz
1778883819,1756.2,3446,10,1360,ERR1044319_1.fastq.gz
1778883821,2458.2,3446,10,1360,ERR1044319_1.fastq.gz
